actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
1,1,community-radio,community-radio,1.1446413e-05,0.9942205,2.9185094e-05,0.0036837696,5.549466e-05,0.001317307,0.00041259977,0.00026972848
4,4,generator,generator,9.582093e-07,1.3309441e-05,1.8937288e-05,3.1337977e-06,0.99991846,8.979067e-06,3.4694443e-05,1.466047e-06
1,1,community-radio,community-radio,0.009036228,0.5689884,0.009021426,0.35109124,0.0009117324,0.04952417,0.0059777186,0.0054490464
5,1,mobile-music,community-radio,0.0014890416,0.6430817,0.004279264,0.06800781,0.0082678795,0.25908348,0.0059315595,0.009859213
4,4,generator,generator,2.81045e-05,0.0022043493,0.024072325,0.0009886074,0.9666154,0.0054315366,0.00043513472,0.00022451149
4,4,generator,generator,1.24972075e-05,1.377567e-05,0.00012705983,5.4704848e-05,0.999537,1.8197781e-05,0.000224899,1.1888651e-05
4,4,generator,generator,0.00082788954,0.012685782,0.30363244,0.043688558,0.6091754,0.024782429,0.004375941,0.0008316491
5,5,mobile-music,mobile-music,7.124903e-05,0.0008246723,2.7332204e-05,8.1375e-05,1.614342e-05,0.99371076,0.003476309,0.0017921582
3,3,crowd-noise,crowd-noise,2.1023168e-05,8.7496686e-05,0.00027355168,0.99940944,6.463327e-05,4.819076e-05,8.8286855e-05,7.415722e-06
5,5,mobile-music,mobile-music,6.326398e-05,0.006226077,4.1888932e-05,0.0008014502,6.766843e-05,0.99200433,4.4649943e-05,0.00075060443
1,1,community-radio,community-radio,5.9667524e-05,0.9854274,0.00020045337,0.010295014,0.00034668687,0.003010801,0.00030124182,0.00035878428
0,0,car-alarm,car-alarm,0.9998435,3.982588e-06,4.858282e-05,7.648667e-06,1.9357041e-07,2.4126427e-06,3.0381165e-05,6.322921e-05
1,1,community-radio,community-radio,0.0038007856,0.5745028,0.030274909,0.2456146,0.053610716,0.0067132055,0.06584446,0.019638507
0,4,car-alarm,generator,0.06910387,0.006851655,0.037357267,0.026168037,0.43099007,0.005628401,0.41962942,0.0042712865
1,1,community-radio,community-radio,6.9226895e-05,0.9711227,0.00017150005,0.005771883,0.00020022337,0.011057059,0.002127709,0.009479804
2,2,construction-site,construction-site,2.791453e-05,0.00018394238,0.9982231,0.00046952072,0.00067108596,0.00019463235,0.00020998264,1.9736008e-05
3,3,crowd-noise,crowd-noise,5.73295e-05,0.009130839,0.00013529505,0.98953587,9.315902e-05,0.00060195755,0.00015403744,0.00029153217
3,1,crowd-noise,community-radio,2.5997097e-05,0.9938875,3.304436e-05,0.0039609736,9.631286e-05,0.0014666986,0.0003722939,0.00015728438
4,4,generator,generator,3.5452842e-07,3.9091233e-06,3.2491687e-05,2.0901414e-06,0.9999387,3.0789085e-06,1.8866394e-05,4.0795734e-07
6,7,motorvehicle-horn,motorvehicle-siren,0.02192838,0.1238287,0.1416703,0.07638093,0.14621072,0.14814278,0.014889144,0.326949
2,2,construction-site,construction-site,1.7787685e-05,0.00020032686,0.9967265,0.0007562882,0.0017449557,0.00039690998,0.00013932951,1.7748203e-05
2,2,construction-site,construction-site,0.0012642557,0.013697804,0.7656645,0.17918399,0.025619503,0.0052955793,0.004676442,0.0045979666
6,3,motorvehicle-horn,crowd-noise,0.049911793,0.18089305,0.008511337,0.6067524,0.0035598972,0.010673033,0.09294222,0.04675625
1,1,community-radio,community-radio,1.8651613e-06,0.9993655,9.236226e-06,0.00040748858,3.847609e-05,9.904891e-05,5.23187e-05,2.6107547e-05
5,5,mobile-music,mobile-music,8.5004535e-07,0.00036222767,3.2155697e-06,5.917701e-06,8.476181e-06,0.9995659,2.611774e-05,2.7378232e-05
5,5,mobile-music,mobile-music,1.4219283e-05,0.0029076887,2.3120734e-05,9.8931996e-05,9.723889e-06,0.99667823,0.0001309172,0.00013712615
3,3,crowd-noise,crowd-noise,0.00011900587,0.0025556737,0.18564649,0.8078216,0.0017861567,0.0007637837,0.00025643344,0.0010509089
2,2,construction-site,construction-site,0.0053433767,0.012046206,0.7753536,0.06246,0.08370876,0.0063208714,0.044663418,0.010103706
3,3,crowd-noise,crowd-noise,6.9047524e-06,6.6250584e-05,0.00012944653,0.9996941,3.6916892e-05,1.7684462e-05,4.5651755e-05,3.1255408e-06
4,4,generator,generator,1.5840616e-06,6.8773393e-06,5.05688e-05,4.6648024e-06,0.9998425,6.386922e-06,8.638782e-05,9.813166e-07
6,6,motorvehicle-horn,motorvehicle-horn,0.035095725,0.006676124,0.0522837,0.010696992,0.043180086,0.033305306,0.8113549,0.0074071875
2,2,construction-site,construction-site,9.211572e-05,0.0008510132,0.9890816,0.0082792435,0.0005093339,0.00014076679,0.00087984954,0.00016606228
5,5,mobile-music,mobile-music,3.5354667e-05,0.0019525599,0.0001119731,0.000109448956,0.0009137092,0.99181116,0.0045293593,0.00053651276
4,4,generator,generator,1.168544e-06,2.0019954e-05,1.0601595e-05,2.4982369e-06,0.99992454,1.6772105e-05,2.0110258e-05,4.239375e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.004382901,0.00039379374,0.015744915,0.0030303902,0.041324873,0.00044186672,0.93372107,0.0009602643
0,6,car-alarm,motorvehicle-horn,0.2596128,0.0009988375,0.0066545713,0.0095084505,0.002493428,0.00030728988,0.71514225,0.005282394
0,0,car-alarm,car-alarm,0.999915,1.7432973e-06,4.957938e-06,4.852038e-06,9.993224e-08,2.3764617e-06,3.0927415e-05,4.0037143e-05
5,1,mobile-music,community-radio,3.1485724e-05,0.87906814,9.731204e-05,0.0031120095,7.366403e-05,0.11606926,0.0011639004,0.0003842337
2,2,construction-site,construction-site,0.0020751553,0.0011676289,0.7491274,0.00950021,0.00034830932,0.00016999588,0.015184068,0.22242716
4,4,generator,generator,2.2365693e-06,3.622448e-05,9.705047e-06,3.233592e-06,0.99988675,1.9970385e-05,3.6463738e-05,5.4144834e-06
1,1,community-radio,community-radio,3.6398393e-05,0.97446185,0.0012602375,0.020838473,0.0012791815,0.0014607373,0.0004982111,0.0001648324
1,1,community-radio,community-radio,0.00037259498,0.5198344,0.08469268,0.30332577,0.061517585,0.004902068,0.0010601764,0.02429468
2,2,construction-site,construction-site,7.166932e-05,0.0011559299,0.9091652,0.087342456,0.001384488,6.3869426e-05,0.000539169,0.00027714128
3,3,crowd-noise,crowd-noise,0.0018309894,0.0042998986,0.11093142,0.8679708,0.0035363897,0.0008595188,0.009239973,0.0013309075
1,1,community-radio,community-radio,0.0003603439,0.9625456,0.0006938753,0.026569866,0.0018094217,0.0034945905,0.0028089143,0.001717439
6,6,motorvehicle-horn,motorvehicle-horn,0.19432995,0.0016250006,0.016260758,0.02364881,0.025902878,0.0003418553,0.7341646,0.0037261962
0,6,car-alarm,motorvehicle-horn,0.04854706,0.058301892,0.0032510723,0.048039675,0.005674301,0.00111471,0.82666135,0.008410032
3,3,crowd-noise,crowd-noise,0.000482515,0.0028574464,0.0006832252,0.99008393,0.0014962322,0.0035746999,0.0006001255,0.00022179268
0,0,car-alarm,car-alarm,0.99986005,3.7558073e-06,1.6199076e-05,1.8107188e-05,1.4385163e-06,3.5398957e-06,5.141947e-05,4.5466277e-05
6,2,motorvehicle-horn,construction-site,2.8545557e-05,0.00015079259,0.79507446,0.00089387933,0.15111957,0.00023391188,0.052338768,0.00016008233
5,5,mobile-music,mobile-music,0.0002491622,0.0070553995,0.00030551408,0.00090840284,0.00017458141,0.98798186,0.0020628064,0.0012623646
1,1,community-radio,community-radio,0.00046340827,0.88678414,0.0059952023,0.056572936,0.0007551393,0.000955129,0.04768141,0.00079264806
1,1,community-radio,community-radio,0.0002880121,0.9723483,0.0011394635,0.016821137,0.0004145442,0.0010014583,0.006819606,0.0011675418
0,0,car-alarm,car-alarm,0.99967957,8.7862745e-06,6.911039e-05,4.7713213e-05,1.2307077e-05,4.3228943e-06,0.000118500175,5.9796203e-05
5,5,mobile-music,mobile-music,7.250246e-06,0.00052461994,2.1689479e-05,0.00011273584,7.1938593e-06,0.99922824,5.6977053e-05,4.124506e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.14399321,0.002360683,0.010149091,0.015132267,0.004756016,0.00038441687,0.8098764,0.013347919
0,0,car-alarm,car-alarm,0.99940753,1.5152459e-05,0.00022849212,3.7517937e-05,5.2154604e-07,1.2355595e-05,7.085582e-05,0.0002276215
1,1,community-radio,community-radio,0.0006392413,0.6651126,0.008178977,0.06276296,0.0045368574,0.24716009,0.0070044985,0.0046047894
7,7,motorvehicle-siren,motorvehicle-siren,4.0312458e-05,3.5822493e-06,1.4012172e-05,4.335969e-06,1.108066e-07,5.4576803e-06,2.8885448e-05,0.9999033
2,2,construction-site,construction-site,0.0027215963,0.001093541,0.9407663,0.011422629,0.0012046597,0.001301172,0.040123995,0.0013660154
6,6,motorvehicle-horn,motorvehicle-horn,0.37073597,0.0002019183,0.0014601812,0.0027818803,0.0003124626,0.00011223194,0.6225643,0.0018310862
1,1,community-radio,community-radio,2.4672536e-06,0.99945277,2.8753436e-06,7.401372e-05,6.849546e-05,0.00036005286,2.0170704e-05,1.9133407e-05
4,4,generator,generator,6.991718e-06,5.4551845e-05,0.0011122412,7.46292e-05,0.9983177,1.9223384e-05,0.00039984417,1.4777067e-05
7,7,motorvehicle-siren,motorvehicle-siren,0.0006258215,0.0006717595,0.4492768,0.0065519363,0.00038162418,0.00034780617,0.0005369298,0.5416073
0,6,car-alarm,motorvehicle-horn,0.1260446,0.0042426554,0.008921869,0.018042149,0.0015635372,0.0009249042,0.8233556,0.016904635
5,5,mobile-music,mobile-music,7.2702237e-06,0.00030378017,6.5769627e-06,3.583386e-05,2.5612492e-06,0.99955636,2.8802844e-05,5.894526e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.04353793,0.011709286,0.03740217,0.047689967,0.003740436,0.0017123101,0.83223605,0.02197188
5,1,mobile-music,community-radio,0.0043655843,0.4761339,0.000980247,0.092500955,0.00032512035,0.39847463,0.0051602335,0.022059347
2,2,construction-site,construction-site,2.7012218e-05,1.5737061e-05,0.9994061,5.18668e-05,2.3845796e-05,0.00021015391,0.00023415427,3.1212676e-05
1,1,community-radio,community-radio,2.2502662e-05,0.9956014,0.00015645301,0.0023075973,0.00039035463,0.0012719412,0.0001861604,6.359191e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.002254035,0.014359949,0.02830096,0.0024262075,0.0053646867,0.32657176,0.6186641,0.0020583202
0,4,car-alarm,generator,0.0004522493,0.2046846,0.015536478,0.03025713,0.7296068,0.009216811,0.0003685003,0.009877445
0,6,car-alarm,motorvehicle-horn,0.21860677,0.0013627687,0.006266007,0.013192474,0.047305774,0.0011577122,0.71004015,0.002068383
7,7,motorvehicle-siren,motorvehicle-siren,0.0001589997,0.0003058881,6.2602567e-06,4.925036e-05,6.74286e-07,9.694296e-05,0.00010984532,0.99927217
4,4,generator,generator,3.635822e-07,7.3814863e-06,6.406386e-06,1.1501888e-06,0.99996996,3.5742296e-06,1.0920456e-05,3.168019e-07
6,6,motorvehicle-horn,motorvehicle-horn,0.0063774856,0.2812587,0.06753148,0.040833604,0.20026389,0.05826633,0.33192185,0.013546762
1,1,community-radio,community-radio,4.7286426e-06,0.99842095,5.29347e-06,0.0006397686,7.4163225e-05,0.00065427355,0.00016680648,3.4014913e-05
0,0,car-alarm,car-alarm,0.9987269,5.380569e-05,0.00055529736,0.00011147522,1.6273607e-06,1.8649236e-05,0.0001380707,0.00039413935
4,2,generator,construction-site,0.0005904865,0.010902675,0.6214685,0.13880372,0.04733123,0.1617681,0.015641185,0.003494189
3,3,crowd-noise,crowd-noise,2.3425655e-06,0.0008490532,0.000894858,0.99751496,0.0006177626,9.647458e-05,1.3046705e-05,1.1523519e-05
5,5,mobile-music,mobile-music,1.0140109e-06,0.00020438095,5.0240105e-06,1.1405119e-05,1.6680785e-06,0.99974114,1.3077755e-05,2.2290991e-05
4,4,generator,generator,5.288519e-07,8.930701e-06,3.8653916e-06,9.847818e-07,0.99996674,5.2704763e-06,1.2089752e-05,1.6808833e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.042304225,0.015171875,0.004329016,0.016850663,0.0018007994,0.00044551384,0.8801646,0.03893324
2,1,construction-site,community-radio,0.00049995224,0.9304176,0.0069972174,0.019216157,0.012274557,0.015852818,0.0130343,0.001707437
2,2,construction-site,construction-site,0.0006780049,0.0013381183,0.9644703,0.01391557,0.0102839945,0.0011104028,0.007835642,0.0003678771
7,7,motorvehicle-siren,motorvehicle-siren,3.1113323e-05,1.46858665e-05,0.0047259023,1.5819563e-05,3.9959326e-07,5.0591498e-06,3.4467597e-05,0.9951727
3,3,crowd-noise,crowd-noise,0.017947346,0.00808447,0.005063433,0.67135656,0.011086874,0.2532106,0.015980164,0.017270578
4,4,generator,generator,4.673205e-05,0.00023534668,0.0017234778,0.0002149588,0.99400073,0.0004962414,0.0029163957,0.00036608658
3,3,crowd-noise,crowd-noise,4.872278e-06,7.458425e-05,0.00012751973,0.99968994,5.7597535e-05,1.6553528e-05,2.5336405e-05,3.5507542e-06
2,2,construction-site,construction-site,0.00032059965,0.00092452834,0.9715859,0.007993035,0.012024798,0.004173279,0.0026819247,0.00029591014
0,0,car-alarm,car-alarm,0.99976724,1.5855194e-05,2.5124256e-05,1.8526578e-05,3.827524e-06,2.308564e-06,6.5137596e-05,0.000102057325
2,2,construction-site,construction-site,0.00015153708,0.01737401,0.97313845,0.0052077095,0.00182543,0.0011525447,0.00019326349,0.00095700886
1,1,community-radio,community-radio,6.2119885e-05,0.992427,4.4256467e-05,0.003551598,0.0004325228,0.002507954,0.00027479976,0.0006998032
0,0,car-alarm,car-alarm,0.9980531,3.2720887e-05,4.0316678e-05,1.236144e-05,2.910383e-07,1.7260298e-05,3.377273e-05,0.001810234
3,3,crowd-noise,crowd-noise,0.0012690013,0.0012036166,0.0009672457,0.99104065,0.0006771309,0.0032773404,0.0011133741,0.00045170975
3,3,crowd-noise,crowd-noise,0.00025287218,0.0008775069,0.0024371902,0.9956974,0.000106725674,9.214246e-05,0.00049152,4.4570952e-05
1,1,community-radio,community-radio,0.0002780078,0.9837372,4.995693e-05,0.005628345,0.00012610467,0.008861633,0.0005209761,0.00079782045
2,2,construction-site,construction-site,0.00014864391,2.7946364e-05,0.9904276,0.00047514122,0.0001729494,0.0065432615,0.0020680013,0.00013648621
4,2,generator,construction-site,0.0009887911,0.0008188319,0.93912005,0.006794417,0.045189574,0.0011161454,0.0054280455,0.0005441062
1,1,community-radio,community-radio,0.00038797103,0.9634799,0.00056350545,0.025644142,0.0020480193,0.0032224893,0.003527763,0.0011262324
1,1,community-radio,community-radio,0.0012399266,0.9545995,0.0013570602,0.02904963,0.0011697642,0.0017316813,0.008528257,0.002324245
7,7,motorvehicle-siren,motorvehicle-siren,1.0332707e-05,3.0791755e-06,8.956678e-06,3.0278256e-06,9.482565e-08,2.2825254e-06,1.35983255e-05,0.99995863
6,2,motorvehicle-horn,construction-site,0.01141804,0.114350416,0.4020283,0.23985748,0.021107493,0.0024527763,0.17924334,0.029542154
1,1,community-radio,community-radio,3.405002e-06,0.99421763,2.1552089e-05,0.0010441771,8.938266e-05,0.0042417054,0.00027479566,0.00010737964
6,0,motorvehicle-horn,car-alarm,0.61682546,0.0010622682,0.0070622535,0.0112758735,0.0012000788,0.0008435045,0.35422078,0.007509812
7,7,motorvehicle-siren,motorvehicle-siren,8.958367e-06,2.3374448e-06,8.563318e-06,2.0614837e-06,1.6691627e-07,1.4121616e-06,1.4335664e-05,0.9999622
0,6,car-alarm,motorvehicle-horn,0.0987163,0.00057453924,0.0065850713,0.0061974693,0.0014940801,0.000119140605,0.8837388,0.0025744888
3,3,crowd-noise,crowd-noise,1.7786899e-05,4.556291e-05,0.0002185185,0.9995247,3.897927e-05,0.000114750146,3.551141e-05,4.262412e-06
1,1,community-radio,community-radio,6.8594105e-05,0.9905475,5.551192e-05,0.001373873,0.0014082586,0.0058255224,0.0004593825,0.0002614822
3,2,crowd-noise,construction-site,0.0050950292,0.018941594,0.5045665,0.059308268,0.26334947,0.08261368,0.061760668,0.0043647764
3,3,crowd-noise,crowd-noise,0.00059785316,0.0020347545,0.0173667,0.9707554,0.0029779298,0.003064063,0.0025505018,0.0006528481
5,5,mobile-music,mobile-music,3.446902e-06,0.0008145511,6.408592e-06,5.6500565e-05,3.072004e-06,0.99903786,2.7601352e-05,5.057438e-05
1,1,community-radio,community-radio,0.00012521117,0.9654849,0.00039695375,0.028163677,0.0007620883,0.0013330407,0.0026143715,0.0011198042
1,1,community-radio,community-radio,3.155992e-06,0.99895585,4.551169e-06,0.00016341373,3.0377303e-05,0.00076623907,5.1328552e-05,2.5070947e-05
7,7,motorvehicle-siren,motorvehicle-siren,2.6365136e-05,3.180922e-05,1.6584558e-05,4.6684722e-06,2.1803335e-07,9.778686e-06,2.4555027e-05,0.99988604
5,5,mobile-music,mobile-music,1.6794368e-06,0.00028183512,3.3046222e-06,1.5464946e-05,1.3863516e-06,0.9996513,2.2480004e-05,2.2534827e-05
1,1,community-radio,community-radio,1.2529715e-05,0.99604094,1.1755467e-05,0.0019127103,0.00018420344,0.0014141685,0.00035439787,6.927328e-05
3,6,crowd-noise,motorvehicle-horn,0.06294542,0.045627013,0.050176963,0.06991793,0.010825551,0.0028054968,0.73974663,0.017954942
5,5,mobile-music,mobile-music,0.00014474367,0.01234818,0.038303234,0.016527016,0.002428266,0.9259877,0.0026525464,0.0016083797
0,0,car-alarm,car-alarm,0.9997315,5.2711716e-06,9.842921e-05,1.7331125e-05,2.8862007e-07,2.8729492e-06,4.4625427e-05,9.983355e-05
5,2,mobile-music,construction-site,0.005517092,0.031397026,0.42190322,0.23813951,0.04776533,0.23133938,0.012702164,0.011236303
2,2,construction-site,construction-site,8.968723e-06,1.346511e-05,0.9990646,0.00012381989,0.00043112502,7.7834826e-05,0.0002654805,1.4765884e-05
4,4,generator,generator,2.0393713e-07,6.0612933e-06,2.2027407e-05,2.2890324e-06,0.9998585,8.503985e-06,0.00010078436,1.6212024e-06
5,5,mobile-music,mobile-music,1.2017198e-05,0.0015517945,3.4545283e-05,0.000256856,3.5972316e-05,0.9979341,7.297665e-05,0.000101813195
6,6,motorvehicle-horn,motorvehicle-horn,0.110879414,0.0014179935,0.0045946976,0.0076084128,0.0028977816,0.0003370758,0.8513578,0.020906769
6,6,motorvehicle-horn,motorvehicle-horn,0.23637852,0.0006859318,0.0093818735,0.012845686,0.003955948,0.00071134605,0.7316683,0.0043723234
6,1,motorvehicle-horn,community-radio,0.096217915,0.44689244,0.0045992415,0.06343825,0.0013032625,0.038794726,0.27093002,0.07782409
1,1,community-radio,community-radio,1.4696486e-05,0.99776316,3.718149e-05,0.0008029896,0.000117631615,0.0007041885,0.0004727759,8.738738e-05
3,3,crowd-noise,crowd-noise,0.00012916274,0.0035924064,0.0036144925,0.9703597,0.0027658637,0.01919727,6.354518e-05,0.0002776612
3,1,crowd-noise,community-radio,0.00046142834,0.86386937,0.0037911257,0.10596092,0.0004426152,0.0064664986,0.0040818676,0.014926189
2,6,construction-site,motorvehicle-horn,0.022677714,0.045805633,0.0023699712,0.04211318,0.0023778703,0.0005223134,0.8446957,0.039437633
3,3,crowd-noise,crowd-noise,0.0006803681,0.006733907,0.0007935053,0.98500746,0.0007905825,0.0052655884,0.00031783635,0.000410769
3,3,crowd-noise,crowd-noise,7.4774316e-06,4.5044013e-05,0.000113884045,0.9997446,3.1819556e-05,1.9651885e-05,3.502198e-05,2.4877597e-06
4,4,generator,generator,8.48729e-06,0.00053907774,2.203072e-05,0.00017620531,0.99886215,0.00031643632,5.421973e-05,2.1460675e-05
4,4,generator,generator,4.3629465e-05,0.00025775668,3.9200462e-05,2.5207346e-05,0.99934405,9.9987585e-05,0.0001519183,3.83502e-05
0,6,car-alarm,motorvehicle-horn,0.07133973,0.007861656,0.01258747,0.06322779,0.0031213083,0.00067432603,0.8338298,0.0073579075
4,4,generator,generator,2.1139452e-07,3.0793487e-06,6.4967003e-06,7.6621154e-07,0.9999796,1.7654785e-06,7.891843e-06,1.662952e-07
1,1,community-radio,community-radio,0.00014603685,0.989423,7.252779e-05,0.0060591986,0.00018548992,0.0029026668,0.0006317115,0.0005792647
6,6,motorvehicle-horn,motorvehicle-horn,0.038493097,0.00062191754,0.0022061984,0.005224288,0.0006016262,6.686482e-05,0.93578565,0.017000342
1,5,community-radio,mobile-music,0.00016885721,0.17496611,0.0037012976,0.07179253,0.042007007,0.7048684,0.0016026214,0.00089322607
1,1,community-radio,community-radio,0.011738407,0.56198525,0.06317487,0.21792755,0.017538667,0.008602594,0.068744235,0.05028837
0,6,car-alarm,motorvehicle-horn,0.35313055,0.0014379985,0.011704248,0.015325981,0.016406156,0.0019956578,0.5921743,0.007825069
1,1,community-radio,community-radio,2.9012726e-05,0.99608225,2.2176455e-05,0.0014554401,4.9113747e-05,0.0020624653,0.00021553694,8.401823e-05
5,5,mobile-music,mobile-music,8.342111e-06,0.0008311947,0.00041301703,0.000113746355,9.2666174e-05,0.99806744,0.00039770364,7.59543e-05
1,1,community-radio,community-radio,0.0003565598,0.54842407,0.00016158386,0.029066825,0.00035794833,0.41135022,0.0063456213,0.003937229
5,5,mobile-music,mobile-music,1.1430463e-05,0.0007974391,0.00084243907,9.0928675e-05,2.8901191e-05,0.9979165,0.0002583742,5.3914726e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.107854605,0.0040813913,0.051160928,0.020947827,0.014515121,0.0010317833,0.7933275,0.00708078
4,4,generator,generator,1.5184262e-06,2.9669849e-05,9.702589e-06,2.9103212e-06,0.99990904,1.35437995e-05,2.8606484e-05,5.0422414e-06
2,2,construction-site,construction-site,1.2123592e-05,4.145997e-05,0.99968064,0.00012455731,4.5618195e-05,3.0038733e-05,2.2349368e-05,4.3127795e-05
3,3,crowd-noise,crowd-noise,0.006288987,0.21065278,0.3223715,0.37265602,0.012506058,0.011586796,0.063029274,0.0009084709
2,2,construction-site,construction-site,1.2683672e-05,4.6807905e-05,0.99977976,8.786121e-05,2.4590028e-05,1.6134409e-05,1.975348e-05,1.2354988e-05
0,0,car-alarm,car-alarm,0.9996736,1.15841285e-05,3.3257442e-05,1.7672095e-05,3.4712718e-07,5.58063e-06,4.298763e-05,0.00021499905
4,4,generator,generator,5.680811e-06,0.00046740533,1.1068648e-05,9.363935e-05,0.9990508,0.00014464208,0.0001647695,6.196648e-05
6,1,motorvehicle-horn,community-radio,0.03481813,0.67143303,0.0040214946,0.02357332,0.00095505663,0.004033205,0.040363662,0.22080213
4,4,generator,generator,0.0057795383,0.045366593,0.00013124125,0.0031446938,0.83101624,0.09413318,0.002916297,0.017512182
6,6,motorvehicle-horn,motorvehicle-horn,0.20444423,0.004583461,0.019437645,0.017203499,0.0014706727,0.0007380081,0.7294119,0.022710621
5,5,mobile-music,mobile-music,0.00043645082,0.008503564,0.23674771,0.016608167,0.013739506,0.7057741,0.016231399,0.001959079
4,4,generator,generator,0.00019104987,0.000392803,0.0014384616,0.0004998185,0.99291915,8.127405e-05,0.0043935515,8.3978004e-05
3,3,crowd-noise,crowd-noise,1.2528388e-05,8.32925e-05,0.00055024296,0.999209,5.424864e-05,2.4332097e-05,6.105409e-05,5.2463506e-06
5,5,mobile-music,mobile-music,9.69224e-07,0.00021268816,1.558369e-06,7.592085e-06,8.676748e-07,0.99973696,1.2826894e-05,2.6436483e-05
0,0,car-alarm,car-alarm,0.9997049,8.104195e-06,1.853106e-05,8.856645e-06,2.0118284e-07,4.550791e-06,2.6378999e-05,0.00022836511
2,2,construction-site,construction-site,2.8306626e-05,0.000103039056,0.99785113,0.00028395458,0.0008356977,0.0005405682,0.00031917408,3.827232e-05
7,7,motorvehicle-siren,motorvehicle-siren,6.6155417e-06,2.354486e-06,1.8224388e-05,4.0575824e-06,4.4009873e-08,5.045499e-07,4.068715e-06,0.9999641
0,6,car-alarm,motorvehicle-horn,0.42431626,0.00046746785,0.004816622,0.006877292,0.0014133562,0.00016737705,0.55751324,0.0044284887
7,7,motorvehicle-siren,motorvehicle-siren,0.00014205191,6.740111e-05,6.0899783e-05,1.9718484e-05,9.270481e-07,3.798011e-05,0.00020902892,0.99946207
2,2,construction-site,construction-site,0.0055740015,0.027220363,0.54095554,0.3508323,0.027277898,0.0047744988,0.03582914,0.0075362427
0,0,car-alarm,car-alarm,0.99903,4.7648027e-05,0.00012328575,5.995714e-05,8.575729e-07,1.5974723e-05,7.204036e-05,0.00065024546
5,5,mobile-music,mobile-music,0.00024061656,0.03636881,0.00039517132,0.0032897638,0.00025386244,0.95726097,0.0008576152,0.0013331387
3,3,crowd-noise,crowd-noise,1.5628608e-05,6.498018e-05,0.0003077479,0.9993857,3.592998e-05,0.00014160217,4.017659e-05,8.266567e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.020343209,0.00010426412,0.0018762148,0.0022748255,0.0015533117,2.592512e-05,0.9724318,0.0013903839
5,5,mobile-music,mobile-music,0.0006909931,0.041396473,0.00014528674,0.012285612,0.00034943168,0.9429156,0.00084583485,0.0013707563
3,3,crowd-noise,crowd-noise,0.00019554282,0.0010053858,0.0003267361,0.99716574,0.00020893448,0.0007247578,0.00030065823,7.212674e-05
5,5,mobile-music,mobile-music,6.8820526e-07,0.00048321075,1.7707836e-06,1.9808576e-05,9.981883e-07,0.99945635,1.7291557e-05,1.9865254e-05
1,1,community-radio,community-radio,1.1112481e-05,0.99627376,5.3455174e-06,0.0006578034,4.381713e-05,0.0024999187,0.00042350995,8.4863335e-05
0,0,car-alarm,car-alarm,0.99957794,5.630913e-06,1.999308e-05,1.2034102e-05,3.868596e-07,5.677773e-06,5.658106e-05,0.00032175257
3,3,crowd-noise,crowd-noise,8.913357e-06,0.0002324328,0.0005675775,0.99883395,0.00024965167,5.2597814e-05,2.5932757e-05,2.8990951e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.02589806,0.0027564007,0.0041480726,0.011361141,0.0066365176,0.0005326404,0.9451182,0.003548974
3,3,crowd-noise,crowd-noise,4.4613207e-06,4.9605558e-05,9.760822e-05,0.9997938,2.4276553e-05,1.1190194e-05,1.6704724e-05,2.3773205e-06
2,2,construction-site,construction-site,7.518914e-06,1.2151241e-06,0.999861,3.1333504e-05,1.7576813e-06,4.156144e-07,3.4787886e-06,9.324307e-05
6,2,motorvehicle-horn,construction-site,0.0027828682,0.0097002,0.8677633,0.029915757,0.0102946395,0.008838915,0.06764676,0.0030575008
6,6,motorvehicle-horn,motorvehicle-horn,0.26820955,0.0005268725,0.0023949745,0.009390889,0.00050891726,0.00014510553,0.7132227,0.0056009227
2,2,construction-site,construction-site,2.4749486e-05,6.3201776e-05,0.99112356,0.00034708309,0.007163469,0.0001109434,0.0011377436,2.9271805e-05
5,5,mobile-music,mobile-music,2.1233996e-06,0.00083770475,3.036786e-06,1.6501e-05,2.9427704e-06,0.9990765,2.0316698e-05,4.0742765e-05
2,2,construction-site,construction-site,0.0009019113,5.0685914e-05,0.9762162,0.0011730647,0.0004137205,0.012930135,0.006714713,0.0015996351
1,1,community-radio,community-radio,0.00039829616,0.9163547,0.0008593161,0.013567056,0.0013805291,0.0627717,0.0029500537,0.0017183977
4,4,generator,generator,0.00010292808,0.0011045937,0.012108471,0.0014037916,0.96290046,0.00070356356,0.021480994,0.00019514667
4,2,generator,construction-site,0.0081855245,0.0763378,0.36405337,0.33402553,0.022009619,0.14762291,0.02030546,0.027459808
5,7,mobile-music,motorvehicle-siren,0.0020823295,0.011550467,0.0010250182,0.013910014,0.0013318433,0.25019658,0.010028447,0.70987535
0,0,car-alarm,car-alarm,0.9995721,1.0680348e-05,0.0001837136,2.8424243e-05,5.753694e-07,6.474932e-06,5.447172e-05,0.00014348814
