clip_id,youtube_id,start_seconds,vggsound_label,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,target_class,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
IoaLYFNwUdc_283,IoaLYFNwUdc,283,hammering nails,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/IoaLYFNwUdc_283.mp4,vggsound_fusion_alpha_0.3/audio/IoaLYFNwUdc_283.wav,IoaLYFNwUdc_283.wav,vggsound_fusion_alpha_0.3/audio/IoaLYFNwUdc_283.wav,2,construction-site,0.9993019104003906,"[1.0002270755649079e-05, 2.9643069865414873e-05, 0.9993019104003906, 0.0003286251157987863, 4.716371768154204e-05, 3.996774466941133e-05, 0.00023524380230810493, 7.355418347287923e-06]",1.0002270755649079e-05,2.9643069865414873e-05,0.9993019104003906,0.0003286251157987863,4.716371768154204e-05,3.996774466941133e-05,0.00023524380230810493,7.355418347287923e-06,construction-site,construction-site,0.9993019104003906,crowd-noise,0.7684396253390746,crowd-noise,0.5380063252720919,0.3,True,False,False,"{""construction-site"": 0.9993019104003906, ""crowd-noise"": 0.0003286251157987863, ""motorvehicle-horn"": 0.00023524380230810493, ""motorvehicle-siren"": 7.355418347287923e-06}","{""construction-site"": 0.0, ""crowd-noise"": 0.7684396253390746, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.2997905731201172, ""crowd-noise"": 0.5380063252720919, ""motorvehicle-horn"": 7.057314069243148e-05, ""motorvehicle-siren"": 2.206625504186377e-06}"
USjBFzEGEqc_298,USjBFzEGEqc,298,planing timber,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/USjBFzEGEqc_298.mp4,vggsound_fusion_alpha_0.3/audio/USjBFzEGEqc_298.wav,USjBFzEGEqc_298.wav,vggsound_fusion_alpha_0.3/audio/USjBFzEGEqc_298.wav,1,community-radio,0.9240248203277588,"[0.00014434858167078346, 0.9240248203277588, 0.0016959861386567354, 0.01112785842269659, 0.0003546996449586004, 0.06094210967421532, 0.0014393364544957876, 0.0002707989769987762]",0.00014434858167078346,0.9240248203277588,0.0016959861386567354,0.01112785842269659,0.0003546996449586004,0.06094210967421532,0.0014393364544957876,0.0002707989769987762,construction-site,crowd-noise,0.01112785842269659,crowd-noise,0.601212793290615,crowd-noise,0.4241873128302395,0.3,False,False,False,"{""construction-site"": 0.0016959861386567354, ""crowd-noise"": 0.01112785842269659, ""motorvehicle-horn"": 0.0014393364544957876, ""motorvehicle-siren"": 0.0002707989769987762}","{""construction-site"": 0.0, ""crowd-noise"": 0.601212793290615, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0005087958415970206, ""crowd-noise"": 0.4241873128302395, ""motorvehicle-horn"": 0.00043180093634873626, ""motorvehicle-siren"": 8.123969309963286e-05}"
LH08k5Kf4AI_130,LH08k5Kf4AI,130,chainsawing trees,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/LH08k5Kf4AI_130.mp4,vggsound_fusion_alpha_0.3/audio/LH08k5Kf4AI_130.wav,LH08k5Kf4AI_130.wav,vggsound_fusion_alpha_0.3/audio/LH08k5Kf4AI_130.wav,1,community-radio,0.5835738182067871,"[0.0007384370546787977, 0.5835738182067871, 0.04469733685255051, 0.027237268164753914, 0.2986654043197632, 0.029115939512848854, 0.002826530486345291, 0.01314527727663517]",0.0007384370546787977,0.5835738182067871,0.04469733685255051,0.027237268164753914,0.2986654043197632,0.029115939512848854,0.002826530486345291,0.01314527727663517,construction-site,construction-site,0.04469733685255051,crowd-noise,0.9071482744481829,crowd-noise,0.6431749725631543,0.3,True,False,False,"{""construction-site"": 0.04469733685255051, ""crowd-noise"": 0.027237268164753914, ""motorvehicle-horn"": 0.002826530486345291, ""motorvehicle-siren"": 0.01314527727663517}","{""construction-site"": 0.0, ""crowd-noise"": 0.9071482744481829, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.421681131919225}","{""construction-site"": 0.013409201055765152, ""crowd-noise"": 0.6431749725631543, ""motorvehicle-horn"": 0.0008479591459035873, ""motorvehicle-siren"": 0.29912037552644805}"
K8BC9e4Bspg_151,K8BC9e4Bspg,151,hammering nails,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/K8BC9e4Bspg_151.mp4,vggsound_fusion_alpha_0.3/audio/K8BC9e4Bspg_151.wav,K8BC9e4Bspg_151.wav,vggsound_fusion_alpha_0.3/audio/K8BC9e4Bspg_151.wav,1,community-radio,0.947486400604248,"[9.738546941662207e-05, 0.947486400604248, 0.014191871508955956, 0.016031555831432343, 0.005398771725594997, 0.010340201668441296, 0.0008623148896731436, 0.00559154013171792]",9.738546941662207e-05,0.947486400604248,0.014191871508955956,0.016031555831432343,0.005398771725594997,0.010340201668441296,0.0008623148896731436,0.00559154013171792,construction-site,crowd-noise,0.016031555831432343,crowd-noise,0.7987542058030763,crowd-noise,0.5639374108115831,0.3,False,False,False,"{""construction-site"": 0.014191871508955956, ""crowd-noise"": 0.016031555831432343, ""motorvehicle-horn"": 0.0008623148896731436, ""motorvehicle-siren"": 0.00559154013171792}","{""construction-site"": 0.0, ""crowd-noise"": 0.7987542058030763, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0042575614526867865, ""crowd-noise"": 0.5639374108115831, ""motorvehicle-horn"": 0.00025869446690194307, ""motorvehicle-siren"": 0.001677462039515376}"
UZidCXq6gmw_6,UZidCXq6gmw,6,electric grinder grinding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/UZidCXq6gmw_6.mp4,vggsound_fusion_alpha_0.3/audio/UZidCXq6gmw_6.wav,UZidCXq6gmw_6.wav,vggsound_fusion_alpha_0.3/audio/UZidCXq6gmw_6.wav,2,construction-site,0.9784345626831055,"[0.0008375936304219067, 0.0029434498865157366, 0.9784345626831055, 0.008808493614196777, 0.0004385126812849194, 0.0006841709255240858, 0.0061210948042571545, 0.001732106669805944]",0.0008375936304219067,0.0029434498865157366,0.9784345626831055,0.008808493614196777,0.0004385126812849194,0.0006841709255240858,0.0061210948042571545,0.001732106669805944,construction-site,construction-site,0.9784345626831055,crowd-noise,0.6289956600377054,crowd-noise,0.44293951011065275,0.3,True,False,False,"{""construction-site"": 0.9784345626831055, ""crowd-noise"": 0.008808493614196777, ""motorvehicle-horn"": 0.0061210948042571545, ""motorvehicle-siren"": 0.001732106669805944}","{""construction-site"": 0.0, ""crowd-noise"": 0.6289956600377054, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.2935303688049316, ""crowd-noise"": 0.44293951011065275, ""motorvehicle-horn"": 0.0018363284412771463, ""motorvehicle-siren"": 0.0005196320009417831}"
gOIOGyPfy0c_3,gOIOGyPfy0c,3,tractor digging,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/gOIOGyPfy0c_3.mp4,vggsound_fusion_alpha_0.3/audio/gOIOGyPfy0c_3.wav,gOIOGyPfy0c_3.wav,vggsound_fusion_alpha_0.3/audio/gOIOGyPfy0c_3.wav,7,motorvehicle-siren,0.9997492432594299,"[5.966280150460079e-05, 1.5842348147998564e-05, 1.45205449371133e-05, 6.419807959900936e-06, 9.715337228044518e-07, 1.0494515663594939e-05, 0.00014276590081863105, 0.9997492432594299]",5.966280150460079e-05,1.5842348147998564e-05,1.45205449371133e-05,6.419807959900936e-06,9.715337228044518e-07,1.0494515663594939e-05,0.00014276590081863105,0.9997492432594299,construction-site,motorvehicle-siren,0.9997492432594299,motorvehicle-horn,0.7968331128358841,motorvehicle-siren,0.8577079519629478,0.3,False,False,False,"{""construction-site"": 1.45205449371133e-05, ""crowd-noise"": 6.419807959900936e-06, ""motorvehicle-horn"": 0.00014276590081863105, ""motorvehicle-siren"": 0.9997492432594299}","{""construction-site"": 0.6675394332408905, ""crowd-noise"": 0.7627230405807495, ""motorvehicle-horn"": 0.7968331128358841, ""motorvehicle-siren"": 0.7968331128358841}","{""construction-site"": 0.4672819594321045, ""crowd-noise"": 0.5339080543489126, ""motorvehicle-horn"": 0.5578260087553645, ""motorvehicle-siren"": 0.8577079519629478}"
B1af2O7jBGs_40,B1af2O7jBGs,40,hammering nails,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/B1af2O7jBGs_40.mp4,vggsound_fusion_alpha_0.3/audio/B1af2O7jBGs_40.wav,B1af2O7jBGs_40.wav,vggsound_fusion_alpha_0.3/audio/B1af2O7jBGs_40.wav,3,crowd-noise,0.5054760575294495,"[0.0012076012790203094, 0.24481748044490814, 0.2067928910255432, 0.5054760575294495, 0.0008342865039594471, 0.027962373569607735, 0.004005182068794966, 0.00890414509922266]",0.0012076012790203094,0.24481748044490814,0.2067928910255432,0.5054760575294495,0.0008342865039594471,0.027962373569607735,0.004005182068794966,0.00890414509922266,construction-site,crowd-noise,0.5054760575294495,crowd-noise,0.6782315065463383,crowd-noise,0.6264048718412716,0.3,False,False,False,"{""construction-site"": 0.2067928910255432, ""crowd-noise"": 0.5054760575294495, ""motorvehicle-horn"": 0.004005182068794966, ""motorvehicle-siren"": 0.00890414509922266}","{""construction-site"": 0.0, ""crowd-noise"": 0.6782315065463383, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.06203786730766296, ""crowd-noise"": 0.6264048718412716, ""motorvehicle-horn"": 0.0012015546206384897, ""motorvehicle-siren"": 0.002671243529766798}"
cqalBFm19UA_221,cqalBFm19UA,221,tractor digging,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/cqalBFm19UA_221.mp4,vggsound_fusion_alpha_0.3/audio/cqalBFm19UA_221.wav,cqalBFm19UA_221.wav,vggsound_fusion_alpha_0.3/audio/cqalBFm19UA_221.wav,2,construction-site,0.3670925498008728,"[0.040994975715875626, 0.013646789826452732, 0.3670925498008728, 0.1068781241774559, 0.2080572247505188, 0.014049990102648735, 0.1660798341035843, 0.08320043981075287]",0.040994975715875626,0.013646789826452732,0.3670925498008728,0.1068781241774559,0.2080572247505188,0.014049990102648735,0.1660798341035843,0.08320043981075287,construction-site,construction-site,0.3670925498008728,construction-site,0.8397915563800118,construction-site,0.6979818544062701,0.3,True,True,True,"{""construction-site"": 0.3670925498008728, ""crowd-noise"": 0.1068781241774559, ""motorvehicle-horn"": 0.1660798341035843, ""motorvehicle-siren"": 0.08320043981075287}","{""construction-site"": 0.8397915563800118, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.8397915563800118, ""motorvehicle-siren"": 0.8397915563800118}","{""construction-site"": 0.6979818544062701, ""crowd-noise"": 0.03206343725323677, ""motorvehicle-horn"": 0.6376780396970836, ""motorvehicle-siren"": 0.6128142214092341}"
jaXf_AlCBK4_100,jaXf_AlCBK4,100,arc welding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/jaXf_AlCBK4_100.mp4,vggsound_fusion_alpha_0.3/audio/jaXf_AlCBK4_100.wav,jaXf_AlCBK4_100.wav,vggsound_fusion_alpha_0.3/audio/jaXf_AlCBK4_100.wav,5,mobile-music,0.7030191421508789,"[0.0002542697766330093, 0.06810528039932251, 0.1948966085910797, 0.009838549420237541, 0.013827295042574406, 0.7030191421508789, 0.008976470679044724, 0.0010823715711012483]",0.0002542697766330093,0.06810528039932251,0.1948966085910797,0.009838549420237541,0.013827295042574406,0.7030191421508789,0.008976470679044724,0.0010823715711012483,construction-site,construction-site,0.1948966085910797,crowd-noise,0.8736815100366417,crowd-noise,0.6145286218517204,0.3,True,False,False,"{""construction-site"": 0.1948966085910797, ""crowd-noise"": 0.009838549420237541, ""motorvehicle-horn"": 0.008976470679044724, ""motorvehicle-siren"": 0.0010823715711012483}","{""construction-site"": 0.0, ""crowd-noise"": 0.8736815100366417, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.058468982577323914, ""crowd-noise"": 0.6145286218517204, ""motorvehicle-horn"": 0.002692941203713417, ""motorvehicle-siren"": 0.00032471147133037446}"
RyZVkGdfkDU_198,RyZVkGdfkDU,198,arc welding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/RyZVkGdfkDU_198.mp4,vggsound_fusion_alpha_0.3/audio/RyZVkGdfkDU_198.wav,RyZVkGdfkDU_198.wav,vggsound_fusion_alpha_0.3/audio/RyZVkGdfkDU_198.wav,5,mobile-music,0.9863152503967285,"[8.936809172155336e-05, 0.0024298743810504675, 0.0004402001213748008, 0.009176903404295444, 0.0007292950758710504, 0.9863152503967285, 0.0002938418765552342, 0.0005253170966170728]",8.936809172155336e-05,0.0024298743810504675,0.0004402001213748008,0.009176903404295444,0.0007292950758710504,0.9863152503967285,0.0002938418765552342,0.0005253170966170728,construction-site,crowd-noise,0.009176903404295444,construction-site,0.0,crowd-noise,0.0027530710212886333,0.3,False,True,False,"{""construction-site"": 0.0004402001213748008, ""crowd-noise"": 0.009176903404295444, ""motorvehicle-horn"": 0.0002938418765552342, ""motorvehicle-siren"": 0.0005253170966170728}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.00013206003641244023, ""crowd-noise"": 0.0027530710212886333, ""motorvehicle-horn"": 8.815256296657026e-05, ""motorvehicle-siren"": 0.00015759512898512183}"
ereEhTuBlwA_0,ereEhTuBlwA,0,chainsawing trees,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/ereEhTuBlwA_0.mp4,vggsound_fusion_alpha_0.3/audio/ereEhTuBlwA_0.wav,ereEhTuBlwA_0.wav,vggsound_fusion_alpha_0.3/audio/ereEhTuBlwA_0.wav,5,mobile-music,0.5394084453582764,"[0.03567657619714737, 0.12679623067378998, 0.04715321213006973, 0.0626540333032608, 0.07085809111595154, 0.5394084453582764, 0.04742790386080742, 0.0700254961848259]",0.03567657619714737,0.12679623067378998,0.04715321213006973,0.0626540333032608,0.07085809111595154,0.5394084453582764,0.04742790386080742,0.0700254961848259,construction-site,motorvehicle-siren,0.0700254961848259,crowd-noise,0.8400630484609042,crowd-noise,0.6068403439136111,0.3,False,False,False,"{""construction-site"": 0.04715321213006973, ""crowd-noise"": 0.0626540333032608, ""motorvehicle-horn"": 0.04742790386080742, ""motorvehicle-siren"": 0.0700254961848259}","{""construction-site"": 0.0, ""crowd-noise"": 0.8400630484609042, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.014145963639020919, ""crowd-noise"": 0.6068403439136111, ""motorvehicle-horn"": 0.014228371158242225, ""motorvehicle-siren"": 0.02100764885544777}"
30Y4_sSw2wc_81,30Y4_sSw2wc,81,hammering nails,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/30Y4_sSw2wc_81.mp4,vggsound_fusion_alpha_0.3/audio/30Y4_sSw2wc_81.wav,30Y4_sSw2wc_81.wav,vggsound_fusion_alpha_0.3/audio/30Y4_sSw2wc_81.wav,3,crowd-noise,0.5650545954704285,"[0.001989563927054405, 0.02269097976386547, 0.16862140595912933, 0.5650545954704285, 0.00686581851914525, 0.01712513342499733, 0.0023694701958447695, 0.2152831256389618]",0.001989563927054405,0.02269097976386547,0.16862140595912933,0.5650545954704285,0.00686581851914525,0.01712513342499733,0.0023694701958447695,0.2152831256389618,construction-site,crowd-noise,0.5650545954704285,crowd-noise,0.8847182866118171,crowd-noise,0.7888191792694005,0.3,False,False,False,"{""construction-site"": 0.16862140595912933, ""crowd-noise"": 0.5650545954704285, ""motorvehicle-horn"": 0.0023694701958447695, ""motorvehicle-siren"": 0.2152831256389618}","{""construction-site"": 0.0, ""crowd-noise"": 0.8847182866118171, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0505864217877388, ""crowd-noise"": 0.7888191792694005, ""motorvehicle-horn"": 0.0007108410587534309, ""motorvehicle-siren"": 0.06458493769168853}"
b2R-6KaraNQ_86,b2R-6KaraNQ,86,planing timber,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/b2R-6KaraNQ_86.mp4,vggsound_fusion_alpha_0.3/audio/b2R-6KaraNQ_86.wav,b2R-6KaraNQ_86.wav,vggsound_fusion_alpha_0.3/audio/b2R-6KaraNQ_86.wav,2,construction-site,0.9659713506698608,"[0.00014151906361803412, 0.00044602720299735665, 0.9659713506698608, 0.024895790964365005, 0.0011536255478858948, 0.0006123487837612629, 0.0002713456633500755, 0.006508138496428728]",0.00014151906361803412,0.00044602720299735665,0.9659713506698608,0.024895790964365005,0.0011536255478858948,0.0006123487837612629,0.0002713456633500755,0.006508138496428728,construction-site,construction-site,0.9659713506698608,crowd-noise,0.868525967001915,crowd-noise,0.6154369141906499,0.3,True,False,False,"{""construction-site"": 0.9659713506698608, ""crowd-noise"": 0.024895790964365005, ""motorvehicle-horn"": 0.0002713456633500755, ""motorvehicle-siren"": 0.006508138496428728}","{""construction-site"": 0.0, ""crowd-noise"": 0.868525967001915, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.28979140520095825, ""crowd-noise"": 0.6154369141906499, ""motorvehicle-horn"": 8.140369900502264e-05, ""motorvehicle-siren"": 0.0019524415489286183}"
4XZ9Z_3BnDU_214,4XZ9Z_3BnDU,214,arc welding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/4XZ9Z_3BnDU_214.mp4,vggsound_fusion_alpha_0.3/audio/4XZ9Z_3BnDU_214.wav,4XZ9Z_3BnDU_214.wav,vggsound_fusion_alpha_0.3/audio/4XZ9Z_3BnDU_214.wav,7,motorvehicle-siren,0.9629180431365967,"[0.0005614797701127827, 5.227730798651464e-05, 0.03474630415439606, 6.713197944918647e-05, 8.859592526277993e-06, 1.6217751181102358e-05, 0.001629656762816012, 0.9629180431365967]",0.0005614797701127827,5.227730798651464e-05,0.03474630415439606,6.713197944918647e-05,8.859592526277993e-06,1.6217751181102358e-05,0.001629656762816012,0.9629180431365967,construction-site,motorvehicle-siren,0.9629180431365967,crowd-noise,0.7516484826803207,crowd-noise,0.5261740774700592,0.3,False,False,False,"{""construction-site"": 0.03474630415439606, ""crowd-noise"": 6.713197944918647e-05, ""motorvehicle-horn"": 0.001629656762816012, ""motorvehicle-siren"": 0.9629180431365967}","{""construction-site"": 0.0, ""crowd-noise"": 0.7516484826803207, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.010423891246318817, ""crowd-noise"": 0.5261740774700592, ""motorvehicle-horn"": 0.0004888970288448036, ""motorvehicle-siren"": 0.288875412940979}"
iJUC8TaMlkI_219,iJUC8TaMlkI,219,electric grinder grinding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/iJUC8TaMlkI_219.mp4,vggsound_fusion_alpha_0.3/audio/iJUC8TaMlkI_219.wav,iJUC8TaMlkI_219.wav,vggsound_fusion_alpha_0.3/audio/iJUC8TaMlkI_219.wav,5,mobile-music,0.989599347114563,"[5.4651016398565844e-05, 0.0009025307954289019, 0.005716052372008562, 0.0019171315943822265, 0.0003479821898508817, 0.989599347114563, 0.0012473717797547579, 0.0002149158826796338]",5.4651016398565844e-05,0.0009025307954289019,0.005716052372008562,0.0019171315943822265,0.0003479821898508817,0.989599347114563,0.0012473717797547579,0.0002149158826796338,construction-site,construction-site,0.005716052372008562,crowd-noise,0.6243873964656482,crowd-noise,0.4376463170042684,0.3,True,False,False,"{""construction-site"": 0.005716052372008562, ""crowd-noise"": 0.0019171315943822265, ""motorvehicle-horn"": 0.0012473717797547579, ""motorvehicle-siren"": 0.0002149158826796338}","{""construction-site"": 0.0, ""crowd-noise"": 0.6243873964656482, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0017148157116025685, ""crowd-noise"": 0.4376463170042684, ""motorvehicle-horn"": 0.0003742115339264274, ""motorvehicle-siren"": 6.447476480389013e-05}"
a23NBJ73THw_45,a23NBJ73THw,45,tractor digging,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/a23NBJ73THw_45.mp4,vggsound_fusion_alpha_0.3/audio/a23NBJ73THw_45.wav,a23NBJ73THw_45.wav,vggsound_fusion_alpha_0.3/audio/a23NBJ73THw_45.wav,2,construction-site,0.8074964880943298,"[0.004512794315814972, 0.03216157853603363, 0.8074964880943298, 0.015606609173119068, 0.018058542162179947, 0.001289651612751186, 0.035854239016771317, 0.08502006530761719]",0.004512794315814972,0.03216157853603363,0.8074964880943298,0.015606609173119068,0.018058542162179947,0.001289651612751186,0.035854239016771317,0.08502006530761719,construction-site,construction-site,0.8074964880943298,motorvehicle-horn,0.4816967570781707,motorvehicle-horn,0.34794400165975087,0.3,True,False,False,"{""construction-site"": 0.8074964880943298, ""crowd-noise"": 0.015606609173119068, ""motorvehicle-horn"": 0.035854239016771317, ""motorvehicle-siren"": 0.08502006530761719}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.4816967570781707, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.24224894642829894, ""crowd-noise"": 0.004681982751935721, ""motorvehicle-horn"": 0.34794400165975087, ""motorvehicle-siren"": 0.025506019592285156}"
8MgWAr-7xco_13,8MgWAr-7xco,13,arc welding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/8MgWAr-7xco_13.mp4,vggsound_fusion_alpha_0.3/audio/8MgWAr-7xco_13.wav,8MgWAr-7xco_13.wav,vggsound_fusion_alpha_0.3/audio/8MgWAr-7xco_13.wav,2,construction-site,0.43155941367149353,"[0.001085209776647389, 0.33307015895843506, 0.43155941367149353, 0.011151149868965149, 0.0011606914922595024, 0.007784473244100809, 0.21070291101932526, 0.003485959954559803]",0.001085209776647389,0.33307015895843506,0.43155941367149353,0.011151149868965149,0.0011606914922595024,0.007784473244100809,0.21070291101932526,0.003485959954559803,construction-site,construction-site,0.43155941367149353,construction-site,0.0,construction-site,0.12946782410144805,0.3,True,True,True,"{""construction-site"": 0.43155941367149353, ""crowd-noise"": 0.011151149868965149, ""motorvehicle-horn"": 0.21070291101932526, ""motorvehicle-siren"": 0.003485959954559803}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.12946782410144805, ""crowd-noise"": 0.0033453449606895445, ""motorvehicle-horn"": 0.06321087330579757, ""motorvehicle-siren"": 0.001045787986367941}"
0bobzCB2ObQ_76,0bobzCB2ObQ,76,tractor digging,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/0bobzCB2ObQ_76.mp4,vggsound_fusion_alpha_0.3/audio/0bobzCB2ObQ_76.wav,0bobzCB2ObQ_76.wav,vggsound_fusion_alpha_0.3/audio/0bobzCB2ObQ_76.wav,4,generator,0.5263124108314514,"[0.0020274098496884108, 0.08509423583745956, 0.04644863307476044, 0.24543339014053345, 0.5263124108314514, 0.07561652362346649, 0.004014064557850361, 0.01505335420370102]",0.0020274098496884108,0.08509423583745956,0.04644863307476044,0.24543339014053345,0.5263124108314514,0.07561652362346649,0.004014064557850361,0.01505335420370102,construction-site,crowd-noise,0.24543339014053345,construction-site,0.0,crowd-noise,0.07363001704216003,0.3,False,True,False,"{""construction-site"": 0.04644863307476044, ""crowd-noise"": 0.24543339014053345, ""motorvehicle-horn"": 0.004014064557850361, ""motorvehicle-siren"": 0.01505335420370102}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.013934589922428131, ""crowd-noise"": 0.07363001704216003, ""motorvehicle-horn"": 0.0012042193673551082, ""motorvehicle-siren"": 0.004516006261110306}"
ror99LVvtFo_192,ror99LVvtFo,192,arc welding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/ror99LVvtFo_192.mp4,vggsound_fusion_alpha_0.3/audio/ror99LVvtFo_192.wav,ror99LVvtFo_192.wav,vggsound_fusion_alpha_0.3/audio/ror99LVvtFo_192.wav,3,crowd-noise,0.7750412225723267,"[0.004843226633965969, 0.06873641908168793, 0.010665508918464184, 0.7750412225723267, 0.0008603892638348043, 0.12859240174293518, 0.007489816751331091, 0.003771011484786868]",0.004843226633965969,0.06873641908168793,0.010665508918464184,0.7750412225723267,0.0008603892638348043,0.12859240174293518,0.007489816751331091,0.003771011484786868,construction-site,crowd-noise,0.7750412225723267,crowd-noise,0.7102156257629395,crowd-noise,0.7296633048057556,0.3,False,False,False,"{""construction-site"": 0.010665508918464184, ""crowd-noise"": 0.7750412225723267, ""motorvehicle-horn"": 0.007489816751331091, ""motorvehicle-siren"": 0.003771011484786868}","{""construction-site"": 0.0, ""crowd-noise"": 0.7102156257629395, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.003199652675539255, ""crowd-noise"": 0.7296633048057556, ""motorvehicle-horn"": 0.0022469450253993274, ""motorvehicle-siren"": 0.0011313034454360604}"
