filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
bwJTA4-deHs_370.wav,vggsound_fusion_val_scores/audio/bwJTA4-deHs_370.wav,7,motorvehicle-siren,0.9915404915809631,"[0.00010752512025646865, 0.006775089539587498, 0.0006294834893196821, 0.00036947490298189223, 1.252334095624974e-05, 0.0003711017780005932, 0.0001943373936228454, 0.9915404915809631]",0.00010752512025646865,0.006775089539587498,0.0006294834893196821,0.00036947490298189223,1.252334095624974e-05,0.0003711017780005932,0.0001943373936228454,0.9915404915809631
ciM6QCEK-xw_880.wav,vggsound_fusion_val_scores/audio/ciM6QCEK-xw_880.wav,7,motorvehicle-siren,0.8507426977157593,"[0.0003668426943477243, 0.05559680983424187, 0.021829014644026756, 0.0037320451810956, 8.934814104577526e-05, 0.06707537919282913, 0.0005678425659425557, 0.8507426977157593]",0.0003668426943477243,0.05559680983424187,0.021829014644026756,0.0037320451810956,8.934814104577526e-05,0.06707537919282913,0.0005678425659425557,0.8507426977157593
dlLzIE8Gqus_1.wav,vggsound_fusion_val_scores/audio/dlLzIE8Gqus_1.wav,3,crowd-noise,0.8674099445343018,"[0.003485178342089057, 0.0011441608658060431, 0.03608632832765579, 0.8674099445343018, 0.04573673754930496, 0.02118370123207569, 0.02465149387717247, 0.0003024666220881045]",0.003485178342089057,0.0011441608658060431,0.03608632832765579,0.8674099445343018,0.04573673754930496,0.02118370123207569,0.02465149387717247,0.0003024666220881045
drLM28M7x8k_10.wav,vggsound_fusion_val_scores/audio/drLM28M7x8k_10.wav,2,construction-site,0.8683019876480103,"[0.005746044684201479, 0.0011603611055761576, 0.8683019876480103, 0.02229790948331356, 0.03520798310637474, 0.002174604684114456, 0.06441003084182739, 0.0007010931731201708]",0.005746044684201479,0.0011603611055761576,0.8683019876480103,0.02229790948331356,0.03520798310637474,0.002174604684114456,0.06441003084182739,0.0007010931731201708
e55hoJySHZo_150.wav,vggsound_fusion_val_scores/audio/e55hoJySHZo_150.wav,1,community-radio,0.4616219401359558,"[0.0024198160972446203, 0.4616219401359558, 0.013431617058813572, 0.0824052169919014, 0.014584844000637531, 0.3716854453086853, 0.003022348042577505, 0.05082875117659569]",0.0024198160972446203,0.4616219401359558,0.013431617058813572,0.0824052169919014,0.014584844000637531,0.3716854453086853,0.003022348042577505,0.05082875117659569
eM0NG98ikGY_202.wav,vggsound_fusion_val_scores/audio/eM0NG98ikGY_202.wav,5,mobile-music,0.8785955309867859,"[0.0007508947164751589, 0.024708189070224762, 0.0005468499148264527, 0.0004759081930387765, 0.001573899295181036, 0.8785955309867859, 0.0011135239619761705, 0.09223520010709763]",0.0007508947164751589,0.024708189070224762,0.0005468499148264527,0.0004759081930387765,0.001573899295181036,0.8785955309867859,0.0011135239619761705,0.09223520010709763
ebM0bQw6iBc_10.wav,vggsound_fusion_val_scores/audio/ebM0bQw6iBc_10.wav,5,mobile-music,0.7620028853416443,"[0.020585643127560616, 0.09547745436429977, 0.006990044377744198, 0.09715361148118973, 0.0018916572444140911, 0.7620028853416443, 0.0072447932325303555, 0.008653930388391018]",0.020585643127560616,0.09547745436429977,0.006990044377744198,0.09715361148118973,0.0018916572444140911,0.7620028853416443,0.0072447932325303555,0.008653930388391018
fDa7q28_a9Y_42.wav,vggsound_fusion_val_scores/audio/fDa7q28_a9Y_42.wav,1,community-radio,0.9859322309494019,"[2.1668220142601058e-05, 0.9859322309494019, 0.0001817974407458678, 0.0019365014741197228, 0.0002157897688448429, 0.01089803222566843, 0.0006783838616684079, 0.0001355625718133524]",2.1668220142601058e-05,0.9859322309494019,0.0001817974407458678,0.0019365014741197228,0.0002157897688448429,0.01089803222566843,0.0006783838616684079,0.0001355625718133524
fXSJtDoPk78_10.wav,vggsound_fusion_val_scores/audio/fXSJtDoPk78_10.wav,1,community-radio,0.510060727596283,"[0.0008059722604230046, 0.510060727596283, 0.003428516210988164, 0.021230073645710945, 0.00048122418229468167, 0.41095638275146484, 0.0014054522616788745, 0.051631711423397064]",0.0008059722604230046,0.510060727596283,0.003428516210988164,0.021230073645710945,0.00048122418229468167,0.41095638275146484,0.0014054522616788745,0.051631711423397064
fk5mNZ1pYc8_29.wav,vggsound_fusion_val_scores/audio/fk5mNZ1pYc8_29.wav,1,community-radio,0.6084370017051697,"[0.0002228759985882789, 0.6084370017051697, 0.006821537856012583, 0.050521839410066605, 0.0024561129976063967, 0.0930076465010643, 0.0009994651190936565, 0.23753350973129272]",0.0002228759985882789,0.6084370017051697,0.006821537856012583,0.050521839410066605,0.0024561129976063967,0.0930076465010643,0.0009994651190936565,0.23753350973129272
g6yXyA2zZFI_45.wav,vggsound_fusion_val_scores/audio/g6yXyA2zZFI_45.wav,7,motorvehicle-siren,0.6899966597557068,"[0.0015214680461212993, 0.10107415169477463, 0.014833511784672737, 0.00917378906160593, 0.00015839582192711532, 0.1825261265039444, 0.000715867499820888, 0.6899966597557068]",0.0015214680461212993,0.10107415169477463,0.014833511784672737,0.00917378906160593,0.00015839582192711532,0.1825261265039444,0.000715867499820888,0.6899966597557068
gIh9JSPz22o_0.wav,vggsound_fusion_val_scores/audio/gIh9JSPz22o_0.wav,2,construction-site,0.996525228023529,"[3.348567770444788e-05, 0.00024967658100649714, 0.996525228023529, 0.0027651386335492134, 0.00010494841990293935, 6.113087147241458e-05, 9.074424451682717e-05, 0.0001695985411060974]",3.348567770444788e-05,0.00024967658100649714,0.996525228023529,0.0027651386335492134,0.00010494841990293935,6.113087147241458e-05,9.074424451682717e-05,0.0001695985411060974
gYnkvGx8oPU_290.wav,vggsound_fusion_val_scores/audio/gYnkvGx8oPU_290.wav,1,community-radio,0.63128662109375,"[0.000324393215123564, 0.63128662109375, 0.05697285756468773, 0.05168570578098297, 0.023299505934119225, 0.07764911651611328, 0.002590276300907135, 0.15619152784347534]",0.000324393215123564,0.63128662109375,0.05697285756468773,0.05168570578098297,0.023299505934119225,0.07764911651611328,0.002590276300907135,0.15619152784347534
gadAMBP4qzc_0.wav,vggsound_fusion_val_scores/audio/gadAMBP4qzc_0.wav,7,motorvehicle-siren,0.7490705251693726,"[0.0005173083627596498, 0.16982793807983398, 0.03479288890957832, 0.018911823630332947, 0.001776013057678938, 0.02455252781510353, 0.000550981261767447, 0.7490705251693726]",0.0005173083627596498,0.16982793807983398,0.03479288890957832,0.018911823630332947,0.001776013057678938,0.02455252781510353,0.000550981261767447,0.7490705251693726
gxFNGak01iQ_89.wav,vggsound_fusion_val_scores/audio/gxFNGak01iQ_89.wav,2,construction-site,0.46703040599823,"[0.0011226123897358775, 0.24637949466705322, 0.46703040599823, 0.16668905317783356, 0.10176801681518555, 0.010064860805869102, 0.002994013950228691, 0.003951569553464651]",0.0011226123897358775,0.24637949466705322,0.46703040599823,0.16668905317783356,0.10176801681518555,0.010064860805869102,0.002994013950228691,0.003951569553464651
h2nlN0JQdLc_374.wav,vggsound_fusion_val_scores/audio/h2nlN0JQdLc_374.wav,7,motorvehicle-siren,0.9476656317710876,"[0.0014913904014974833, 0.004623125307261944, 0.003179699182510376, 0.038841743022203445, 7.974149048095569e-05, 0.003774017095565796, 0.0003447591152507812, 0.9476656317710876]",0.0014913904014974833,0.004623125307261944,0.003179699182510376,0.038841743022203445,7.974149048095569e-05,0.003774017095565796,0.0003447591152507812,0.9476656317710876
hSS5McYrs-Y_784.wav,vggsound_fusion_val_scores/audio/hSS5McYrs-Y_784.wav,7,motorvehicle-siren,0.8005279302597046,"[0.0554998554289341, 0.001936398446559906, 0.02953890711069107, 0.004587107803672552, 0.004354048985987902, 0.009220550768077374, 0.09433518350124359, 0.8005279302597046]",0.0554998554289341,0.001936398446559906,0.02953890711069107,0.004587107803672552,0.004354048985987902,0.009220550768077374,0.09433518350124359,0.8005279302597046
iVRr1fHsaX0_2.wav,vggsound_fusion_val_scores/audio/iVRr1fHsaX0_2.wav,1,community-radio,0.711990237236023,"[0.007067736238241196, 0.711990237236023, 0.03348945081233978, 0.006896086037158966, 0.01512215007096529, 0.1496167629957199, 0.03854316473007202, 0.037274353206157684]",0.007067736238241196,0.711990237236023,0.03348945081233978,0.006896086037158966,0.01512215007096529,0.1496167629957199,0.03854316473007202,0.037274353206157684
ioxpOCpeGoY_0.wav,vggsound_fusion_val_scores/audio/ioxpOCpeGoY_0.wav,3,crowd-noise,0.6767932772636414,"[0.0014166239416226745, 0.028631074354052544, 0.22592251002788544, 0.6767932772636414, 0.003994428552687168, 0.04876309633255005, 0.006326589733362198, 0.00815229956060648]",0.0014166239416226745,0.028631074354052544,0.22592251002788544,0.6767932772636414,0.003994428552687168,0.04876309633255005,0.006326589733362198,0.00815229956060648
itiT0I-6YZs_25.wav,vggsound_fusion_val_scores/audio/itiT0I-6YZs_25.wav,4,generator,0.9884872436523438,"[8.100060949800536e-05, 0.0010002077324315906, 0.00010223794379271567, 9.719192166812718e-05, 0.9884872436523438, 0.009483161382377148, 0.0007067829719744623, 4.225286465953104e-05]",8.100060949800536e-05,0.0010002077324315906,0.00010223794379271567,9.719192166812718e-05,0.9884872436523438,0.009483161382377148,0.0007067829719744623,4.225286465953104e-05
j21rQvDd4K0_70.wav,vggsound_fusion_val_scores/audio/j21rQvDd4K0_70.wav,2,construction-site,0.5119848251342773,"[0.001098671113140881, 0.11871109902858734, 0.5119848251342773, 0.05117131769657135, 0.015119682997465134, 0.17353157699108124, 0.008392014540731907, 0.11999080330133438]",0.001098671113140881,0.11871109902858734,0.5119848251342773,0.05117131769657135,0.015119682997465134,0.17353157699108124,0.008392014540731907,0.11999080330133438
js2wpaqproo_12.wav,vggsound_fusion_val_scores/audio/js2wpaqproo_12.wav,7,motorvehicle-siren,0.9998262524604797,"[2.0227680579409935e-05, 6.384087464539334e-05, 3.590021879062988e-05, 2.2857815565657802e-05, 2.2674321371596307e-06, 4.8411943680548575e-06, 2.3796194000169635e-05, 0.9998262524604797]",2.0227680579409935e-05,6.384087464539334e-05,3.590021879062988e-05,2.2857815565657802e-05,2.2674321371596307e-06,4.8411943680548575e-06,2.3796194000169635e-05,0.9998262524604797
lGfT8ygPGyc_360.wav,vggsound_fusion_val_scores/audio/lGfT8ygPGyc_360.wav,7,motorvehicle-siren,0.5676186084747314,"[0.0006554452120326459, 0.384584903717041, 0.01697915978729725, 0.016979040578007698, 0.0010678120888769627, 0.011647569946944714, 0.00046747320448048413, 0.5676186084747314]",0.0006554452120326459,0.384584903717041,0.01697915978729725,0.016979040578007698,0.0010678120888769627,0.011647569946944714,0.00046747320448048413,0.5676186084747314
m9scjYijsms_19.wav,vggsound_fusion_val_scores/audio/m9scjYijsms_19.wav,1,community-radio,0.7994821667671204,"[0.0004158277006354183, 0.7994821667671204, 0.0013381970347836614, 0.025285042822360992, 0.0075397551991045475, 0.13337527215480804, 0.0008315079030580819, 0.031732264906167984]",0.0004158277006354183,0.7994821667671204,0.0013381970347836614,0.025285042822360992,0.0075397551991045475,0.13337527215480804,0.0008315079030580819,0.031732264906167984
mOMkvizXHHc_10.wav,vggsound_fusion_val_scores/audio/mOMkvizXHHc_10.wav,5,mobile-music,0.9825108647346497,"[1.3470958947436884e-05, 0.01589176245033741, 0.000123005491332151, 0.0007332595414482057, 3.969999397668289e-06, 0.9825108647346497, 0.0005020382814109325, 0.00022164228721521795]",1.3470958947436884e-05,0.01589176245033741,0.000123005491332151,0.0007332595414482057,3.969999397668289e-06,0.9825108647346497,0.0005020382814109325,0.00022164228721521795
mOz7A6uXIMg_30.wav,vggsound_fusion_val_scores/audio/mOz7A6uXIMg_30.wav,6,motorvehicle-horn,0.6682202816009521,"[0.04401262477040291, 0.008630054071545601, 0.0037279983516782522, 0.00282944249920547, 0.00023009831784293056, 0.0030307599809020758, 0.6682202816009521, 0.26931875944137573]",0.04401262477040291,0.008630054071545601,0.0037279983516782522,0.00282944249920547,0.00023009831784293056,0.0030307599809020758,0.6682202816009521,0.26931875944137573
mjOiCynomzk_369.wav,vggsound_fusion_val_scores/audio/mjOiCynomzk_369.wav,7,motorvehicle-siren,0.9759993553161621,"[0.0001198749232571572, 0.02058486081659794, 0.0016588782891631126, 0.0012369814794510603, 3.456410195212811e-05, 0.00020349254191387445, 0.0001618755195522681, 0.9759993553161621]",0.0001198749232571572,0.02058486081659794,0.0016588782891631126,0.0012369814794510603,3.456410195212811e-05,0.00020349254191387445,0.0001618755195522681,0.9759993553161621
mjOiCynomzk_618.wav,vggsound_fusion_val_scores/audio/mjOiCynomzk_618.wav,7,motorvehicle-siren,0.9994888305664062,"[6.255332846194506e-05, 5.2434807003010064e-05, 0.00019975319446530193, 2.2219959646463394e-05, 1.2761332982336171e-05, 2.4773551558610052e-05, 0.0001367403456242755, 0.9994888305664062]",6.255332846194506e-05,5.2434807003010064e-05,0.00019975319446530193,2.2219959646463394e-05,1.2761332982336171e-05,2.4773551558610052e-05,0.0001367403456242755,0.9994888305664062
mnovnoxd4zA_30.wav,vggsound_fusion_val_scores/audio/mnovnoxd4zA_30.wav,2,construction-site,0.9743196964263916,"[0.0006745990249328315, 0.001592904911376536, 0.9743196964263916, 0.01461878139525652, 0.004138771910220385, 0.0010475536109879613, 0.0018104687333106995, 0.0017971353372558951]",0.0006745990249328315,0.001592904911376536,0.9743196964263916,0.01461878139525652,0.004138771910220385,0.0010475536109879613,0.0018104687333106995,0.0017971353372558951
mzaRWAYgfLY_140.wav,vggsound_fusion_val_scores/audio/mzaRWAYgfLY_140.wav,4,generator,0.36252671480178833,"[0.04705902189016342, 0.1098836287856102, 0.11314378678798676, 0.06693211197853088, 0.36252671480178833, 0.03401435911655426, 0.25343063473701477, 0.013009773567318916]",0.04705902189016342,0.1098836287856102,0.11314378678798676,0.06693211197853088,0.36252671480178833,0.03401435911655426,0.25343063473701477,0.013009773567318916
n-CywTkq2yY_145.wav,vggsound_fusion_val_scores/audio/n-CywTkq2yY_145.wav,0,car-alarm,0.5068389177322388,"[0.5068389177322388, 0.0417603999376297, 0.006434277165681124, 0.034097060561180115, 0.0007691991049796343, 0.007914352230727673, 0.012424181215465069, 0.38976165652275085]",0.5068389177322388,0.0417603999376297,0.006434277165681124,0.034097060561180115,0.0007691991049796343,0.007914352230727673,0.012424181215465069,0.38976165652275085
nGrastEBZJc_685.wav,vggsound_fusion_val_scores/audio/nGrastEBZJc_685.wav,6,motorvehicle-horn,0.5183016657829285,"[0.04374419525265694, 0.027388552203774452, 0.2383980005979538, 0.11630522459745407, 0.015931330621242523, 0.008488217368721962, 0.5183016657829285, 0.03144286572933197]",0.04374419525265694,0.027388552203774452,0.2383980005979538,0.11630522459745407,0.015931330621242523,0.008488217368721962,0.5183016657829285,0.03144286572933197
nVpijZj2Bto_110.wav,vggsound_fusion_val_scores/audio/nVpijZj2Bto_110.wav,5,mobile-music,0.697546660900116,"[0.0010773917892947793, 0.2797730565071106, 0.0002444306155666709, 0.007108867634087801, 0.00021136483701411635, 0.697546660900116, 0.0020003512036055326, 0.01203788910061121]",0.0010773917892947793,0.2797730565071106,0.0002444306155666709,0.007108867634087801,0.00021136483701411635,0.697546660900116,0.0020003512036055326,0.01203788910061121
n_y0-AaL450_160.wav,vggsound_fusion_val_scores/audio/n_y0-AaL450_160.wav,1,community-radio,0.5126069784164429,"[6.479244348156499e-06, 0.5126069784164429, 0.01527275051921606, 0.0149925472214818, 0.4042704403400421, 0.050650663673877716, 0.0008329621632583439, 0.0013672170462086797]",6.479244348156499e-06,0.5126069784164429,0.01527275051921606,0.0149925472214818,0.4042704403400421,0.050650663673877716,0.0008329621632583439,0.0013672170462086797
nudrTGR6cfY_200.wav,vggsound_fusion_val_scores/audio/nudrTGR6cfY_200.wav,1,community-radio,0.5686560273170471,"[0.0007874632137827575, 0.5686560273170471, 0.22288218140602112, 0.10818377137184143, 0.056648265570402145, 0.012810596264898777, 0.0013534048339352012, 0.028678342700004578]",0.0007874632137827575,0.5686560273170471,0.22288218140602112,0.10818377137184143,0.056648265570402145,0.012810596264898777,0.0013534048339352012,0.028678342700004578
oNdajXApGKU_0.wav,vggsound_fusion_val_scores/audio/oNdajXApGKU_0.wav,7,motorvehicle-siren,0.9984545707702637,"[0.00014471604663413018, 0.00040842610178515315, 0.0003661981027107686, 7.814182026777416e-05, 6.41664473732817e-06, 0.00028749878401868045, 0.00025389663642272353, 0.9984545707702637]",0.00014471604663413018,0.00040842610178515315,0.0003661981027107686,7.814182026777416e-05,6.41664473732817e-06,0.00028749878401868045,0.00025389663642272353,0.9984545707702637
p9FtrgyugXY_110.wav,vggsound_fusion_val_scores/audio/p9FtrgyugXY_110.wav,2,construction-site,0.8570312261581421,"[0.00041533607873134315, 0.07675112038850784, 0.8570312261581421, 0.04344342648983002, 0.005104788579046726, 0.0011633301619440317, 0.0027195955626666546, 0.013371199369430542]",0.00041533607873134315,0.07675112038850784,0.8570312261581421,0.04344342648983002,0.005104788579046726,0.0011633301619440317,0.0027195955626666546,0.013371199369430542
pFv-phcvByg_4.wav,vggsound_fusion_val_scores/audio/pFv-phcvByg_4.wav,2,construction-site,0.9978581070899963,"[4.7139092202996835e-06, 5.725878872908652e-05, 0.9978581070899963, 0.0019079484045505524, 0.00013350140943657607, 1.0075134923681617e-05, 1.7847647541202605e-05, 1.0503834346309304e-05]",4.7139092202996835e-06,5.725878872908652e-05,0.9978581070899963,0.0019079484045505524,0.00013350140943657607,1.0075134923681617e-05,1.7847647541202605e-05,1.0503834346309304e-05
pPseRsJ7v4E_55.wav,vggsound_fusion_val_scores/audio/pPseRsJ7v4E_55.wav,1,community-radio,0.4296540915966034,"[0.0012895162217319012, 0.4296540915966034, 0.004584456328302622, 0.01773940585553646, 0.38010892271995544, 0.04716794565320015, 0.04168393090367317, 0.07777165621519089]",0.0012895162217319012,0.4296540915966034,0.004584456328302622,0.01773940585553646,0.38010892271995544,0.04716794565320015,0.04168393090367317,0.07777165621519089
p_bIiiw7xW4_3.wav,vggsound_fusion_val_scores/audio/p_bIiiw7xW4_3.wav,5,mobile-music,0.5266720652580261,"[0.04531862959265709, 0.03430961072444916, 0.027903428301215172, 0.12018758058547974, 0.18825498223304749, 0.5266720652580261, 0.045846354216337204, 0.011507395654916763]",0.04531862959265709,0.03430961072444916,0.027903428301215172,0.12018758058547974,0.18825498223304749,0.5266720652580261,0.045846354216337204,0.011507395654916763
pcQkNLJIfGY_30.wav,vggsound_fusion_val_scores/audio/pcQkNLJIfGY_30.wav,2,construction-site,0.9870648384094238,"[0.000674466195050627, 0.001720663160085678, 0.9870648384094238, 0.006289477925747633, 0.0007698812987655401, 0.0022528909612447023, 0.0010812277905642986, 0.0001465701061533764]",0.000674466195050627,0.001720663160085678,0.9870648384094238,0.006289477925747633,0.0007698812987655401,0.0022528909612447023,0.0010812277905642986,0.0001465701061533764
pcQkNLJIfGY_53.wav,vggsound_fusion_val_scores/audio/pcQkNLJIfGY_53.wav,5,mobile-music,0.44667693972587585,"[0.02485370635986328, 0.013327359221875668, 0.2959587275981903, 0.05502859130501747, 0.006074081640690565, 0.44667693972587585, 0.15435834228992462, 0.0037222793325781822]",0.02485370635986328,0.013327359221875668,0.2959587275981903,0.05502859130501747,0.006074081640690565,0.44667693972587585,0.15435834228992462,0.0037222793325781822
q-cTmcbbXUc_2.wav,vggsound_fusion_val_scores/audio/q-cTmcbbXUc_2.wav,3,crowd-noise,0.9955344200134277,"[0.00107723125256598, 0.0007656834786757827, 0.0012769625755026937, 0.9955344200134277, 0.00020328159735072404, 0.00040891123353503644, 0.0004964059335179627, 0.00023714045528322458]",0.00107723125256598,0.0007656834786757827,0.0012769625755026937,0.9955344200134277,0.00020328159735072404,0.00040891123353503644,0.0004964059335179627,0.00023714045528322458
q-zomNT6PBY_2.wav,vggsound_fusion_val_scores/audio/q-zomNT6PBY_2.wav,2,construction-site,0.9901313781738281,"[0.0008189465152099729, 0.0008176884730346501, 0.9901313781738281, 0.004659310914576054, 0.0008098208345472813, 0.0006702911923639476, 0.0009088785736821592, 0.0011837686179205775]",0.0008189465152099729,0.0008176884730346501,0.9901313781738281,0.004659310914576054,0.0008098208345472813,0.0006702911923639476,0.0009088785736821592,0.0011837686179205775
q0lahEg486Y_295.wav,vggsound_fusion_val_scores/audio/q0lahEg486Y_295.wav,2,construction-site,0.45248517394065857,"[0.05640341341495514, 0.003061870578676462, 0.45248517394065857, 0.020070761442184448, 0.10523567348718643, 0.01947745680809021, 0.33791959285736084, 0.005346096586436033]",0.05640341341495514,0.003061870578676462,0.45248517394065857,0.020070761442184448,0.10523567348718643,0.01947745680809021,0.33791959285736084,0.005346096586436033
qRAdhj9Lzt8_5.wav,vggsound_fusion_val_scores/audio/qRAdhj9Lzt8_5.wav,7,motorvehicle-siren,0.908607006072998,"[0.002994829323142767, 0.0012856797548010945, 0.08397956937551498, 0.0019351723603904247, 0.0003130396653432399, 0.0003620449861045927, 0.0005227594519965351, 0.908607006072998]",0.002994829323142767,0.0012856797548010945,0.08397956937551498,0.0019351723603904247,0.0003130396653432399,0.0003620449861045927,0.0005227594519965351,0.908607006072998
qSw4xEqMHeA_131.wav,vggsound_fusion_val_scores/audio/qSw4xEqMHeA_131.wav,4,generator,0.6667582988739014,"[0.002530536847189069, 0.20827214419841766, 0.012226670980453491, 0.06969953328371048, 0.6667582988739014, 0.028509505093097687, 0.0012434612726792693, 0.010759895667433739]",0.002530536847189069,0.20827214419841766,0.012226670980453491,0.06969953328371048,0.6667582988739014,0.028509505093097687,0.0012434612726792693,0.010759895667433739
qTSa4NfK_qk_5.wav,vggsound_fusion_val_scores/audio/qTSa4NfK_qk_5.wav,7,motorvehicle-siren,0.9936137795448303,"[0.002667565830051899, 0.0005111483624204993, 0.0004493070300668478, 9.620244964025915e-05, 0.0013882240746170282, 3.7671085010515526e-05, 0.0012362273409962654, 0.9936137795448303]",0.002667565830051899,0.0005111483624204993,0.0004493070300668478,9.620244964025915e-05,0.0013882240746170282,3.7671085010515526e-05,0.0012362273409962654,0.9936137795448303
riI4CyB18mU_10.wav,vggsound_fusion_val_scores/audio/riI4CyB18mU_10.wav,5,mobile-music,0.6596439480781555,"[0.007612357381731272, 0.030739227309823036, 0.010375325568020344, 0.0035512165632098913, 0.01141783781349659, 0.6596439480781555, 0.2596684694290161, 0.016991600394248962]",0.007612357381731272,0.030739227309823036,0.010375325568020344,0.0035512165632098913,0.01141783781349659,0.6596439480781555,0.2596684694290161,0.016991600394248962
sgSwxkcZtDY_128.wav,vggsound_fusion_val_scores/audio/sgSwxkcZtDY_128.wav,6,motorvehicle-horn,0.5130140781402588,"[0.06647707521915436, 0.00034851080272346735, 0.4024468660354614, 0.004503495991230011, 0.007817571051418781, 0.0014635936822742224, 0.5130140781402588, 0.003928807098418474]",0.06647707521915436,0.00034851080272346735,0.4024468660354614,0.004503495991230011,0.007817571051418781,0.0014635936822742224,0.5130140781402588,0.003928807098418474
tcmbgjLt9wI_3.wav,vggsound_fusion_val_scores/audio/tcmbgjLt9wI_3.wav,7,motorvehicle-siren,0.5413560271263123,"[0.003849306143820286, 0.07441344857215881, 0.010057027451694012, 0.03688843175768852, 0.0013691853964701295, 0.33030152320861816, 0.0017651228699833155, 0.5413560271263123]",0.003849306143820286,0.07441344857215881,0.010057027451694012,0.03688843175768852,0.0013691853964701295,0.33030152320861816,0.0017651228699833155,0.5413560271263123
uM1QkCMyv9g_30.wav,vggsound_fusion_val_scores/audio/uM1QkCMyv9g_30.wav,7,motorvehicle-siren,0.9977834820747375,"[0.0002885772264562547, 0.0003804155276156962, 0.00012989655078854412, 0.00012918162974528968, 0.0002447302103973925, 0.0001402022026013583, 0.0009035338298417628, 0.9977834820747375]",0.0002885772264562547,0.0003804155276156962,0.00012989655078854412,0.00012918162974528968,0.0002447302103973925,0.0001402022026013583,0.0009035338298417628,0.9977834820747375
ue-lVK6Y5pI_0.wav,vggsound_fusion_val_scores/audio/ue-lVK6Y5pI_0.wav,2,construction-site,0.9409851431846619,"[0.00018936065316665918, 0.02344181016087532, 0.9409851431846619, 0.007399808615446091, 0.009258361533284187, 0.00546006066724658, 0.010889671742916107, 0.002375780837610364]",0.00018936065316665918,0.02344181016087532,0.9409851431846619,0.007399808615446091,0.009258361533284187,0.00546006066724658,0.010889671742916107,0.002375780837610364
v2G7vF1CBCU_2.wav,vggsound_fusion_val_scores/audio/v2G7vF1CBCU_2.wav,2,construction-site,0.9817655086517334,"[0.0014198264107108116, 0.006241882685571909, 0.9817655086517334, 0.0047584339044988155, 0.0012155340518802404, 0.00195469637401402, 0.0014682679902762175, 0.0011758051114156842]",0.0014198264107108116,0.006241882685571909,0.9817655086517334,0.0047584339044988155,0.0012155340518802404,0.00195469637401402,0.0014682679902762175,0.0011758051114156842
v9N9LsSWOCA_30.wav,vggsound_fusion_val_scores/audio/v9N9LsSWOCA_30.wav,1,community-radio,0.414933443069458,"[0.0006245564436540008, 0.414933443069458, 0.006793935317546129, 0.05521535128355026, 0.0008251853287220001, 0.22583656013011932, 0.0006952614639885724, 0.2950757145881653]",0.0006245564436540008,0.414933443069458,0.006793935317546129,0.05521535128355026,0.0008251853287220001,0.22583656013011932,0.0006952614639885724,0.2950757145881653
vecNn7iyUnw_0.wav,vggsound_fusion_val_scores/audio/vecNn7iyUnw_0.wav,2,construction-site,0.9624538421630859,"[0.00015267847629729658, 0.0007528168498538435, 0.9624538421630859, 0.002872949233278632, 0.023233458399772644, 0.0004460517375264317, 0.009752459824085236, 0.0003358380345162004]",0.00015267847629729658,0.0007528168498538435,0.9624538421630859,0.002872949233278632,0.023233458399772644,0.0004460517375264317,0.009752459824085236,0.0003358380345162004
wnKvIyBEok8_65.wav,vggsound_fusion_val_scores/audio/wnKvIyBEok8_65.wav,1,community-radio,0.3864174485206604,"[0.01349775493144989, 0.3864174485206604, 0.23860006034374237, 0.16278882324695587, 0.0049803671427071095, 0.08185051381587982, 0.08599404245615005, 0.025870908051729202]",0.01349775493144989,0.3864174485206604,0.23860006034374237,0.16278882324695587,0.0049803671427071095,0.08185051381587982,0.08599404245615005,0.025870908051729202
wpe_k9HCajc_10.wav,vggsound_fusion_val_scores/audio/wpe_k9HCajc_10.wav,5,mobile-music,0.954909086227417,"[0.00012577002053149045, 0.026989009231328964, 0.00043682975228875875, 0.003587473649531603, 0.005332427565008402, 0.954909086227417, 0.0002506328746676445, 0.008368690498173237]",0.00012577002053149045,0.026989009231328964,0.00043682975228875875,0.003587473649531603,0.005332427565008402,0.954909086227417,0.0002506328746676445,0.008368690498173237
x6zBJTasLuE_14.wav,vggsound_fusion_val_scores/audio/x6zBJTasLuE_14.wav,7,motorvehicle-siren,0.9257221221923828,"[0.008604581467807293, 0.0030694378074258566, 0.00024531313101761043, 0.0002033220516750589, 0.000670393870677799, 0.05611268803477287, 0.005372175481170416, 0.9257221221923828]",0.008604581467807293,0.0030694378074258566,0.00024531313101761043,0.0002033220516750589,0.000670393870677799,0.05611268803477287,0.005372175481170416,0.9257221221923828
xMl8nGqntvQ_89.wav,vggsound_fusion_val_scores/audio/xMl8nGqntvQ_89.wav,5,mobile-music,0.9171090722084045,"[0.008226405829191208, 0.045163821429014206, 0.00011002180690411478, 0.0031783506274223328, 0.00019320443971082568, 0.9171090722084045, 0.0005755572929047048, 0.02544359304010868]",0.008226405829191208,0.045163821429014206,0.00011002180690411478,0.0031783506274223328,0.00019320443971082568,0.9171090722084045,0.0005755572929047048,0.02544359304010868
