clip_id,youtube_id,start_seconds,vggsound_label,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,target_class,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
IoaLYFNwUdc_283,IoaLYFNwUdc,283,hammering nails,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/IoaLYFNwUdc_283.mp4,vggsound_fusion_alpha_0.8/audio/IoaLYFNwUdc_283.wav,IoaLYFNwUdc_283.wav,vggsound_fusion_alpha_0.8/audio/IoaLYFNwUdc_283.wav,2,construction-site,0.9993019104003906,"[1.0002270755649079e-05, 2.9643069865414873e-05, 0.9993019104003906, 0.0003286251157987863, 4.716371768154204e-05, 3.996774466941133e-05, 0.00023524380230810493, 7.355418347287923e-06]",1.0002270755649079e-05,2.9643069865414873e-05,0.9993019104003906,0.0003286251157987863,4.716371768154204e-05,3.996774466941133e-05,0.00023524380230810493,7.355418347287923e-06,construction-site,construction-site,0.9993019104003906,crowd-noise,0.7684396253390746,construction-site,0.7994415283203126,0.8,True,False,True,"{""construction-site"": 0.9993019104003906, ""crowd-noise"": 0.0003286251157987863, ""motorvehicle-horn"": 0.00023524380230810493, ""motorvehicle-siren"": 7.355418347287923e-06}","{""construction-site"": 0.0, ""crowd-noise"": 0.7684396253390746, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.7994415283203126, ""crowd-noise"": 0.1539508251604539, ""motorvehicle-horn"": 0.00018819504184648396, ""motorvehicle-siren"": 5.884334677830339e-06}"
USjBFzEGEqc_298,USjBFzEGEqc,298,planing timber,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/USjBFzEGEqc_298.mp4,vggsound_fusion_alpha_0.8/audio/USjBFzEGEqc_298.wav,USjBFzEGEqc_298.wav,vggsound_fusion_alpha_0.8/audio/USjBFzEGEqc_298.wav,1,community-radio,0.9240248203277588,"[0.00014434858167078346, 0.9240248203277588, 0.0016959861386567354, 0.01112785842269659, 0.0003546996449586004, 0.06094210967421532, 0.0014393364544957876, 0.0002707989769987762]",0.00014434858167078346,0.9240248203277588,0.0016959861386567354,0.01112785842269659,0.0003546996449586004,0.06094210967421532,0.0014393364544957876,0.0002707989769987762,construction-site,crowd-noise,0.01112785842269659,crowd-noise,0.601212793290615,crowd-noise,0.12914484539628027,0.8,False,False,False,"{""construction-site"": 0.0016959861386567354, ""crowd-noise"": 0.01112785842269659, ""motorvehicle-horn"": 0.0014393364544957876, ""motorvehicle-siren"": 0.0002707989769987762}","{""construction-site"": 0.0, ""crowd-noise"": 0.601212793290615, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0013567889109253883, ""crowd-noise"": 0.12914484539628027, ""motorvehicle-horn"": 0.0011514691635966302, ""motorvehicle-siren"": 0.00021663918159902097}"
LH08k5Kf4AI_130,LH08k5Kf4AI,130,chainsawing trees,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/LH08k5Kf4AI_130.mp4,vggsound_fusion_alpha_0.8/audio/LH08k5Kf4AI_130.wav,LH08k5Kf4AI_130.wav,vggsound_fusion_alpha_0.8/audio/LH08k5Kf4AI_130.wav,1,community-radio,0.5835738182067871,"[0.0007384370546787977, 0.5835738182067871, 0.04469733685255051, 0.027237268164753914, 0.2986654043197632, 0.029115939512848854, 0.002826530486345291, 0.01314527727663517]",0.0007384370546787977,0.5835738182067871,0.04469733685255051,0.027237268164753914,0.2986654043197632,0.029115939512848854,0.002826530486345291,0.01314527727663517,construction-site,construction-site,0.04469733685255051,crowd-noise,0.9071482744481829,crowd-noise,0.2032194694214397,0.8,True,False,False,"{""construction-site"": 0.04469733685255051, ""crowd-noise"": 0.027237268164753914, ""motorvehicle-horn"": 0.002826530486345291, ""motorvehicle-siren"": 0.01314527727663517}","{""construction-site"": 0.0, ""crowd-noise"": 0.9071482744481829, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.421681131919225}","{""construction-site"": 0.035757869482040405, ""crowd-noise"": 0.2032194694214397, ""motorvehicle-horn"": 0.002261224389076233, ""motorvehicle-siren"": 0.09485244820515312}"
K8BC9e4Bspg_151,K8BC9e4Bspg,151,hammering nails,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/K8BC9e4Bspg_151.mp4,vggsound_fusion_alpha_0.8/audio/K8BC9e4Bspg_151.wav,K8BC9e4Bspg_151.wav,vggsound_fusion_alpha_0.8/audio/K8BC9e4Bspg_151.wav,1,community-radio,0.947486400604248,"[9.738546941662207e-05, 0.947486400604248, 0.014191871508955956, 0.016031555831432343, 0.005398771725594997, 0.010340201668441296, 0.0008623148896731436, 0.00559154013171792]",9.738546941662207e-05,0.947486400604248,0.014191871508955956,0.016031555831432343,0.005398771725594997,0.010340201668441296,0.0008623148896731436,0.00559154013171792,construction-site,crowd-noise,0.016031555831432343,crowd-noise,0.7987542058030763,crowd-noise,0.1725760858257611,0.8,False,False,False,"{""construction-site"": 0.014191871508955956, ""crowd-noise"": 0.016031555831432343, ""motorvehicle-horn"": 0.0008623148896731436, ""motorvehicle-siren"": 0.00559154013171792}","{""construction-site"": 0.0, ""crowd-noise"": 0.7987542058030763, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.011353497207164765, ""crowd-noise"": 0.1725760858257611, ""motorvehicle-horn"": 0.000689851911738515, ""motorvehicle-siren"": 0.004473232105374337}"
UZidCXq6gmw_6,UZidCXq6gmw,6,electric grinder grinding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/UZidCXq6gmw_6.mp4,vggsound_fusion_alpha_0.8/audio/UZidCXq6gmw_6.wav,UZidCXq6gmw_6.wav,vggsound_fusion_alpha_0.8/audio/UZidCXq6gmw_6.wav,2,construction-site,0.9784345626831055,"[0.0008375936304219067, 0.0029434498865157366, 0.9784345626831055, 0.008808493614196777, 0.0004385126812849194, 0.0006841709255240858, 0.0061210948042571545, 0.001732106669805944]",0.0008375936304219067,0.0029434498865157366,0.9784345626831055,0.008808493614196777,0.0004385126812849194,0.0006841709255240858,0.0061210948042571545,0.001732106669805944,construction-site,construction-site,0.9784345626831055,crowd-noise,0.6289956600377054,construction-site,0.7827476501464844,0.8,True,False,True,"{""construction-site"": 0.9784345626831055, ""crowd-noise"": 0.008808493614196777, ""motorvehicle-horn"": 0.0061210948042571545, ""motorvehicle-siren"": 0.001732106669805944}","{""construction-site"": 0.0, ""crowd-noise"": 0.6289956600377054, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.7827476501464844, ""crowd-noise"": 0.13284592689889846, ""motorvehicle-horn"": 0.004896875843405724, ""motorvehicle-siren"": 0.0013856853358447552}"
gOIOGyPfy0c_3,gOIOGyPfy0c,3,tractor digging,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/gOIOGyPfy0c_3.mp4,vggsound_fusion_alpha_0.8/audio/gOIOGyPfy0c_3.wav,gOIOGyPfy0c_3.wav,vggsound_fusion_alpha_0.8/audio/gOIOGyPfy0c_3.wav,7,motorvehicle-siren,0.9997492432594299,"[5.966280150460079e-05, 1.5842348147998564e-05, 1.45205449371133e-05, 6.419807959900936e-06, 9.715337228044518e-07, 1.0494515663594939e-05, 0.00014276590081863105, 0.9997492432594299]",5.966280150460079e-05,1.5842348147998564e-05,1.45205449371133e-05,6.419807959900936e-06,9.715337228044518e-07,1.0494515663594939e-05,0.00014276590081863105,0.9997492432594299,construction-site,motorvehicle-siren,0.9997492432594299,motorvehicle-horn,0.7968331128358841,motorvehicle-siren,0.9591660171747208,0.8,False,False,False,"{""construction-site"": 1.45205449371133e-05, ""crowd-noise"": 6.419807959900936e-06, ""motorvehicle-horn"": 0.00014276590081863105, ""motorvehicle-siren"": 0.9997492432594299}","{""construction-site"": 0.6675394332408905, ""crowd-noise"": 0.7627230405807495, ""motorvehicle-horn"": 0.7968331128358841, ""motorvehicle-siren"": 0.7968331128358841}","{""construction-site"": 0.13351950308412774, ""crowd-noise"": 0.15254974396251778, ""motorvehicle-horn"": 0.1594808352878317, ""motorvehicle-siren"": 0.9591660171747208}"
B1af2O7jBGs_40,B1af2O7jBGs,40,hammering nails,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/B1af2O7jBGs_40.mp4,vggsound_fusion_alpha_0.8/audio/B1af2O7jBGs_40.wav,B1af2O7jBGs_40.wav,vggsound_fusion_alpha_0.8/audio/B1af2O7jBGs_40.wav,3,crowd-noise,0.5054760575294495,"[0.0012076012790203094, 0.24481748044490814, 0.2067928910255432, 0.5054760575294495, 0.0008342865039594471, 0.027962373569607735, 0.004005182068794966, 0.00890414509922266]",0.0012076012790203094,0.24481748044490814,0.2067928910255432,0.5054760575294495,0.0008342865039594471,0.027962373569607735,0.004005182068794966,0.00890414509922266,construction-site,crowd-noise,0.5054760575294495,crowd-noise,0.6782315065463383,crowd-noise,0.5400271473328273,0.8,False,False,False,"{""construction-site"": 0.2067928910255432, ""crowd-noise"": 0.5054760575294495, ""motorvehicle-horn"": 0.004005182068794966, ""motorvehicle-siren"": 0.00890414509922266}","{""construction-site"": 0.0, ""crowd-noise"": 0.6782315065463383, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.16543431282043458, ""crowd-noise"": 0.5400271473328273, ""motorvehicle-horn"": 0.0032041456550359728, ""motorvehicle-siren"": 0.007123316079378128}"
cqalBFm19UA_221,cqalBFm19UA,221,tractor digging,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/cqalBFm19UA_221.mp4,vggsound_fusion_alpha_0.8/audio/cqalBFm19UA_221.wav,cqalBFm19UA_221.wav,vggsound_fusion_alpha_0.8/audio/cqalBFm19UA_221.wav,2,construction-site,0.3670925498008728,"[0.040994975715875626, 0.013646789826452732, 0.3670925498008728, 0.1068781241774559, 0.2080572247505188, 0.014049990102648735, 0.1660798341035843, 0.08320043981075287]",0.040994975715875626,0.013646789826452732,0.3670925498008728,0.1068781241774559,0.2080572247505188,0.014049990102648735,0.1660798341035843,0.08320043981075287,construction-site,construction-site,0.3670925498008728,construction-site,0.8397915563800118,construction-site,0.46163235111670053,0.8,True,True,True,"{""construction-site"": 0.3670925498008728, ""crowd-noise"": 0.1068781241774559, ""motorvehicle-horn"": 0.1660798341035843, ""motorvehicle-siren"": 0.08320043981075287}","{""construction-site"": 0.8397915563800118, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.8397915563800118, ""motorvehicle-siren"": 0.8397915563800118}","{""construction-site"": 0.46163235111670053, ""crowd-noise"": 0.08550249934196473, ""motorvehicle-horn"": 0.3008221785588698, ""motorvehicle-siren"": 0.23451866312460462}"
jaXf_AlCBK4_100,jaXf_AlCBK4,100,arc welding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/jaXf_AlCBK4_100.mp4,vggsound_fusion_alpha_0.8/audio/jaXf_AlCBK4_100.wav,jaXf_AlCBK4_100.wav,vggsound_fusion_alpha_0.8/audio/jaXf_AlCBK4_100.wav,5,mobile-music,0.7030191421508789,"[0.0002542697766330093, 0.06810528039932251, 0.1948966085910797, 0.009838549420237541, 0.013827295042574406, 0.7030191421508789, 0.008976470679044724, 0.0010823715711012483]",0.0002542697766330093,0.06810528039932251,0.1948966085910797,0.009838549420237541,0.013827295042574406,0.7030191421508789,0.008976470679044724,0.0010823715711012483,construction-site,construction-site,0.1948966085910797,crowd-noise,0.8736815100366417,crowd-noise,0.18260714154351834,0.8,True,False,False,"{""construction-site"": 0.1948966085910797, ""crowd-noise"": 0.009838549420237541, ""motorvehicle-horn"": 0.008976470679044724, ""motorvehicle-siren"": 0.0010823715711012483}","{""construction-site"": 0.0, ""crowd-noise"": 0.8736815100366417, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.15591728687286377, ""crowd-noise"": 0.18260714154351834, ""motorvehicle-horn"": 0.007181176543235779, ""motorvehicle-siren"": 0.0008658972568809987}"
RyZVkGdfkDU_198,RyZVkGdfkDU,198,arc welding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/RyZVkGdfkDU_198.mp4,vggsound_fusion_alpha_0.8/audio/RyZVkGdfkDU_198.wav,RyZVkGdfkDU_198.wav,vggsound_fusion_alpha_0.8/audio/RyZVkGdfkDU_198.wav,5,mobile-music,0.9863152503967285,"[8.936809172155336e-05, 0.0024298743810504675, 0.0004402001213748008, 0.009176903404295444, 0.0007292950758710504, 0.9863152503967285, 0.0002938418765552342, 0.0005253170966170728]",8.936809172155336e-05,0.0024298743810504675,0.0004402001213748008,0.009176903404295444,0.0007292950758710504,0.9863152503967285,0.0002938418765552342,0.0005253170966170728,construction-site,crowd-noise,0.009176903404295444,construction-site,0.0,crowd-noise,0.007341522723436356,0.8,False,True,False,"{""construction-site"": 0.0004402001213748008, ""crowd-noise"": 0.009176903404295444, ""motorvehicle-horn"": 0.0002938418765552342, ""motorvehicle-siren"": 0.0005253170966170728}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.00035216009709984066, ""crowd-noise"": 0.007341522723436356, ""motorvehicle-horn"": 0.00023507350124418736, ""motorvehicle-siren"": 0.00042025367729365827}"
ereEhTuBlwA_0,ereEhTuBlwA,0,chainsawing trees,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/ereEhTuBlwA_0.mp4,vggsound_fusion_alpha_0.8/audio/ereEhTuBlwA_0.wav,ereEhTuBlwA_0.wav,vggsound_fusion_alpha_0.8/audio/ereEhTuBlwA_0.wav,5,mobile-music,0.5394084453582764,"[0.03567657619714737, 0.12679623067378998, 0.04715321213006973, 0.0626540333032608, 0.07085809111595154, 0.5394084453582764, 0.04742790386080742, 0.0700254961848259]",0.03567657619714737,0.12679623067378998,0.04715321213006973,0.0626540333032608,0.07085809111595154,0.5394084453582764,0.04742790386080742,0.0700254961848259,construction-site,motorvehicle-siren,0.0700254961848259,crowd-noise,0.8400630484609042,crowd-noise,0.21813583633478945,0.8,False,False,False,"{""construction-site"": 0.04715321213006973, ""crowd-noise"": 0.0626540333032608, ""motorvehicle-horn"": 0.04742790386080742, ""motorvehicle-siren"": 0.0700254961848259}","{""construction-site"": 0.0, ""crowd-noise"": 0.8400630484609042, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.03772256970405579, ""crowd-noise"": 0.21813583633478945, ""motorvehicle-horn"": 0.03794232308864594, ""motorvehicle-siren"": 0.05602039694786072}"
30Y4_sSw2wc_81,30Y4_sSw2wc,81,hammering nails,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/30Y4_sSw2wc_81.mp4,vggsound_fusion_alpha_0.8/audio/30Y4_sSw2wc_81.wav,30Y4_sSw2wc_81.wav,vggsound_fusion_alpha_0.8/audio/30Y4_sSw2wc_81.wav,3,crowd-noise,0.5650545954704285,"[0.001989563927054405, 0.02269097976386547, 0.16862140595912933, 0.5650545954704285, 0.00686581851914525, 0.01712513342499733, 0.0023694701958447695, 0.2152831256389618]",0.001989563927054405,0.02269097976386547,0.16862140595912933,0.5650545954704285,0.00686581851914525,0.01712513342499733,0.0023694701958447695,0.2152831256389618,construction-site,crowd-noise,0.5650545954704285,crowd-noise,0.8847182866118171,crowd-noise,0.6289873336987062,0.8,False,False,False,"{""construction-site"": 0.16862140595912933, ""crowd-noise"": 0.5650545954704285, ""motorvehicle-horn"": 0.0023694701958447695, ""motorvehicle-siren"": 0.2152831256389618}","{""construction-site"": 0.0, ""crowd-noise"": 0.8847182866118171, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.13489712476730348, ""crowd-noise"": 0.6289873336987062, ""motorvehicle-horn"": 0.0018955761566758157, ""motorvehicle-siren"": 0.17222650051116944}"
b2R-6KaraNQ_86,b2R-6KaraNQ,86,planing timber,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/b2R-6KaraNQ_86.mp4,vggsound_fusion_alpha_0.8/audio/b2R-6KaraNQ_86.wav,b2R-6KaraNQ_86.wav,vggsound_fusion_alpha_0.8/audio/b2R-6KaraNQ_86.wav,2,construction-site,0.9659713506698608,"[0.00014151906361803412, 0.00044602720299735665, 0.9659713506698608, 0.024895790964365005, 0.0011536255478858948, 0.0006123487837612629, 0.0002713456633500755, 0.006508138496428728]",0.00014151906361803412,0.00044602720299735665,0.9659713506698608,0.024895790964365005,0.0011536255478858948,0.0006123487837612629,0.0002713456633500755,0.006508138496428728,construction-site,construction-site,0.9659713506698608,crowd-noise,0.868525967001915,construction-site,0.7727770805358887,0.8,True,False,True,"{""construction-site"": 0.9659713506698608, ""crowd-noise"": 0.024895790964365005, ""motorvehicle-horn"": 0.0002713456633500755, ""motorvehicle-siren"": 0.006508138496428728}","{""construction-site"": 0.0, ""crowd-noise"": 0.868525967001915, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.7727770805358887, ""crowd-noise"": 0.19362182617187496, ""motorvehicle-horn"": 0.0002170765306800604, ""motorvehicle-siren"": 0.005206510797142983}"
4XZ9Z_3BnDU_214,4XZ9Z_3BnDU,214,arc welding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/4XZ9Z_3BnDU_214.mp4,vggsound_fusion_alpha_0.8/audio/4XZ9Z_3BnDU_214.wav,4XZ9Z_3BnDU_214.wav,vggsound_fusion_alpha_0.8/audio/4XZ9Z_3BnDU_214.wav,7,motorvehicle-siren,0.9629180431365967,"[0.0005614797701127827, 5.227730798651464e-05, 0.03474630415439606, 6.713197944918647e-05, 8.859592526277993e-06, 1.6217751181102358e-05, 0.001629656762816012, 0.9629180431365967]",0.0005614797701127827,5.227730798651464e-05,0.03474630415439606,6.713197944918647e-05,8.859592526277993e-06,1.6217751181102358e-05,0.001629656762816012,0.9629180431365967,construction-site,motorvehicle-siren,0.9629180431365967,crowd-noise,0.7516484826803207,motorvehicle-siren,0.7703344345092774,0.8,False,False,False,"{""construction-site"": 0.03474630415439606, ""crowd-noise"": 6.713197944918647e-05, ""motorvehicle-horn"": 0.001629656762816012, ""motorvehicle-siren"": 0.9629180431365967}","{""construction-site"": 0.0, ""crowd-noise"": 0.7516484826803207, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.027797043323516846, ""crowd-noise"": 0.15038340211962345, ""motorvehicle-horn"": 0.0013037254102528095, ""motorvehicle-siren"": 0.7703344345092774}"
iJUC8TaMlkI_219,iJUC8TaMlkI,219,electric grinder grinding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/iJUC8TaMlkI_219.mp4,vggsound_fusion_alpha_0.8/audio/iJUC8TaMlkI_219.wav,iJUC8TaMlkI_219.wav,vggsound_fusion_alpha_0.8/audio/iJUC8TaMlkI_219.wav,5,mobile-music,0.989599347114563,"[5.4651016398565844e-05, 0.0009025307954289019, 0.005716052372008562, 0.0019171315943822265, 0.0003479821898508817, 0.989599347114563, 0.0012473717797547579, 0.0002149158826796338]",5.4651016398565844e-05,0.0009025307954289019,0.005716052372008562,0.0019171315943822265,0.0003479821898508817,0.989599347114563,0.0012473717797547579,0.0002149158826796338,construction-site,construction-site,0.005716052372008562,crowd-noise,0.6243873964656482,crowd-noise,0.1264111845686354,0.8,True,False,False,"{""construction-site"": 0.005716052372008562, ""crowd-noise"": 0.0019171315943822265, ""motorvehicle-horn"": 0.0012473717797547579, ""motorvehicle-siren"": 0.0002149158826796338}","{""construction-site"": 0.0, ""crowd-noise"": 0.6243873964656482, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.00457284189760685, ""crowd-noise"": 0.1264111845686354, ""motorvehicle-horn"": 0.0009978974238038063, ""motorvehicle-siren"": 0.00017193270614370706}"
a23NBJ73THw_45,a23NBJ73THw,45,tractor digging,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/a23NBJ73THw_45.mp4,vggsound_fusion_alpha_0.8/audio/a23NBJ73THw_45.wav,a23NBJ73THw_45.wav,vggsound_fusion_alpha_0.8/audio/a23NBJ73THw_45.wav,2,construction-site,0.8074964880943298,"[0.004512794315814972, 0.03216157853603363, 0.8074964880943298, 0.015606609173119068, 0.018058542162179947, 0.001289651612751186, 0.035854239016771317, 0.08502006530761719]",0.004512794315814972,0.03216157853603363,0.8074964880943298,0.015606609173119068,0.018058542162179947,0.001289651612751186,0.035854239016771317,0.08502006530761719,construction-site,construction-site,0.8074964880943298,motorvehicle-horn,0.4816967570781707,construction-site,0.6459971904754639,0.8,True,False,True,"{""construction-site"": 0.8074964880943298, ""crowd-noise"": 0.015606609173119068, ""motorvehicle-horn"": 0.035854239016771317, ""motorvehicle-siren"": 0.08502006530761719}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.4816967570781707, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.6459971904754639, ""crowd-noise"": 0.012485287338495256, ""motorvehicle-horn"": 0.1250227426290512, ""motorvehicle-siren"": 0.06801605224609375}"
8MgWAr-7xco_13,8MgWAr-7xco,13,arc welding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/8MgWAr-7xco_13.mp4,vggsound_fusion_alpha_0.8/audio/8MgWAr-7xco_13.wav,8MgWAr-7xco_13.wav,vggsound_fusion_alpha_0.8/audio/8MgWAr-7xco_13.wav,2,construction-site,0.43155941367149353,"[0.001085209776647389, 0.33307015895843506, 0.43155941367149353, 0.011151149868965149, 0.0011606914922595024, 0.007784473244100809, 0.21070291101932526, 0.003485959954559803]",0.001085209776647389,0.33307015895843506,0.43155941367149353,0.011151149868965149,0.0011606914922595024,0.007784473244100809,0.21070291101932526,0.003485959954559803,construction-site,construction-site,0.43155941367149353,construction-site,0.0,construction-site,0.34524753093719485,0.8,True,True,True,"{""construction-site"": 0.43155941367149353, ""crowd-noise"": 0.011151149868965149, ""motorvehicle-horn"": 0.21070291101932526, ""motorvehicle-siren"": 0.003485959954559803}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.34524753093719485, ""crowd-noise"": 0.00892091989517212, ""motorvehicle-horn"": 0.1685623288154602, ""motorvehicle-siren"": 0.0027887679636478427}"
0bobzCB2ObQ_76,0bobzCB2ObQ,76,tractor digging,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/0bobzCB2ObQ_76.mp4,vggsound_fusion_alpha_0.8/audio/0bobzCB2ObQ_76.wav,0bobzCB2ObQ_76.wav,vggsound_fusion_alpha_0.8/audio/0bobzCB2ObQ_76.wav,4,generator,0.5263124108314514,"[0.0020274098496884108, 0.08509423583745956, 0.04644863307476044, 0.24543339014053345, 0.5263124108314514, 0.07561652362346649, 0.004014064557850361, 0.01505335420370102]",0.0020274098496884108,0.08509423583745956,0.04644863307476044,0.24543339014053345,0.5263124108314514,0.07561652362346649,0.004014064557850361,0.01505335420370102,construction-site,crowd-noise,0.24543339014053345,construction-site,0.0,crowd-noise,0.19634671211242677,0.8,False,True,False,"{""construction-site"": 0.04644863307476044, ""crowd-noise"": 0.24543339014053345, ""motorvehicle-horn"": 0.004014064557850361, ""motorvehicle-siren"": 0.01505335420370102}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.03715890645980835, ""crowd-noise"": 0.19634671211242677, ""motorvehicle-horn"": 0.003211251646280289, ""motorvehicle-siren"": 0.012042683362960816}"
ror99LVvtFo_192,ror99LVvtFo,192,arc welding,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/ror99LVvtFo_192.mp4,vggsound_fusion_alpha_0.8/audio/ror99LVvtFo_192.wav,ror99LVvtFo_192.wav,vggsound_fusion_alpha_0.8/audio/ror99LVvtFo_192.wav,3,crowd-noise,0.7750412225723267,"[0.004843226633965969, 0.06873641908168793, 0.010665508918464184, 0.7750412225723267, 0.0008603892638348043, 0.12859240174293518, 0.007489816751331091, 0.003771011484786868]",0.004843226633965969,0.06873641908168793,0.010665508918464184,0.7750412225723267,0.0008603892638348043,0.12859240174293518,0.007489816751331091,0.003771011484786868,construction-site,crowd-noise,0.7750412225723267,crowd-noise,0.7102156257629395,crowd-noise,0.7620761032104493,0.8,False,False,False,"{""construction-site"": 0.010665508918464184, ""crowd-noise"": 0.7750412225723267, ""motorvehicle-horn"": 0.007489816751331091, ""motorvehicle-siren"": 0.003771011484786868}","{""construction-site"": 0.0, ""crowd-noise"": 0.7102156257629395, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.008532407134771347, ""crowd-noise"": 0.7620761032104493, ""motorvehicle-horn"": 0.005991853401064873, ""motorvehicle-siren"": 0.0030168091878294946}"
