actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
1,1,community-radio,community-radio,0.0016020096,0.9299895,0.00044847297,0.0482605,0.00038879507,0.0015686435,0.0102835065,0.0074585355
7,7,motorvehicle-siren,motorvehicle-siren,6.932718e-06,7.19622e-06,9.824118e-07,1.1700602e-06,1.858129e-06,2.9713595e-07,2.9738953e-06,0.99997854
6,6,motorvehicle-horn,motorvehicle-horn,0.020338409,0.047492057,0.12664129,0.24436878,0.12962103,0.00079579395,0.34318793,0.087554716
1,1,community-radio,community-radio,6.507305e-05,0.9915115,3.46818e-05,0.00542502,9.950799e-05,0.0015971607,0.0010518586,0.00021510108
6,6,motorvehicle-horn,motorvehicle-horn,0.4654949,0.0017190397,0.0017949888,0.006900498,0.0011689782,0.00074656977,0.51556224,0.0066128518
7,7,motorvehicle-siren,motorvehicle-siren,8.340805e-06,4.912513e-06,8.6679745e-07,1.2338819e-06,1.909742e-06,1.661525e-07,4.1232884e-06,0.9999784
0,6,car-alarm,motorvehicle-horn,0.17402989,0.0007393418,0.0017130306,0.0033774648,0.00061545696,0.00023803157,0.81735003,0.001936755
3,3,crowd-noise,crowd-noise,2.3220198e-06,7.883326e-05,6.0795686e-05,0.9996099,0.00010130774,0.00011237253,2.1616408e-05,1.2822476e-05
1,1,community-radio,community-radio,8.466679e-05,0.98957866,4.5851193e-05,0.001571573,0.00025818183,0.007957993,0.00019069188,0.00031237802
3,2,crowd-noise,construction-site,0.028953727,0.03517253,0.42031023,0.064624846,0.24292263,0.054100618,0.1411501,0.012765244
3,3,crowd-noise,crowd-noise,0.00037418067,0.0012919678,0.0068364744,0.9824509,0.004538565,0.0025435174,0.0012265531,0.0007378648
5,5,mobile-music,mobile-music,3.5694447e-06,0.0013754189,3.6373995e-06,3.644596e-05,6.132363e-06,0.99854183,2.0466277e-05,1.2443376e-05
1,1,community-radio,community-radio,0.00048534546,0.9541338,0.0011058924,0.03288956,0.002212217,0.0037630275,0.004234615,0.0011755105
1,1,community-radio,community-radio,0.00018584644,0.9913039,1.8977733e-05,0.0004663018,4.334096e-06,0.007026381,0.0003544505,0.0006397358
7,7,motorvehicle-siren,motorvehicle-siren,0.00021179768,0.00024831062,8.867937e-06,1.4998856e-05,1.754511e-05,8.017323e-06,3.035394e-05,0.99946016
5,5,mobile-music,mobile-music,1.8420371e-06,0.00017406659,2.5956138e-06,1.34734255e-05,3.3748195e-06,0.9997836,1.768807e-05,3.4856089e-06
1,1,community-radio,community-radio,6.707799e-05,0.995333,1.8736813e-05,0.002321905,5.81366e-05,0.0016499438,0.00038066544,0.00017056605
3,6,crowd-noise,motorvehicle-horn,0.20991665,0.069665745,0.009972622,0.022887433,0.0025391856,0.009381347,0.6590796,0.01655738
5,5,mobile-music,mobile-music,0.0026364801,0.14280349,0.20141129,0.12049369,0.00398825,0.5035591,0.021348065,0.0037596216
0,0,car-alarm,car-alarm,0.9995839,8.8493e-06,8.344967e-06,6.378703e-06,4.1424818e-07,3.2853072e-06,6.98264e-05,0.00031910723
5,2,mobile-music,construction-site,0.0095010465,0.043104492,0.49786955,0.34084702,0.03623365,0.051824775,0.011164286,0.009455231
2,2,construction-site,construction-site,8.965565e-05,0.0004238377,0.9885721,0.0016872402,0.00047460102,0.0016168845,0.0069888453,0.00014690553
4,4,generator,generator,9.678266e-07,1.8032082e-06,4.6198613e-05,3.5657788e-06,0.9997925,3.1324424e-05,0.00011742241,6.191489e-06
5,5,mobile-music,mobile-music,8.4871914e-05,0.008382016,6.808544e-05,0.0015819074,0.00026464803,0.98938555,0.000106046806,0.00012690084
6,6,motorvehicle-horn,motorvehicle-horn,0.070930146,0.0003305663,0.003709812,0.0019523919,0.0016958212,0.00024367795,0.9169106,0.004226955
6,6,motorvehicle-horn,motorvehicle-horn,0.34856918,0.0014545941,0.0022543515,0.0052391933,0.0019257655,0.00079717184,0.635583,0.0041766684
6,6,motorvehicle-horn,motorvehicle-horn,0.09398551,0.04470539,0.0077770697,0.020544577,0.001817533,0.01115557,0.7823583,0.03765612
1,1,community-radio,community-radio,0.00012922137,0.99369013,7.459377e-05,0.001451128,3.6212576e-05,0.0032734643,0.0010430068,0.00030233304
3,3,crowd-noise,crowd-noise,2.5861604e-05,0.023645014,0.00046891862,0.96814,0.0012666829,0.0051236805,0.00013737791,0.0011924519
3,1,crowd-noise,community-radio,0.00029801615,0.87277263,0.004336869,0.077993505,0.0005868944,0.03794974,0.0034528503,0.0026094036
2,6,construction-site,motorvehicle-horn,0.045560397,0.027239114,0.0013619141,0.031010162,0.001627039,0.0056253723,0.8296645,0.05791141
3,3,crowd-noise,crowd-noise,5.662033e-05,0.0034358494,0.0002220794,0.9918641,0.00090068247,0.0030379083,0.00028275792,0.00020003822
3,3,crowd-noise,crowd-noise,1.5083284e-06,7.4085394e-05,6.979892e-05,0.9996586,0.000105559,5.5167646e-05,2.3004053e-05,1.2289226e-05
4,4,generator,generator,0.00036447233,0.00052851706,0.00096907833,0.0032351601,0.99292505,7.430582e-05,0.0015900478,0.00031343492
4,4,generator,generator,0.00013956864,0.0005116209,9.9428566e-05,8.2503655e-05,0.9988649,9.7017e-05,0.000105206156,9.9751676e-05
0,6,car-alarm,motorvehicle-horn,0.058740534,0.022554416,0.01570476,0.10160781,0.008088301,0.0032764352,0.7693506,0.020677056
4,4,generator,generator,4.7546538e-07,7.842632e-06,9.388658e-06,2.963918e-06,0.9999653,4.1447365e-06,9.702061e-06,2.241972e-07
1,1,community-radio,community-radio,0.004139473,0.7657822,0.00015346016,0.21395303,0.00062790955,0.007943924,0.0038033973,0.0035965978
6,6,motorvehicle-horn,motorvehicle-horn,0.14609534,0.0019888722,0.0011408711,0.006464113,0.00081921834,0.0005589227,0.838207,0.0047255787
1,1,community-radio,community-radio,0.00057519384,0.56425774,0.00035546906,0.049029853,0.0067274785,0.3771606,0.0008152108,0.0010784484
1,3,community-radio,crowd-noise,0.0042352895,0.22360009,0.11647072,0.41276264,0.06708611,0.0023894063,0.059797212,0.11365856
0,0,car-alarm,car-alarm,0.52454484,0.004582091,0.0062553445,0.009736345,0.0071477704,0.0031992253,0.43457538,0.009959002
1,1,community-radio,community-radio,0.0018384922,0.9671637,7.815138e-05,0.015238847,8.3816056e-05,0.013314332,0.00073821534,0.0015444437
5,5,mobile-music,mobile-music,4.6464145e-05,0.0012376242,0.00034976378,0.00021022341,6.0747177e-05,0.99751675,0.000554482,2.3931198e-05
1,5,community-radio,mobile-music,0.00083035475,0.13177831,0.00012602567,0.007219409,0.00012200297,0.85425454,0.0048840465,0.00078538025
5,5,mobile-music,mobile-music,3.2534088e-05,0.0016662101,0.0001772393,3.375334e-05,7.7751965e-06,0.9979253,0.00014742093,9.7716265e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.263419,0.0076004523,0.025286088,0.013043155,0.016210161,0.0039096638,0.6569672,0.0135643
4,4,generator,generator,3.9122037e-06,2.9533921e-05,3.068381e-05,2.0811818e-05,0.999848,1.6688417e-05,4.4349792e-05,5.9686986e-06
2,2,construction-site,construction-site,1.0279275e-05,0.00047129748,0.9988279,0.0004646272,5.243202e-05,3.2148095e-05,8.2986844e-05,5.8300626e-05
3,2,crowd-noise,construction-site,0.035537973,0.03900139,0.471784,0.11581152,0.007835052,0.004608529,0.32078856,0.0046329373
2,2,construction-site,construction-site,1.0489496e-05,6.0522958e-05,0.9996848,0.00010307002,3.377337e-05,1.6429087e-05,3.497156e-05,5.607086e-05
0,0,car-alarm,car-alarm,0.9996131,1.1411328e-05,1.0194825e-05,7.420643e-06,3.834589e-07,2.0100838e-06,9.7083e-05,0.000258513
4,4,generator,generator,8.454884e-06,0.0006714445,2.2511938e-05,0.00030336212,0.9987979,7.3209696e-05,9.9091354e-05,2.409126e-05
6,1,motorvehicle-horn,community-radio,0.21817312,0.6231088,0.0014023177,0.008048127,0.00077481015,0.039618697,0.016519321,0.092354745
4,5,generator,mobile-music,0.15460853,0.30513403,0.00016141654,0.012344316,0.0925151,0.3337942,0.0037271755,0.09771524
6,0,motorvehicle-horn,car-alarm,0.5083254,0.00680125,0.004480201,0.008479639,0.0011393507,0.00074691523,0.45310664,0.016920675
5,3,mobile-music,crowd-noise,0.025040738,0.11762125,0.14685506,0.29893562,0.039634325,0.22835086,0.13514641,0.008415745
4,4,generator,generator,0.0010206613,0.0026698492,0.0028484217,0.0035214226,0.9533765,0.001375952,0.034649175,0.00053806696
3,3,crowd-noise,crowd-noise,6.109325e-06,0.0003356603,0.0011903443,0.9978434,0.00033464085,0.00014013604,0.00010052552,4.9125378e-05
5,5,mobile-music,mobile-music,1.7945189e-06,0.00038679794,3.3493236e-06,1.0030215e-05,4.320076e-06,0.99957114,1.5438083e-05,7.1606332e-06
0,0,car-alarm,car-alarm,0.9995745,6.131409e-06,6.8088284e-06,4.2256743e-06,3.1703618e-07,9.0568875e-07,4.6818383e-05,0.00036032154
2,2,construction-site,construction-site,2.662506e-05,0.000448768,0.9923394,0.0010127322,0.0030230498,0.0014971471,0.0015977877,5.450592e-05
7,7,motorvehicle-siren,motorvehicle-siren,8.518252e-06,4.189611e-06,2.3632892e-06,2.4601754e-06,2.1141134e-06,5.8268423e-08,1.6633064e-06,0.99997854
0,0,car-alarm,car-alarm,0.5389432,0.0019674944,0.005166675,0.012825216,0.0045447615,0.0006314078,0.4286444,0.007276933
7,7,motorvehicle-siren,motorvehicle-siren,0.00089747924,0.00030038544,8.808152e-05,1.0431026e-05,1.5496405e-05,3.0429363e-05,0.00096485665,0.99769294
2,2,construction-site,construction-site,0.00045320616,0.0037222367,0.92899734,0.0451775,0.012010779,0.0013658858,0.005493581,0.002779382
0,0,car-alarm,car-alarm,0.99935514,2.1421773e-05,1.839504e-05,1.63708e-05,7.946199e-07,3.839855e-06,0.000112839654,0.00047115432
5,5,mobile-music,mobile-music,2.3730296e-05,0.0043852516,4.1552034e-05,0.0003418551,3.8285005e-05,0.9950075,8.123314e-05,8.055357e-05
3,3,crowd-noise,crowd-noise,7.511239e-06,0.00076133007,0.00039019375,0.9984384,8.996196e-05,0.00018641209,9.0549765e-05,3.5588262e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.007204572,6.499769e-05,0.00037401714,0.00053698453,0.00086604763,0.00012275485,0.9899686,0.00086210703
5,5,mobile-music,mobile-music,0.012075703,0.2789762,0.0018190792,0.3044878,0.00066096085,0.39460683,0.0050739916,0.0022994196
3,3,crowd-noise,crowd-noise,0.0001273374,0.006088697,0.00027126554,0.986067,0.0018490016,0.0047793756,0.0005310215,0.00028634115
5,5,mobile-music,mobile-music,6.0853625e-07,0.00027686098,1.7576601e-06,1.2637737e-05,1.0522367e-06,0.99969745,7.6053866e-06,1.983626e-06
1,1,community-radio,community-radio,0.00036624767,0.9698593,6.148108e-05,0.0018605489,3.059123e-05,0.024700956,0.002600866,0.0005199517
0,0,car-alarm,car-alarm,0.99937844,8.7282415e-06,1.0778145e-05,7.126555e-06,4.835678e-07,1.6758845e-06,0.00014825654,0.0004445059
3,3,crowd-noise,crowd-noise,3.3595488e-06,0.00018150026,0.0001322686,0.99895203,0.00056564296,0.00011948389,2.2682027e-05,2.3049568e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.028062161,0.0058028335,0.008361452,0.016839636,0.035227526,0.007101631,0.89516085,0.0034438304
3,3,crowd-noise,crowd-noise,1.2965596e-06,9.514854e-05,6.9475405e-05,0.9996352,0.00011185628,5.8084646e-05,1.6362555e-05,1.24786175e-05
2,2,construction-site,construction-site,2.4796572e-07,9.421627e-07,0.9999589,1.3159342e-05,2.6883909e-06,2.3361632e-07,1.3722803e-06,2.236401e-05
6,2,motorvehicle-horn,construction-site,0.01068344,0.023719002,0.5075626,0.15858507,0.032329336,0.012639991,0.20762487,0.04685572
6,6,motorvehicle-horn,motorvehicle-horn,0.25105837,0.0007289464,0.0022768478,0.0047104848,0.0015759896,0.00031845842,0.73442763,0.0049033123
2,2,construction-site,construction-site,0.00020365727,0.0017053934,0.9767894,0.0036700496,0.012030762,0.0019832968,0.0031672448,0.00045027837
5,5,mobile-music,mobile-music,1.9880792e-06,0.00093998876,1.0303082e-05,2.4237763e-05,3.8539224e-06,0.9989868,1.785145e-05,1.5079825e-05
2,2,construction-site,construction-site,0.0002519311,0.0003620639,0.9760528,0.0015462019,0.0008034708,0.010752253,0.009965513,0.00026562193
1,1,community-radio,community-radio,0.00074003666,0.91046435,0.00094181305,0.013460983,0.00013648384,0.07037785,0.0024242015,0.0014542678
4,4,generator,generator,0.0006009681,0.0019249023,0.06402702,0.0030677165,0.83395106,0.016022079,0.07995225,0.00045399735
4,3,generator,crowd-noise,0.004689071,0.068976186,0.07761618,0.75149983,0.015543841,0.054676924,0.012431978,0.014566061
5,5,mobile-music,mobile-music,0.0016045657,0.39754683,0.00081768254,0.081301376,0.0011187731,0.5033853,0.0031033242,0.011122179
0,0,car-alarm,car-alarm,0.9994879,1.9642379e-05,1.6319924e-05,1.1488284e-05,7.965473e-07,7.0123137e-06,7.408667e-05,0.00038263196
6,6,motorvehicle-horn,motorvehicle-horn,0.0037883986,0.00030589098,0.0012584564,0.0018093754,0.00042370692,0.0019433668,0.990338,0.00013276473
1,1,community-radio,community-radio,7.068283e-05,0.9957409,3.399835e-05,0.00096124073,3.9588573e-05,0.0023059724,0.0003453935,0.00050221424
5,5,mobile-music,mobile-music,0.000101504425,0.27624533,2.616014e-05,0.0009958573,8.0802834e-05,0.7205201,0.00012288362,0.0019073626
1,1,community-radio,community-radio,1.3119871e-05,0.9982497,5.648957e-06,0.00011727309,9.942711e-06,0.0014731248,3.1457304e-05,9.9668956e-05
1,1,community-radio,community-radio,0.00266704,0.908359,0.0024063857,0.047169868,0.0013059161,0.0014726801,0.029215125,0.0074040378
4,4,generator,generator,4.937032e-06,1.2281974e-05,8.7695116e-05,1.928382e-05,0.99975866,4.9760333e-06,0.0001112266,1.0494209e-06
4,4,generator,generator,3.1417773e-07,5.2117443e-06,5.6482972e-06,3.0063552e-06,0.99997485,2.499018e-06,8.246441e-06,1.7828216e-07
3,3,crowd-noise,crowd-noise,0.000114696886,0.00127693,0.09914316,0.8956095,0.0018526054,0.00060364685,0.0010127178,0.00038686098
2,2,construction-site,construction-site,2.2278334e-06,0.0001312583,0.999014,0.00037453772,0.00033868366,1.7371172e-05,0.0001033414,1.8453991e-05
5,5,mobile-music,mobile-music,0.00021004704,0.020327406,0.0072997515,0.002052637,0.0019531664,0.9658871,0.001886365,0.00038353173
4,4,generator,generator,1.6081727e-05,7.836476e-05,0.00016126873,6.224322e-05,0.9994267,5.3487136e-05,0.0001936,8.151043e-06
0,0,car-alarm,car-alarm,0.99977344,1.3759369e-06,1.9142128e-06,1.9110864e-06,8.849736e-08,6.379252e-07,5.553237e-05,0.00016508883
3,3,crowd-noise,crowd-noise,0.013537557,0.045784377,0.044575047,0.7416824,0.08205259,0.004750276,0.0151079185,0.052509807
2,2,construction-site,construction-site,0.0003600368,0.0461592,0.5914291,0.3505361,0.005254418,0.0027954602,0.0023526577,0.0011130177
1,1,community-radio,community-radio,5.847763e-05,0.9958259,8.720207e-05,0.0025325415,6.9951726e-05,0.0008988779,0.00040309064,0.00012395094
1,1,community-radio,community-radio,9.2557966e-05,0.9940169,3.1767955e-05,0.003931823,7.538485e-05,0.00082904205,0.00087830913,0.0001442132
6,6,motorvehicle-horn,motorvehicle-horn,0.101313636,0.0059553944,0.0038157818,0.009288605,0.0014452388,0.0010228037,0.8626078,0.014550816
0,0,car-alarm,car-alarm,0.37479773,0.18271148,0.0038326592,0.21016687,0.0019694534,0.0866076,0.13290593,0.0070082406
4,4,generator,generator,3.4908182e-05,3.1031315e-05,5.277638e-05,5.39003e-05,0.99943215,7.084034e-05,0.0002855985,3.8768394e-05
1,1,community-radio,community-radio,1.1269934e-05,0.9988405,2.7352702e-05,0.00016562578,4.676359e-06,0.00077637064,6.566799e-05,0.000108587934
6,6,motorvehicle-horn,motorvehicle-horn,0.041389693,0.0006952713,0.00061527314,0.00093419035,7.391915e-05,0.00069097336,0.95305556,0.0025450187
0,0,car-alarm,car-alarm,0.9982381,1.1523858e-05,1.2656869e-05,1.4722915e-05,6.9578596e-07,5.7899583e-06,0.0011834981,0.00053298136
1,6,community-radio,motorvehicle-horn,0.051358905,0.24770749,0.0076632136,0.0794896,0.0064397813,0.0226939,0.5544489,0.030198181
3,3,crowd-noise,crowd-noise,6.681327e-06,0.00014426734,6.553176e-05,0.9991868,0.00039176006,0.0001493243,3.2260275e-05,2.331981e-05
4,4,generator,generator,1.2034728e-05,0.00022497613,2.92193e-06,5.6226978e-05,0.999526,0.00011165052,2.43104e-05,4.1793268e-05
1,1,community-radio,community-radio,7.932366e-05,0.9896499,0.00069861906,0.006661446,0.0002004017,0.0014788741,0.0007881118,0.00044340466
1,1,community-radio,community-radio,2.1179963e-05,0.9978243,4.98639e-06,0.00014159414,1.4667708e-06,0.001873245,5.0535353e-05,8.276758e-05
4,3,generator,crowd-noise,0.0077537466,0.028673247,0.29393935,0.4923203,0.102429636,0.022200795,0.028586738,0.024096183
7,7,motorvehicle-siren,motorvehicle-siren,3.1039078e-06,7.592715e-06,1.7070867e-06,2.7813646e-06,2.4325286e-06,1.454569e-07,3.998791e-06,0.9999783
4,4,generator,generator,0.00010316413,1.6613429e-05,0.00025385356,8.2628794e-05,0.99790823,5.967249e-05,0.0015575477,1.8384424e-05
1,1,community-radio,community-radio,0.00013474881,0.9809152,0.00017801979,0.014757362,0.0002057933,0.0015063206,0.0015883152,0.0007142365
1,1,community-radio,community-radio,4.9793616e-05,0.9974099,2.4043971e-05,0.00091356976,7.041117e-05,0.0012069384,0.00020515425,0.000120164375
4,4,generator,generator,0.00022286954,0.00011339517,0.00067462935,0.00032576078,0.9958603,4.5765617e-05,0.00272787,2.9493827e-05
2,2,construction-site,construction-site,0.0050956244,0.00461503,0.91880846,0.026737627,0.007143925,0.003319855,0.03261466,0.0016648128
5,2,mobile-music,construction-site,0.0019869523,0.0062437947,0.8627932,0.008658825,0.001828683,0.09290964,0.02404325,0.0015357089
0,0,car-alarm,car-alarm,0.52332646,0.06438024,0.050440945,0.00477681,0.00019331076,0.011008903,0.0051817917,0.34069148
7,7,motorvehicle-siren,motorvehicle-siren,2.639068e-05,1.1924196e-05,2.9841965e-07,1.2752033e-06,8.925314e-07,2.463927e-07,4.882702e-06,0.9999541
2,2,construction-site,construction-site,6.0677732e-05,0.00020133288,0.9911668,0.00047193965,0.0003842562,0.0019576938,0.005722775,3.4549994e-05
5,1,mobile-music,community-radio,0.011976464,0.4726298,0.15300678,0.2251959,0.016936526,0.03593988,0.07957386,0.004740863
3,3,crowd-noise,crowd-noise,0.00083099987,0.051975273,0.026971301,0.8973936,0.0051968144,0.0024635138,0.0018966486,0.013271822
3,3,crowd-noise,crowd-noise,0.0020338756,0.024813823,0.057138827,0.848784,0.04189234,0.0058407155,0.0104630515,0.009033333
1,1,community-radio,community-radio,2.2104481e-05,0.9959552,4.3224725e-05,0.00052761193,0.00023142432,0.0029595147,0.0002179253,4.2987733e-05
4,4,generator,generator,4.6985497e-06,0.0001443135,3.1763142e-05,8.798199e-05,0.9995371,0.00012215752,3.523291e-05,3.6879814e-05
1,1,community-radio,community-radio,0.000218686,0.98538774,0.00019094297,0.01076958,0.00021776716,0.000987068,0.0015345574,0.00069355255
6,6,motorvehicle-horn,motorvehicle-horn,0.017892493,0.3231989,0.033388883,0.13434716,0.013359125,0.0029607043,0.41360554,0.06124719
6,6,motorvehicle-horn,motorvehicle-horn,0.0087895235,0.0107245045,0.0032325196,0.015069424,0.163344,0.09182974,0.70182127,0.0051889843
0,0,car-alarm,car-alarm,0.9997414,5.0847125e-06,1.6739289e-06,1.5388606e-06,7.630917e-08,1.2199528e-06,3.1985877e-05,0.00021708886
6,6,motorvehicle-horn,motorvehicle-horn,0.054786306,0.07121467,0.10552599,0.31220922,0.042619932,0.048401337,0.34701663,0.018225946
6,6,motorvehicle-horn,motorvehicle-horn,0.040894926,0.0002983811,0.0029644603,0.0014151776,0.0017175857,0.00014147181,0.9492826,0.0032853915
6,6,motorvehicle-horn,motorvehicle-horn,0.2308882,0.0009934827,0.0019260964,0.005685335,0.001876181,0.00045879747,0.75450593,0.0036660398
3,3,crowd-noise,crowd-noise,0.0005486411,0.033999108,0.17520885,0.7787689,0.00223813,0.0044986033,0.0037840642,0.00095375447
4,3,generator,crowd-noise,0.0010220686,0.009124883,0.43765047,0.4840794,0.058704875,0.0043846555,0.0015970134,0.0034366034
5,7,mobile-music,motorvehicle-siren,0.0033680454,0.15632981,0.0006342351,0.00082372053,0.00014899253,0.14034182,0.006785408,0.69156796
2,2,construction-site,construction-site,9.67289e-07,5.3900953e-06,0.9996469,0.00015613167,2.464023e-05,1.3727931e-06,8.384056e-06,0.00015627692
6,6,motorvehicle-horn,motorvehicle-horn,0.0005121664,4.3811715e-06,0.0018135897,3.1393596e-05,0.00028651516,2.9625257e-05,0.9972224,9.992615e-05
1,1,community-radio,community-radio,0.00074096414,0.98926175,0.00017547302,0.0018264335,0.0002576535,0.0045953244,0.00074294105,0.0023994534
1,1,community-radio,community-radio,6.903356e-06,0.998901,4.2319507e-06,0.00022178372,7.003867e-06,0.00076520495,2.778036e-05,6.599511e-05
1,1,community-radio,community-radio,0.0016225243,0.9081267,0.0019078705,0.03932576,0.001285564,0.0020751858,0.01737879,0.028277569
4,4,generator,generator,6.192665e-05,0.00035099886,0.0004894797,0.00020091578,0.99822587,0.00014933643,0.00049538934,2.6190604e-05
5,5,mobile-music,mobile-music,8.806162e-05,0.04813529,0.00034346638,0.00080908474,5.1062627e-05,0.9499538,0.00042006382,0.00019909558
6,0,motorvehicle-horn,car-alarm,0.5780632,0.009040352,0.0077130087,0.01233052,0.005045629,0.002429493,0.37699148,0.0083863605
7,7,motorvehicle-siren,motorvehicle-siren,4.3453358e-05,1.606464e-05,5.2032037e-06,7.0112374e-06,2.6321595e-06,1.3683726e-06,1.4933346e-05,0.9999093
1,1,community-radio,community-radio,0.00023191462,0.9922816,9.1126276e-05,0.0021111255,3.3561104e-05,0.0043084356,0.00075202994,0.00019018285
1,1,community-radio,community-radio,0.0002815655,0.9849798,0.00014068927,0.010070703,0.0003138521,0.0018779397,0.0016086483,0.00072675414
1,1,community-radio,community-radio,8.181396e-05,0.99687445,4.509741e-05,0.0009876556,5.26724e-05,0.0015028808,0.00020019119,0.00025511827
4,2,generator,construction-site,0.00048017202,0.0065646013,0.8171188,0.03222033,0.03827564,0.00061670237,0.08852333,0.016200375
2,2,construction-site,construction-site,2.6431986e-05,0.004540263,0.6846463,0.30672607,0.0020770216,0.0008966125,0.00069633935,0.00039092737
5,5,mobile-music,mobile-music,3.992577e-05,0.0008768317,8.580831e-05,0.0006709205,0.000106532,0.9980459,0.0001151297,5.8903126e-05
5,2,mobile-music,construction-site,0.000321314,0.0007386378,0.9065784,0.0009817122,0.0011467643,0.07405896,0.015975786,0.0001983797
3,3,crowd-noise,crowd-noise,3.4711916e-06,0.001002167,0.000105162704,0.9983247,0.00026862996,0.00010614125,4.1907093e-05,0.00014775204
1,1,community-radio,community-radio,4.449313e-05,0.9940346,0.00058468664,0.0024407813,8.580544e-05,0.0020270192,0.00059584907,0.00018681727
2,2,construction-site,construction-site,0.0007846869,0.004425898,0.9636354,0.009494133,0.003303682,0.006361249,0.010775267,0.00121959
1,5,community-radio,mobile-music,0.003927614,0.38486448,0.0028511328,0.032420192,0.00079442235,0.5697789,0.0033665367,0.0019966948
3,3,crowd-noise,crowd-noise,0.071206465,0.035553418,0.08763621,0.49167842,0.0044671055,0.024803035,0.28145984,0.003195535
5,5,mobile-music,mobile-music,4.988192e-06,0.0003059165,4.952471e-06,1.728729e-05,6.004057e-06,0.9996147,2.1184002e-05,2.4866147e-05
5,5,mobile-music,mobile-music,0.00017552968,0.015507808,0.00010385587,0.0025243128,5.4639644e-05,0.98093396,0.0005539455,0.00014598445
3,3,crowd-noise,crowd-noise,4.060228e-06,0.0001503061,0.00013891315,0.99937916,0.00014421971,0.00012523455,4.003508e-05,1.804409e-05
5,5,mobile-music,mobile-music,6.4914775e-06,0.0059485896,6.305294e-06,8.458279e-05,2.1061851e-05,0.99375796,0.00014332499,3.1641237e-05
4,4,generator,generator,6.2825966e-05,0.00021767024,0.00022217877,0.0001807612,0.99868494,0.00013115151,0.00048249465,1.7928262e-05
7,7,motorvehicle-siren,motorvehicle-siren,1.1925307e-05,4.6464284e-06,5.771255e-07,7.728347e-07,1.641718e-06,1.786999e-07,5.5833552e-06,0.99997485
2,4,construction-site,generator,0.0047722547,0.03143297,0.11828361,0.17013043,0.5242136,0.007454927,0.13406798,0.009644242
5,5,mobile-music,mobile-music,0.000111926034,0.0010344136,6.426335e-05,0.0010005018,5.0900293e-05,0.99740005,0.00027939872,5.8494712e-05
4,4,generator,generator,6.0550556e-05,5.7686622e-05,3.518123e-05,6.755598e-05,0.99859947,3.0409154e-05,0.0011450598,4.0817263e-06
7,7,motorvehicle-siren,motorvehicle-siren,3.0129726e-05,1.3695976e-05,7.686942e-07,1.2827653e-06,1.999853e-06,4.728296e-07,1.3999429e-05,0.99993765
4,4,generator,generator,9.629134e-06,0.0011468757,0.004278022,0.018864077,0.97511226,0.00021487163,0.0002460794,0.00012806624
0,0,car-alarm,car-alarm,0.9992488,5.5017936e-06,6.0762336e-06,2.4539881e-06,1.5906096e-07,1.0510145e-06,2.9997336e-05,0.0007059695
6,6,motorvehicle-horn,motorvehicle-horn,0.196528,0.0015159675,0.015483844,0.010295674,0.014009329,0.0010051815,0.75631225,0.0048497226
3,4,crowd-noise,generator,0.00063649076,0.2621387,0.08424188,0.14801562,0.4789697,0.017035017,0.006330237,0.0026323455
3,3,crowd-noise,crowd-noise,0.00076247996,0.00779609,0.00043754233,0.9831066,0.00019121481,0.005944478,0.0011276361,0.0006339606
4,4,generator,generator,0.012791244,0.0023795068,0.009999581,0.0040717633,0.9081161,0.0014549276,0.060150076,0.001036706
2,2,construction-site,construction-site,0.0122225275,0.014000887,0.5324786,0.17606214,0.029261056,0.004822433,0.2018189,0.029333485
2,2,construction-site,construction-site,5.574043e-06,0.00034859774,0.9985946,0.00036467685,0.00025957605,6.248782e-05,0.00034366993,2.0904148e-05
1,5,community-radio,mobile-music,0.0016205936,0.09325788,0.003917254,0.003909277,0.0031457553,0.8898352,0.0037152015,0.0005988493
4,4,generator,generator,0.00030785648,0.00063076545,0.0051981113,0.001498626,0.9861856,0.0028271643,0.0029028398,0.00044901765
0,0,car-alarm,car-alarm,0.9991518,4.341748e-06,2.4898914e-06,2.0408543e-06,8.7725624e-08,5.052312e-07,1.7205746e-05,0.00082152756
2,1,construction-site,community-radio,0.00014005823,0.79786795,0.03069463,0.099516794,0.026074084,0.041699518,0.0021987136,0.0018082504
0,0,car-alarm,car-alarm,0.9995902,7.98428e-06,6.3958723e-06,4.199242e-06,2.4248445e-07,3.2009034e-06,6.5214816e-05,0.00032254765
3,3,crowd-noise,crowd-noise,2.8526206e-06,0.0001257387,7.605918e-05,0.99954754,0.00010447423,9.562284e-05,2.781876e-05,1.9803641e-05
0,7,car-alarm,motorvehicle-siren,0.0032244646,0.09594729,0.0026232905,0.032406934,0.004882827,0.003921801,0.00087307737,0.85612035
2,2,construction-site,construction-site,9.2602946e-05,0.0001645763,0.99886763,0.0002914466,9.524699e-05,1.955843e-05,5.4264205e-05,0.00041456136
1,1,community-radio,community-radio,8.8606124e-05,0.99607265,5.387421e-05,0.0025885333,7.293304e-05,0.00029800629,0.00038393703,0.0004413811
