clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
PYlu5B-Qva8_21,PYlu5B-Qva8,21,electric grinder grinding,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/PYlu5B-Qva8_21.mp4,vggsound_fusion_val_scores/audio/PYlu5B-Qva8_21.wav,PYlu5B-Qva8_21.wav,vggsound_fusion_val_scores/audio/PYlu5B-Qva8_21.wav,3,crowd-noise,0.6063500642776489,"[0.0015524757327511907, 0.017200373113155365, 0.3087986409664154, 0.6063500642776489, 0.0005502773565240204, 0.01557198166847229, 0.0001560195960337296, 0.0498201847076416]",0.0015524757327511907,0.017200373113155365,0.3087986409664154,0.6063500642776489,0.0005502773565240204,0.01557198166847229,0.0001560195960337296,0.0498201847076416,crowd-noise,0.6063500642776489,crowd-noise,0.8254263674511628,crowd-noise,0.7158882158644059,0.5,False,False,False,"{""construction-site"": 0.3087986409664154, ""crowd-noise"": 0.6063500642776489, ""motorvehicle-horn"": 0.0001560195960337296, ""motorvehicle-siren"": 0.0498201847076416}","{""construction-site"": 0.0, ""crowd-noise"": 0.8254263674511628, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.1543993204832077, ""crowd-noise"": 0.7158882158644059, ""motorvehicle-horn"": 7.80097980168648e-05, ""motorvehicle-siren"": 0.0249100923538208}"
2mBAi3PkE4U_30,2mBAi3PkE4U,30,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/2mBAi3PkE4U_30.mp4,vggsound_fusion_val_scores/audio/2mBAi3PkE4U_30.wav,2mBAi3PkE4U_30.wav,vggsound_fusion_val_scores/audio/2mBAi3PkE4U_30.wav,5,mobile-music,0.8514813780784607,"[0.0003089626261498779, 0.10809779167175293, 0.0005054165958426893, 0.020405109971761703, 0.011911258101463318, 0.8514813780784607, 0.0007382761687040329, 0.006551785860210657]",0.0003089626261498779,0.10809779167175293,0.0005054165958426893,0.020405109971761703,0.011911258101463318,0.8514813780784607,0.0007382761687040329,0.006551785860210657,crowd-noise,0.020405109971761703,crowd-noise,0.874294135570526,crowd-noise,0.4473496227711439,0.5,False,False,False,"{""construction-site"": 0.0005054165958426893, ""crowd-noise"": 0.020405109971761703, ""motorvehicle-horn"": 0.0007382761687040329, ""motorvehicle-siren"": 0.006551785860210657}","{""construction-site"": 0.0, ""crowd-noise"": 0.874294135570526, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.00025270829792134464, ""crowd-noise"": 0.4473496227711439, ""motorvehicle-horn"": 0.00036913808435201645, ""motorvehicle-siren"": 0.0032758929301053286}"
XZ7Mf7GMkko_10,XZ7Mf7GMkko,10,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/XZ7Mf7GMkko_10.mp4,vggsound_fusion_val_scores/audio/XZ7Mf7GMkko_10.wav,XZ7Mf7GMkko_10.wav,vggsound_fusion_val_scores/audio/XZ7Mf7GMkko_10.wav,1,community-radio,0.661645233631134,"[0.0008609484066255391, 0.661645233631134, 0.0014337055617943406, 0.030473072081804276, 0.045916102826595306, 0.19620057940483093, 0.00789712555706501, 0.05557321757078171]",0.0008609484066255391,0.661645233631134,0.0014337055617943406,0.030473072081804276,0.045916102826595306,0.19620057940483093,0.00789712555706501,0.05557321757078171,motorvehicle-siren,0.05557321757078171,crowd-noise,0.8423897624015808,crowd-noise,0.43643141724169254,0.5,False,False,False,"{""construction-site"": 0.0014337055617943406, ""crowd-noise"": 0.030473072081804276, ""motorvehicle-horn"": 0.00789712555706501, ""motorvehicle-siren"": 0.05557321757078171}","{""construction-site"": 0.41991602913899856, ""crowd-noise"": 0.8423897624015808, ""motorvehicle-horn"": 0.41991602913899856, ""motorvehicle-siren"": 0.41991602913899856}","{""construction-site"": 0.21067486735039645, ""crowd-noise"": 0.43643141724169254, ""motorvehicle-horn"": 0.21390657734803178, ""motorvehicle-siren"": 0.23774462335489013}"
X2fDmQZqcNs_132,X2fDmQZqcNs,132,tractor digging,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/X2fDmQZqcNs_132.mp4,vggsound_fusion_val_scores/audio/X2fDmQZqcNs_132.wav,X2fDmQZqcNs_132.wav,vggsound_fusion_val_scores/audio/X2fDmQZqcNs_132.wav,5,mobile-music,0.49248746037483215,"[0.000700067263096571, 0.3450537919998169, 0.020456276834011078, 0.02510814554989338, 0.0010081598302349448, 0.49248746037483215, 0.0037854607217013836, 0.1114005520939827]",0.000700067263096571,0.3450537919998169,0.020456276834011078,0.02510814554989338,0.0010081598302349448,0.49248746037483215,0.0037854607217013836,0.1114005520939827,motorvehicle-siren,0.1114005520939827,crowd-noise,0.7546221974983955,crowd-noise,0.38986517152414446,0.5,False,False,False,"{""construction-site"": 0.020456276834011078, ""crowd-noise"": 0.02510814554989338, ""motorvehicle-horn"": 0.0037854607217013836, ""motorvehicle-siren"": 0.1114005520939827}","{""construction-site"": 0.5666901236772537, ""crowd-noise"": 0.7546221974983955, ""motorvehicle-horn"": 0.5666901236772537, ""motorvehicle-siren"": 0.5666901236772537}","{""construction-site"": 0.2935732002556324, ""crowd-noise"": 0.38986517152414446, ""motorvehicle-horn"": 0.28523779219947754, ""motorvehicle-siren"": 0.3390453378856182}"
7eAIvG3uFjo_10,7eAIvG3uFjo,10,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7eAIvG3uFjo_10.mp4,vggsound_fusion_val_scores/audio/7eAIvG3uFjo_10.wav,7eAIvG3uFjo_10.wav,vggsound_fusion_val_scores/audio/7eAIvG3uFjo_10.wav,4,generator,0.8508756160736084,"[0.00010671158088371158, 0.03106435015797615, 0.08707135915756226, 0.004345181863754988, 0.8508756160736084, 0.0027278815396130085, 0.016188280656933784, 0.007620593998581171]",0.00010671158088371158,0.03106435015797615,0.08707135915756226,0.004345181863754988,0.8508756160736084,0.0027278815396130085,0.016188280656933784,0.007620593998581171,construction-site,0.08707135915756226,crowd-noise,0.9140660405158996,crowd-noise,0.4592056111898273,0.5,True,False,False,"{""construction-site"": 0.08707135915756226, ""crowd-noise"": 0.004345181863754988, ""motorvehicle-horn"": 0.016188280656933784, ""motorvehicle-siren"": 0.007620593998581171}","{""construction-site"": 0.0, ""crowd-noise"": 0.9140660405158996, ""motorvehicle-horn"": 0.5436607783490961, ""motorvehicle-siren"": 0.5436607783490961}","{""construction-site"": 0.04353567957878113, ""crowd-noise"": 0.4592056111898273, ""motorvehicle-horn"": 0.27992452950301494, ""motorvehicle-siren"": 0.27564068617383863}"
LJPBzpoEJtw_30,LJPBzpoEJtw,30,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/LJPBzpoEJtw_30.mp4,vggsound_fusion_val_scores/audio/LJPBzpoEJtw_30.wav,LJPBzpoEJtw_30.wav,vggsound_fusion_val_scores/audio/LJPBzpoEJtw_30.wav,2,construction-site,0.68650221824646,"[0.00012979442544747144, 0.06989918649196625, 0.68650221824646, 0.01102118007838726, 0.11041789501905441, 0.0053806789219379425, 0.0033786066342145205, 0.11327050626277924]",0.00012979442544747144,0.06989918649196625,0.68650221824646,0.01102118007838726,0.11041789501905441,0.0053806789219379425,0.0033786066342145205,0.11327050626277924,construction-site,0.68650221824646,motorvehicle-horn,0.9169910861386192,motorvehicle-horn,0.4601848463864169,0.5,True,False,False,"{""construction-site"": 0.68650221824646, ""crowd-noise"": 0.01102118007838726, ""motorvehicle-horn"": 0.0033786066342145205, ""motorvehicle-siren"": 0.11327050626277924}","{""construction-site"": 0.0, ""crowd-noise"": 0.8782431893878513, ""motorvehicle-horn"": 0.9169910861386192, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.34325110912323, ""crowd-noise"": 0.4446321847331193, ""motorvehicle-horn"": 0.4601848463864169, ""motorvehicle-siren"": 0.05663525313138962}"
GtWLB7v_YDs_5,GtWLB7v_YDs,5,hammering nails,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/GtWLB7v_YDs_5.mp4,vggsound_fusion_val_scores/audio/GtWLB7v_YDs_5.wav,GtWLB7v_YDs_5.wav,vggsound_fusion_val_scores/audio/GtWLB7v_YDs_5.wav,2,construction-site,0.9931776523590088,"[0.0008581160218454897, 0.0007811402319930494, 0.9931776523590088, 0.002674285788089037, 0.0004690962377935648, 0.0008252350380644202, 0.0006944482447579503, 0.0005200083251111209]",0.0008581160218454897,0.0007811402319930494,0.9931776523590088,0.002674285788089037,0.0004690962377935648,0.0008252350380644202,0.0006944482447579503,0.0005200083251111209,construction-site,0.9931776523590088,crowd-noise,0.531845892071724,construction-site,0.4965888261795044,0.5,True,False,True,"{""construction-site"": 0.9931776523590088, ""crowd-noise"": 0.002674285788089037, ""motorvehicle-horn"": 0.0006944482447579503, ""motorvehicle-siren"": 0.0005200083251111209}","{""construction-site"": 0.0, ""crowd-noise"": 0.531845892071724, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.4965888261795044, ""crowd-noise"": 0.2672600889299065, ""motorvehicle-horn"": 0.00034722412237897515, ""motorvehicle-siren"": 0.00026000416255556047}"
zZnZVMIMhtw_130,zZnZVMIMhtw,130,planing timber,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/zZnZVMIMhtw_130.mp4,vggsound_fusion_val_scores/audio/zZnZVMIMhtw_130.wav,zZnZVMIMhtw_130.wav,vggsound_fusion_val_scores/audio/zZnZVMIMhtw_130.wav,2,construction-site,0.935275673866272,"[0.00032649366767145693, 0.013479121960699558, 0.935275673866272, 0.024116698652505875, 0.01303212158381939, 0.012251521460711956, 0.0007751636439934373, 0.000743175158277154]",0.00032649366767145693,0.013479121960699558,0.935275673866272,0.024116698652505875,0.01303212158381939,0.012251521460711956,0.0007751636439934373,0.000743175158277154,construction-site,0.935275673866272,crowd-noise,0.8209589028358459,construction-site,0.467637836933136,0.5,True,False,True,"{""construction-site"": 0.935275673866272, ""crowd-noise"": 0.024116698652505875, ""motorvehicle-horn"": 0.0007751636439934373, ""motorvehicle-siren"": 0.000743175158277154}","{""construction-site"": 0.0, ""crowd-noise"": 0.8209589028358459, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.467637836933136, ""crowd-noise"": 0.4225378007441759, ""motorvehicle-horn"": 0.00038758182199671865, ""motorvehicle-siren"": 0.000371587579138577}"
b6W6jwL6kso_120,b6W6jwL6kso,120,electric grinder grinding,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/b6W6jwL6kso_120.mp4,vggsound_fusion_val_scores/audio/b6W6jwL6kso_120.wav,b6W6jwL6kso_120.wav,vggsound_fusion_val_scores/audio/b6W6jwL6kso_120.wav,7,motorvehicle-siren,0.8950135111808777,"[0.004670889116823673, 0.0031739561818540096, 0.08167680352926254, 0.0036998505238443613, 0.00018539573648013175, 0.0019810900557786226, 0.009598581120371819, 0.8950135111808777]",0.004670889116823673,0.0031739561818540096,0.08167680352926254,0.0036998505238443613,0.00018539573648013175,0.0019810900557786226,0.009598581120371819,0.8950135111808777,motorvehicle-siren,0.8950135111808777,crowd-noise,0.8081575561653482,motorvehicle-siren,0.44750675559043884,0.5,False,False,False,"{""construction-site"": 0.08167680352926254, ""crowd-noise"": 0.0036998505238443613, ""motorvehicle-horn"": 0.009598581120371819, ""motorvehicle-siren"": 0.8950135111808777}","{""construction-site"": 0.0, ""crowd-noise"": 0.8081575561653482, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.04083840176463127, ""crowd-noise"": 0.4059287033445963, ""motorvehicle-horn"": 0.004799290560185909, ""motorvehicle-siren"": 0.44750675559043884}"
q0lahEg486Y_295,q0lahEg486Y,295,tractor digging,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/q0lahEg486Y_295.mp4,vggsound_fusion_val_scores/audio/q0lahEg486Y_295.wav,q0lahEg486Y_295.wav,vggsound_fusion_val_scores/audio/q0lahEg486Y_295.wav,2,construction-site,0.45248517394065857,"[0.05640341341495514, 0.003061870578676462, 0.45248517394065857, 0.020070761442184448, 0.10523567348718643, 0.01947745680809021, 0.33791959285736084, 0.005346096586436033]",0.05640341341495514,0.003061870578676462,0.45248517394065857,0.020070761442184448,0.10523567348718643,0.01947745680809021,0.33791959285736084,0.005346096586436033,construction-site,0.45248517394065857,construction-site,0.0,construction-site,0.22624258697032928,0.5,True,True,True,"{""construction-site"": 0.45248517394065857, ""crowd-noise"": 0.020070761442184448, ""motorvehicle-horn"": 0.33791959285736084, ""motorvehicle-siren"": 0.005346096586436033}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.22624258697032928, ""crowd-noise"": 0.010035380721092224, ""motorvehicle-horn"": 0.16895979642868042, ""motorvehicle-siren"": 0.0026730482932180166}"
nGrastEBZJc_685,nGrastEBZJc,685,planing timber,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/nGrastEBZJc_685.mp4,vggsound_fusion_val_scores/audio/nGrastEBZJc_685.wav,nGrastEBZJc_685.wav,vggsound_fusion_val_scores/audio/nGrastEBZJc_685.wav,6,motorvehicle-horn,0.5183016657829285,"[0.04374419525265694, 0.027388552203774452, 0.2383980005979538, 0.11630522459745407, 0.015931330621242523, 0.008488217368721962, 0.5183016657829285, 0.03144286572933197]",0.04374419525265694,0.027388552203774452,0.2383980005979538,0.11630522459745407,0.015931330621242523,0.008488217368721962,0.5183016657829285,0.03144286572933197,motorvehicle-horn,0.5183016657829285,construction-site,0.0,motorvehicle-horn,0.25915083289146423,0.5,False,True,False,"{""construction-site"": 0.2383980005979538, ""crowd-noise"": 0.11630522459745407, ""motorvehicle-horn"": 0.5183016657829285, ""motorvehicle-siren"": 0.03144286572933197}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.1191990002989769, ""crowd-noise"": 0.058152612298727036, ""motorvehicle-horn"": 0.25915083289146423, ""motorvehicle-siren"": 0.015721432864665985}"
fDa7q28_a9Y_42,fDa7q28_a9Y,42,arc welding,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/fDa7q28_a9Y_42.mp4,vggsound_fusion_val_scores/audio/fDa7q28_a9Y_42.wav,fDa7q28_a9Y_42.wav,vggsound_fusion_val_scores/audio/fDa7q28_a9Y_42.wav,1,community-radio,0.9859322309494019,"[2.1668220142601058e-05, 0.9859322309494019, 0.0001817974407458678, 0.0019365014741197228, 0.0002157897688448429, 0.01089803222566843, 0.0006783838616684079, 0.0001355625718133524]",2.1668220142601058e-05,0.9859322309494019,0.0001817974407458678,0.0019365014741197228,0.0002157897688448429,0.01089803222566843,0.0006783838616684079,0.0001355625718133524,crowd-noise,0.0019365014741197228,crowd-noise,0.8407327727837995,crowd-noise,0.42133463712895963,0.5,False,False,False,"{""construction-site"": 0.0001817974407458678, ""crowd-noise"": 0.0019365014741197228, ""motorvehicle-horn"": 0.0006783838616684079, ""motorvehicle-siren"": 0.0001355625718133524}","{""construction-site"": 0.0, ""crowd-noise"": 0.8407327727837995, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 9.08987203729339e-05, ""crowd-noise"": 0.42133463712895963, ""motorvehicle-horn"": 0.00033919193083420396, ""motorvehicle-siren"": 6.77812859066762e-05}"
z4RlLre7JtE_30,z4RlLre7JtE,30,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/z4RlLre7JtE_30.mp4,vggsound_fusion_val_scores/audio/z4RlLre7JtE_30.wav,z4RlLre7JtE_30.wav,vggsound_fusion_val_scores/audio/z4RlLre7JtE_30.wav,5,mobile-music,0.581081748008728,"[0.000119702352094464, 0.22660820186138153, 0.03227255493402481, 0.04299810156226158, 0.11125677824020386, 0.581081748008728, 0.003569876542314887, 0.002093017566949129]",0.000119702352094464,0.22660820186138153,0.03227255493402481,0.04299810156226158,0.11125677824020386,0.581081748008728,0.003569876542314887,0.002093017566949129,crowd-noise,0.04299810156226158,crowd-noise,0.9017861517992887,crowd-noise,0.4723921266807751,0.5,False,False,False,"{""construction-site"": 0.03227255493402481, ""crowd-noise"": 0.04299810156226158, ""motorvehicle-horn"": 0.003569876542314887, ""motorvehicle-siren"": 0.002093017566949129}","{""construction-site"": 0.4615801280195062, ""crowd-noise"": 0.9017861517992887, ""motorvehicle-horn"": 0.4615801280195062, ""motorvehicle-siren"": 0.4615801280195062}","{""construction-site"": 0.2469263414767655, ""crowd-noise"": 0.4723921266807751, ""motorvehicle-horn"": 0.23257500228091055, ""motorvehicle-siren"": 0.23183657279322767}"
W_WJ84SIacE_114,W_WJ84SIacE,114,planing timber,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/W_WJ84SIacE_114.mp4,vggsound_fusion_val_scores/audio/W_WJ84SIacE_114.wav,W_WJ84SIacE_114.wav,vggsound_fusion_val_scores/audio/W_WJ84SIacE_114.wav,3,crowd-noise,0.987707793712616,"[0.00015664563397876918, 0.0021516315173357725, 0.008976253680884838, 0.987707793712616, 0.00043979851761832833, 0.0003434866084717214, 0.0001773391559254378, 4.712886948254891e-05]",0.00015664563397876918,0.0021516315173357725,0.008976253680884838,0.987707793712616,0.00043979851761832833,0.0003434866084717214,0.0001773391559254378,4.712886948254891e-05,crowd-noise,0.987707793712616,crowd-noise,0.5803785962137309,crowd-noise,0.7840431949631734,0.5,False,False,False,"{""construction-site"": 0.008976253680884838, ""crowd-noise"": 0.987707793712616, ""motorvehicle-horn"": 0.0001773391559254378, ""motorvehicle-siren"": 4.712886948254891e-05}","{""construction-site"": 0.0, ""crowd-noise"": 0.5803785962137309, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.004488126840442419, ""crowd-noise"": 0.7840431949631734, ""motorvehicle-horn"": 8.86695779627189e-05, ""motorvehicle-siren"": 2.3564434741274454e-05}"
GtWLB7v_YDs_18,GtWLB7v_YDs,18,hammering nails,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/GtWLB7v_YDs_18.mp4,vggsound_fusion_val_scores/audio/GtWLB7v_YDs_18.wav,GtWLB7v_YDs_18.wav,vggsound_fusion_val_scores/audio/GtWLB7v_YDs_18.wav,2,construction-site,0.9982897639274597,"[1.8100763554684818e-05, 0.00011949067265959457, 0.9982897639274597, 0.0009286116692237556, 0.00041842475184239447, 0.00012853620864916593, 7.609536260133609e-05, 2.097675678669475e-05]",1.8100763554684818e-05,0.00011949067265959457,0.9982897639274597,0.0009286116692237556,0.00041842475184239447,0.00012853620864916593,7.609536260133609e-05,2.097675678669475e-05,construction-site,0.9982897639274597,crowd-noise,0.47402775923411045,construction-site,0.49914488196372986,0.5,True,False,True,"{""construction-site"": 0.9982897639274597, ""crowd-noise"": 0.0009286116692237556, ""motorvehicle-horn"": 7.609536260133609e-05, ""motorvehicle-siren"": 2.097675678669475e-05}","{""construction-site"": 0.0, ""crowd-noise"": 0.47402775923411045, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.49914488196372986, ""crowd-noise"": 0.2374781854516671, ""motorvehicle-horn"": 3.8047681300668046e-05, ""motorvehicle-siren"": 1.0488378393347375e-05}"
1i3_NIKp3Zk_18,1i3_NIKp3Zk,18,electric grinder grinding,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/1i3_NIKp3Zk_18.mp4,vggsound_fusion_val_scores/audio/1i3_NIKp3Zk_18.wav,1i3_NIKp3Zk_18.wav,vggsound_fusion_val_scores/audio/1i3_NIKp3Zk_18.wav,7,motorvehicle-siren,0.936921238899231,"[0.0010372058022767305, 0.0402248315513134, 0.003420888213440776, 0.0009143768111243844, 0.01309142541140318, 0.0005141337169334292, 0.0038759729359298944, 0.936921238899231]",0.0010372058022767305,0.0402248315513134,0.003420888213440776,0.0009143768111243844,0.01309142541140318,0.0005141337169334292,0.0038759729359298944,0.936921238899231,motorvehicle-siren,0.936921238899231,crowd-noise,0.6588158093392849,motorvehicle-siren,0.4684606194496155,0.5,False,False,False,"{""construction-site"": 0.003420888213440776, ""crowd-noise"": 0.0009143768111243844, ""motorvehicle-horn"": 0.0038759729359298944, ""motorvehicle-siren"": 0.936921238899231}","{""construction-site"": 0.0, ""crowd-noise"": 0.6588158093392849, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.001710444106720388, ""crowd-noise"": 0.3298650930752046, ""motorvehicle-horn"": 0.0019379864679649472, ""motorvehicle-siren"": 0.4684606194496155}"
_GX2bvZ_keY_431,_GX2bvZ_keY,431,planing timber,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/_GX2bvZ_keY_431.mp4,vggsound_fusion_val_scores/audio/_GX2bvZ_keY_431.wav,_GX2bvZ_keY_431.wav,vggsound_fusion_val_scores/audio/_GX2bvZ_keY_431.wav,1,community-radio,0.8486629128456116,"[4.807055302080698e-05, 0.8486629128456116, 0.010573707520961761, 0.04647941514849663, 0.03233405575156212, 0.056151315569877625, 0.000245654460741207, 0.0055048526264727116]",4.807055302080698e-05,0.8486629128456116,0.010573707520961761,0.04647941514849663,0.03233405575156212,0.056151315569877625,0.000245654460741207,0.0055048526264727116,crowd-noise,0.04647941514849663,crowd-noise,0.6975496506690978,crowd-noise,0.3720145329087972,0.5,False,False,False,"{""construction-site"": 0.010573707520961761, ""crowd-noise"": 0.04647941514849663, ""motorvehicle-horn"": 0.000245654460741207, ""motorvehicle-siren"": 0.0055048526264727116}","{""construction-site"": 0.0, ""crowd-noise"": 0.6975496506690978, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.005286853760480881, ""crowd-noise"": 0.3720145329087972, ""motorvehicle-horn"": 0.0001228272303706035, ""motorvehicle-siren"": 0.0027524263132363558}"
PSs6U21YRtA_76,PSs6U21YRtA,76,planing timber,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/PSs6U21YRtA_76.mp4,vggsound_fusion_val_scores/audio/PSs6U21YRtA_76.wav,PSs6U21YRtA_76.wav,vggsound_fusion_val_scores/audio/PSs6U21YRtA_76.wav,7,motorvehicle-siren,0.8790134191513062,"[0.00014005607226863503, 0.02862866222858429, 0.08374250680208206, 0.004221349023282528, 0.0001455991732655093, 0.003958499990403652, 0.00014990569616202265, 0.8790134191513062]",0.00014005607226863503,0.02862866222858429,0.08374250680208206,0.004221349023282528,0.0001455991732655093,0.003958499990403652,0.00014990569616202265,0.8790134191513062,motorvehicle-siren,0.8790134191513062,crowd-noise,0.9387316167354582,crowd-noise,0.4714764828793704,0.5,False,False,False,"{""construction-site"": 0.08374250680208206, ""crowd-noise"": 0.004221349023282528, ""motorvehicle-horn"": 0.00014990569616202265, ""motorvehicle-siren"": 0.8790134191513062}","{""construction-site"": 0.0, ""crowd-noise"": 0.9387316167354582, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.04187125340104103, ""crowd-noise"": 0.4714764828793704, ""motorvehicle-horn"": 7.495284808101133e-05, ""motorvehicle-siren"": 0.4395067095756531}"
NEXGbwxyG1k_20,NEXGbwxyG1k,20,chainsawing trees,construction-site,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/NEXGbwxyG1k_20.mp4,vggsound_fusion_val_scores/audio/NEXGbwxyG1k_20.wav,NEXGbwxyG1k_20.wav,vggsound_fusion_val_scores/audio/NEXGbwxyG1k_20.wav,5,mobile-music,0.6321889162063599,"[0.13780438899993896, 0.06762392818927765, 0.028156673535704613, 0.08982036262750626, 0.004766886122524738, 0.6321889162063599, 0.021446550264954567, 0.018192235380411148]",0.13780438899993896,0.06762392818927765,0.028156673535704613,0.08982036262750626,0.004766886122524738,0.6321889162063599,0.021446550264954567,0.018192235380411148,crowd-noise,0.08982036262750626,motorvehicle-horn,0.8010146021842955,crowd-noise,0.4441232480108738,0.5,False,False,False,"{""construction-site"": 0.028156673535704613, ""crowd-noise"": 0.08982036262750626, ""motorvehicle-horn"": 0.021446550264954567, ""motorvehicle-siren"": 0.018192235380411148}","{""construction-site"": 0.0, ""crowd-noise"": 0.7984261333942413, ""motorvehicle-horn"": 0.8010146021842955, ""motorvehicle-siren"": 0.8010146021842955}","{""construction-site"": 0.014078336767852306, ""crowd-noise"": 0.4441232480108738, ""motorvehicle-horn"": 0.41123057622462506, ""motorvehicle-siren"": 0.40960341878235335}"
