actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
2,2,construction-site,construction-site,0.0011608129,0.0014672271,0.94354343,0.0033606265,0.0025728596,0.0031033307,0.043976914,0.0008148577
2,2,construction-site,construction-site,3.7877307e-05,0.00015400411,0.99790776,0.0013374521,0.0004529868,1.2736093e-05,4.1661275e-05,5.558893e-05
4,4,generator,generator,0.0006964031,0.10668536,0.3584527,0.026987357,0.487733,0.0051286835,0.013250134,0.0010662596
1,1,community-radio,community-radio,0.0041253287,0.6209378,0.012726634,0.009189709,0.0026332536,0.3039603,0.03737692,0.009050096
5,5,mobile-music,mobile-music,2.8791732e-05,0.0022487324,7.233293e-05,0.00028838572,3.861479e-06,0.99720687,0.00012039948,3.0599986e-05
1,3,community-radio,crowd-noise,0.000630098,0.25706545,0.0065051713,0.63292533,0.00910179,0.08194607,0.0085441,0.0032820108
6,6,motorvehicle-horn,motorvehicle-horn,0.18083549,0.009397626,0.032779653,0.044496603,0.0044551725,0.010668611,0.70292336,0.014443436
7,7,motorvehicle-siren,motorvehicle-siren,4.267752e-06,0.00013028513,2.471872e-05,2.355078e-05,1.401124e-06,1.0087058e-06,1.9267725e-05,0.9997954
4,4,generator,generator,2.7153133e-05,5.172764e-05,0.00013800627,3.96284e-05,0.9993926,3.1942548e-06,0.00032388163,2.3720093e-05
0,0,car-alarm,car-alarm,0.9997652,2.5846675e-06,6.196137e-05,2.2739037e-05,4.9145297e-06,2.0530815e-06,9.994352e-05,4.073164e-05
0,6,car-alarm,motorvehicle-horn,0.15091155,0.004637809,0.0052701314,0.013730664,0.0053438717,0.0011210324,0.8059404,0.013044578
2,2,construction-site,construction-site,0.0027077338,0.33149576,0.33931544,0.06968743,0.00526795,0.22163473,0.02463872,0.0052522384
0,6,car-alarm,motorvehicle-horn,0.38152617,0.011328749,0.05361323,0.029753491,0.03618633,0.0019731647,0.4789978,0.0066211405
2,3,construction-site,crowd-noise,0.008367676,0.15675537,0.19320041,0.3567482,0.1852204,0.010908324,0.055313572,0.033486
0,0,car-alarm,car-alarm,0.9996381,7.277575e-06,9.576238e-05,6.236376e-05,7.04345e-06,5.6377216e-06,0.000111387475,7.251121e-05
3,3,crowd-noise,crowd-noise,0.0001500485,0.000455334,0.00026420061,0.9980793,0.0002742644,0.0005971913,6.4184096e-05,0.00011552795
5,1,mobile-music,community-radio,5.6135712e-05,0.7048158,0.0075277956,0.0043159947,0.008133312,0.27019042,0.0042001028,0.0007604054
7,2,motorvehicle-siren,construction-site,0.029470067,0.025427522,0.8059816,0.05797642,0.025878333,0.036615305,0.015682627,0.0029680578
3,3,crowd-noise,crowd-noise,0.000668855,0.012267027,0.00967102,0.9735556,0.0007204985,0.0012794834,0.0008333924,0.0010041362
6,6,motorvehicle-horn,motorvehicle-horn,0.1414356,0.005638028,0.02189367,0.023306942,0.009813232,0.008971522,0.77839744,0.01054357
7,7,motorvehicle-siren,motorvehicle-siren,5.418869e-06,0.00012645345,3.1966287e-05,1.8321574e-05,1.1438998e-06,1.2674963e-06,2.490655e-05,0.9997905
1,1,community-radio,community-radio,0.0001532896,0.9258404,0.0009000365,0.009421895,0.0010982936,0.05969201,0.0022983819,0.00059573713
4,4,generator,generator,1.7244625e-05,5.0124858e-05,9.420648e-05,2.9491766e-05,0.99955934,2.4845701e-06,0.00022587302,2.1258638e-05
1,3,community-radio,crowd-noise,0.0010234712,0.097699575,0.0031946667,0.63194716,0.0017111165,0.2587196,0.004066094,0.0016382927
5,5,mobile-music,mobile-music,0.0014200489,0.25348955,0.012439156,0.11549701,0.0015194926,0.60501367,0.006720659,0.003900469
4,1,generator,community-radio,0.00036817006,0.56050134,0.24802081,0.033573154,0.11444487,0.034429267,0.005544869,0.0031174975
4,4,generator,generator,0.00024001503,0.0004486398,0.0009424251,0.0006751237,0.99532866,2.662615e-05,0.0018740896,0.00046429236
4,5,generator,mobile-music,0.0052824537,0.18040323,0.05529737,0.12734249,0.24870381,0.3110451,0.028634774,0.043290682
5,5,mobile-music,mobile-music,4.2883647e-05,0.0050494457,4.3359854e-05,0.00017543937,1.9482677e-06,0.9945656,0.00010291029,1.8351595e-05
3,3,crowd-noise,crowd-noise,0.00027468588,0.00081665546,0.00051638193,0.9968399,0.0007066385,0.0004278677,0.00012778064,0.00029004033
5,5,mobile-music,mobile-music,0.0009137874,0.018504111,0.0031544145,0.06813602,0.00026438502,0.90733415,0.00083010044,0.00086302916
1,1,community-radio,community-radio,4.0797575e-05,0.9556473,0.0012955202,0.0055026123,0.0014003499,0.03360276,0.00042368125,0.0020869463
0,0,car-alarm,car-alarm,0.99968064,2.4717754e-06,7.843814e-05,2.2154665e-05,6.9689813e-06,3.8543376e-06,0.00018901599,1.6620794e-05
1,1,community-radio,community-radio,0.006996071,0.41594574,0.13761824,0.23847899,0.034848418,0.060775936,0.080211304,0.025125258
0,0,car-alarm,car-alarm,0.5347493,0.00079623325,0.006588471,0.006667819,0.0058750156,0.00039755815,0.44135875,0.0035668672
1,1,community-radio,community-radio,5.033319e-05,0.9615136,0.002822529,0.00321187,0.0050178487,0.018817604,0.0020775844,0.006488682
2,2,construction-site,construction-site,8.361984e-05,0.00017033835,0.9971554,0.00022466741,0.0012451024,0.0005330681,0.0005411888,4.652361e-05
3,3,crowd-noise,crowd-noise,0.00010266827,0.024858417,0.0013323904,0.9344979,0.00041217156,0.038065493,0.00036533232,0.00036571737
3,1,crowd-noise,community-radio,0.004377848,0.6961559,0.0024884657,0.22328278,0.0056866724,0.04206745,0.024344625,0.0015962675
4,4,generator,generator,3.74392e-05,0.00015149591,0.00042466616,8.008492e-05,0.9986149,1.17886e-05,0.00064440625,3.5329478e-05
6,1,motorvehicle-horn,community-radio,0.010182839,0.34941062,0.06689331,0.074210264,0.089520626,0.22454755,0.01886098,0.16637383
2,2,construction-site,construction-site,0.0002025598,0.021882793,0.93847567,0.001387565,0.013712642,0.022952229,0.0012351957,0.00015132027
2,2,construction-site,construction-site,0.0036390976,0.028341925,0.5842021,0.35387215,0.018593239,0.004441548,0.0012414146,0.0056685805
6,6,motorvehicle-horn,motorvehicle-horn,0.22130366,0.1578373,0.04721192,0.24359405,0.011150453,0.014064703,0.2544207,0.05041722
1,1,community-radio,community-radio,5.5018456e-05,0.9934028,0.00020651164,0.002467745,0.0007049344,0.001192612,0.00034625016,0.0016240953
5,5,mobile-music,mobile-music,4.1239884e-05,0.011269376,0.0001756434,0.0002475911,1.8587634e-05,0.9878906,0.00031657115,4.0355317e-05
5,5,mobile-music,mobile-music,0.00017992685,0.013113592,0.0005136093,0.0025041634,3.3023225e-05,0.9821416,0.0013990072,0.0001150263
3,2,crowd-noise,construction-site,0.00041000138,0.039245635,0.8073337,0.14047293,0.0023471613,0.0075403135,0.00048107174,0.0021691553
2,2,construction-site,construction-site,0.0042351005,0.010992058,0.90390956,0.045227095,0.008888025,0.007909207,0.016928943,0.0019100567
3,3,crowd-noise,crowd-noise,0.00017368735,0.0010088233,0.0006622012,0.99649847,0.00078352646,0.0005115609,0.00012192539,0.00023972923
4,4,generator,generator,2.8800061e-05,5.7845667e-05,0.00017421147,3.8420425e-05,0.9992072,3.90084e-06,0.00046956827,1.997008e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.24235846,0.06346117,0.05313693,0.08280114,0.033125572,0.10331458,0.37905204,0.042750183
2,2,construction-site,construction-site,0.0004111416,0.017869331,0.93024635,0.03604914,0.006319955,0.0037578808,0.0040298165,0.0013164815
5,5,mobile-music,mobile-music,5.9163754e-05,0.007021862,0.0002839844,0.00016663836,9.009105e-06,0.9919923,0.00036739453,9.964951e-05
4,4,generator,generator,4.002389e-05,8.773525e-05,1.6242226e-05,3.0377421e-05,0.9996326,1.1732146e-06,0.00010526724,8.654317e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.0893613,0.0007630502,0.02204761,0.008396875,0.005227293,0.00056748436,0.8710901,0.0025462965
0,6,car-alarm,motorvehicle-horn,0.28892317,0.0009259008,0.005725803,0.0058977846,0.0014056856,0.00071388,0.69216573,0.0042419964
0,0,car-alarm,car-alarm,0.9996278,3.0625733e-06,2.5709878e-05,2.1586657e-05,1.5839396e-05,2.2998925e-06,0.00028985605,1.3833864e-05
5,5,mobile-music,mobile-music,6.758979e-05,0.2567037,0.00021941068,0.001055579,3.4778906e-05,0.7412859,0.00040269835,0.00023037964
2,2,construction-site,construction-site,0.0012125856,0.0038907402,0.8048876,0.010498794,0.0029400305,7.844463e-05,0.0018064596,0.17468534
4,4,generator,generator,4.5905334e-05,8.833317e-05,1.4017889e-05,2.6016975e-05,0.9996124,9.67344e-07,0.00012358476,8.877637e-05
1,1,community-radio,community-radio,0.00013902922,0.87008494,0.0030779408,0.06071629,0.008758914,0.05379422,0.002042583,0.0013861265
1,1,community-radio,community-radio,0.00067443744,0.57703733,0.22906409,0.107016094,0.05228554,0.015985962,0.0025097504,0.015426804
2,3,construction-site,crowd-noise,0.0014444772,0.015171218,0.47512624,0.4843663,0.013050554,0.003370668,0.0021304484,0.005340179
3,3,crowd-noise,crowd-noise,0.0008746186,0.014091614,0.08385243,0.894452,0.0009807163,0.0025792292,0.0020069052,0.0011625929
1,1,community-radio,community-radio,0.00055359944,0.8936893,0.0020712214,0.06855738,0.005133538,0.01952984,0.005329586,0.0051355087
6,6,motorvehicle-horn,motorvehicle-horn,0.2848444,0.0026421424,0.009454168,0.0146816205,0.05648208,0.00039682662,0.61955374,0.01194504
0,6,car-alarm,motorvehicle-horn,0.056433264,0.01828487,0.0046207705,0.027907839,0.08634282,0.0019895665,0.78806496,0.016355898
3,3,crowd-noise,crowd-noise,0.0005472587,0.007044372,0.0006188126,0.97689897,0.001252405,0.0126055805,0.00063089305,0.00040163123
0,0,car-alarm,car-alarm,0.9996971,2.9055172e-06,2.930391e-05,3.086123e-05,1.1580203e-05,2.3667328e-06,0.00021237828,1.3527181e-05
6,2,motorvehicle-horn,construction-site,0.0014139795,0.005336435,0.7472689,0.009696124,0.05646648,0.0027346148,0.1700762,0.007007243
5,5,mobile-music,mobile-music,0.0003366783,0.006293717,0.0013591325,0.0021294528,7.453971e-05,0.98689586,0.0026461715,0.00026448
1,1,community-radio,community-radio,0.0004952258,0.8722406,0.008920705,0.01787457,0.0156534,0.048775252,0.031992786,0.0040474194
1,1,community-radio,community-radio,0.00016997862,0.9698197,0.0009332817,0.008802789,0.0011310504,0.013577027,0.0043016607,0.0012644666
0,0,car-alarm,car-alarm,0.9995372,6.1162423e-06,5.021446e-05,6.09901e-05,2.3168046e-05,5.194357e-06,0.00029679088,2.0345557e-05
5,5,mobile-music,mobile-music,0.000105936895,0.0034556638,0.00031504754,0.0021629403,5.432088e-06,0.9932243,0.00067918457,5.1397394e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.2175357,0.0046466873,0.022344163,0.01965847,0.008822305,0.0014260206,0.70215434,0.023412261
0,0,car-alarm,car-alarm,0.9990375,6.6609764e-06,0.00030951967,7.9115045e-05,3.6612284e-05,1.46872435e-05,0.00046958996,4.637315e-05
1,1,community-radio,community-radio,0.003983122,0.36642593,0.07367896,0.35253432,0.0063896305,0.17514978,0.011482205,0.010356045
7,7,motorvehicle-siren,motorvehicle-siren,2.1205296e-05,0.0001542319,6.279119e-05,5.2563362e-05,7.056972e-06,2.2945862e-06,6.4422e-05,0.99963534
2,2,construction-site,construction-site,0.0011116255,0.0063187084,0.9655889,0.015753677,0.0027473234,0.0014613889,0.005930646,0.0010876631
6,6,motorvehicle-horn,motorvehicle-horn,0.32432884,0.0009241299,0.0017341388,0.003956813,0.0021459286,0.00038738805,0.6621168,0.00440594
1,1,community-radio,community-radio,0.00016661736,0.8827573,0.00018874659,0.0020051207,0.0003878665,0.11089929,0.0018411765,0.00175395
4,4,generator,generator,0.0035445741,4.09384e-05,0.0022104608,0.0006296125,0.986014,1.7339295e-06,0.007103435,0.00045520547
7,7,motorvehicle-siren,motorvehicle-siren,0.0016252233,0.0030747475,0.059860975,0.013339063,0.0010503768,6.565425e-05,0.0007372641,0.9202466
0,6,car-alarm,motorvehicle-horn,0.09356409,0.008648314,0.006391367,0.025228145,0.0038342404,0.002048841,0.8449705,0.015314447
5,5,mobile-music,mobile-music,0.00011789045,0.004519167,0.00019210715,0.00085367076,6.797578e-06,0.9938579,0.0003981849,5.422498e-05
6,2,motorvehicle-horn,construction-site,0.060055666,0.030112479,0.3618623,0.18691456,0.021917937,0.0192875,0.27291328,0.046936303
5,1,mobile-music,community-radio,0.0012145358,0.51799667,0.0016423293,0.21739572,0.01689321,0.23498185,0.007030498,0.0028452277
2,2,construction-site,construction-site,0.00046543925,0.0015028918,0.95082986,0.00040394717,0.0008954237,0.04221578,0.0032497018,0.0004370123
1,1,community-radio,community-radio,0.00015696051,0.95619655,0.003693756,0.0025470257,0.0029761964,0.03357201,0.00059046794,0.0002669797
6,6,motorvehicle-horn,motorvehicle-horn,0.0039737793,0.029080683,0.017318372,0.008537214,0.0102207875,0.053857185,0.86788297,0.009129039
0,1,car-alarm,community-radio,0.008173853,0.34084857,0.0061075003,0.21986821,0.056130275,0.16332802,0.0056083505,0.19993529
0,6,car-alarm,motorvehicle-horn,0.2810648,0.0026609236,0.008568312,0.014189232,0.2219403,0.0005612137,0.465728,0.00528719
7,7,motorvehicle-siren,motorvehicle-siren,0.00013809127,0.14392352,0.00039074384,0.0010794753,0.0012828516,0.023030436,0.0025204294,0.82763445
4,4,generator,generator,1.1054737e-05,4.2492393e-05,8.300714e-05,2.2555665e-05,0.9996563,2.0628984e-06,0.0001707758,1.169657e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.071634226,0.01991964,0.011653723,0.023556408,0.064235814,0.0064618457,0.7931321,0.00940624
1,1,community-radio,community-radio,5.107387e-05,0.98539424,9.465242e-05,0.0014642394,0.0002142577,0.011772987,0.0008494592,0.00015899412
0,0,car-alarm,car-alarm,0.99824584,1.0969331e-05,0.0006356004,0.00019690968,9.428874e-05,2.0130252e-05,0.0007215252,7.4901815e-05
4,2,generator,construction-site,0.0016799849,0.063016154,0.54837036,0.19064657,0.14247926,0.020353707,0.029701788,0.003752241
3,3,crowd-noise,crowd-noise,5.3294603e-05,0.0003309249,0.00034552754,0.99824524,0.00020515033,0.0007567185,3.0865853e-05,3.2299788e-05
5,5,mobile-music,mobile-music,1.3565091e-05,0.0016408071,5.8469584e-05,0.00015010082,1.620054e-06,0.99796754,0.00012647956,4.143205e-05
4,4,generator,generator,6.5533604e-05,0.00014896778,2.1993485e-05,6.642262e-05,0.9993131,1.5192243e-06,0.00012467551,0.0002577905
6,6,motorvehicle-horn,motorvehicle-horn,0.044088915,0.19150224,0.015174881,0.15308511,0.04240042,0.03278907,0.4603411,0.060618207
2,1,construction-site,community-radio,0.009398825,0.39562982,0.024816353,0.17504151,0.2090571,0.0077522923,0.16316262,0.015141473
2,2,construction-site,construction-site,0.07105958,0.062168624,0.3918786,0.12439697,0.013136739,0.019270934,0.28234655,0.035742033
7,7,motorvehicle-siren,motorvehicle-siren,4.0130082e-05,0.00022802426,0.0087869605,0.00031173372,2.0649732e-05,1.24927965e-05,4.3891814e-05,0.99055606
3,3,crowd-noise,crowd-noise,0.017457837,0.054305136,0.011411832,0.828076,0.0072386395,0.06238888,0.012549238,0.006572424
4,4,generator,generator,0.00066297094,0.0016867687,0.0024013736,0.001497121,0.9817447,0.0002491478,0.010686495,0.001071276
3,3,crowd-noise,crowd-noise,9.153837e-05,0.00039572924,0.0003779289,0.99832815,0.00020208981,0.0004803239,5.2380354e-05,7.186888e-05
2,2,construction-site,construction-site,0.0014709834,0.011644507,0.8724803,0.05317846,0.022883024,0.021681216,0.015838929,0.0008226189
0,0,car-alarm,car-alarm,0.99945515,1.5677271e-05,5.9601523e-05,8.436908e-05,4.7482194e-05,4.8462553e-06,0.00029515233,3.7571106e-05
2,1,construction-site,community-radio,0.0017169858,0.6481326,0.11643229,0.16067632,0.043147936,0.012119114,0.0030884028,0.014686423
1,1,community-radio,community-radio,0.0004509429,0.7959745,0.0021850837,0.019156603,0.002138462,0.17279953,0.004989815,0.0023050818
0,0,car-alarm,car-alarm,0.9996164,4.683425e-06,0.00012205229,5.2701704e-05,9.561315e-06,3.0275805e-06,0.00011477654,7.686254e-05
3,3,crowd-noise,crowd-noise,0.0014743581,0.005552478,0.0019034195,0.975316,0.0019148178,0.011461691,0.001770955,0.00060633867
3,3,crowd-noise,crowd-noise,0.0003976727,0.0014647787,0.0021198809,0.9921422,0.00031322724,0.0028275468,0.00044982316,0.00028476858
1,1,community-radio,community-radio,0.0028306511,0.77301985,0.0006848958,0.02463345,0.00055858,0.19443162,0.0031455236,0.0006953577
2,2,construction-site,construction-site,0.0027021267,0.0010417581,0.93011403,0.002231903,0.0015733178,0.03881297,0.023167288,0.00035659008
4,2,generator,construction-site,0.010349834,0.022701427,0.4198273,0.08612003,0.40045998,0.0047304886,0.040487796,0.015323151
1,5,community-radio,mobile-music,0.0032561608,0.37952706,0.0018925216,0.12251063,0.004428275,0.46346515,0.022561194,0.002358978
1,1,community-radio,community-radio,0.010003842,0.761119,0.0070592705,0.1333048,0.0033897164,0.027979942,0.04598273,0.011160635
7,7,motorvehicle-siren,motorvehicle-siren,4.2863117e-06,0.00013281174,3.6475783e-05,2.6031921e-05,1.4106691e-06,1.1092677e-06,2.0385938e-05,0.9997775
6,4,motorvehicle-horn,generator,0.019486453,0.08224781,0.11074256,0.26729152,0.2743529,0.0047993734,0.19191135,0.049168024
1,1,community-radio,community-radio,4.8581078e-05,0.98190975,0.0005263631,0.0026047784,0.0009083462,0.011911394,0.0015477896,0.0005430147
6,6,motorvehicle-horn,motorvehicle-horn,0.45460603,0.0021822487,0.0029795007,0.0087656835,0.005478756,0.00069788046,0.5167698,0.008520034
7,7,motorvehicle-siren,motorvehicle-siren,4.1289945e-06,0.00012224086,4.4335917e-05,2.435913e-05,1.1826767e-06,9.553552e-07,2.1641463e-05,0.9997812
0,6,car-alarm,motorvehicle-horn,0.14615984,0.001707157,0.005805383,0.0071080555,0.0011624859,0.0008860416,0.82976943,0.007401527
3,3,crowd-noise,crowd-noise,0.00019675436,0.00036308102,0.00022442019,0.99827874,0.00020275623,0.0005668552,6.19934e-05,0.00010538606
1,1,community-radio,community-radio,0.00038520744,0.94675404,0.0009939204,0.015397377,0.011558275,0.0184319,0.0036340063,0.0028452869
3,6,crowd-noise,motorvehicle-horn,0.09310891,0.06665369,0.30499843,0.10257289,0.024970438,0.043893475,0.3449779,0.018824315
3,3,crowd-noise,crowd-noise,0.002086875,0.009610086,0.067476094,0.8972205,0.007855786,0.01072059,0.0027428889,0.0022871234
5,5,mobile-music,mobile-music,2.5526224e-05,0.007461995,6.0955605e-05,0.00070398883,7.2483454e-06,0.9915108,0.0001957254,3.366863e-05
1,1,community-radio,community-radio,0.0006090761,0.9578738,0.0028404652,0.020033924,0.0045170914,0.0031911638,0.006670181,0.0042642257
1,1,community-radio,community-radio,5.51095e-05,0.9600687,0.00016681607,0.0006170179,0.00010413041,0.038593527,0.00027762496,0.0001170791
7,7,motorvehicle-siren,motorvehicle-siren,3.816283e-05,0.0017851456,0.00023657423,0.0001887734,0.00018150092,1.2189748e-05,0.00013272156,0.99742496
5,5,mobile-music,mobile-music,0.000109520704,0.007354784,0.00024710264,0.0015868247,2.286079e-05,0.9896241,0.0009719594,8.279065e-05
1,1,community-radio,community-radio,0.00027141316,0.9723894,0.0005673084,0.011907881,0.0034189706,0.008240623,0.0026147568,0.0005896897
3,6,crowd-noise,motorvehicle-horn,0.042970944,0.11829759,0.15878265,0.14675352,0.04796752,0.022401663,0.43663505,0.026191
5,2,mobile-music,construction-site,0.005342282,0.082463235,0.36112198,0.34366184,0.002764343,0.1906891,0.0072325044,0.006724689
0,0,car-alarm,car-alarm,0.99946886,4.019858e-06,0.00013399124,4.5849698e-05,1.896965e-05,7.0091587e-06,0.00029606643,2.526113e-05
5,2,mobile-music,construction-site,0.006632508,0.02676944,0.6141396,0.2597977,0.012950435,0.06002085,0.015607137,0.004082298
2,2,construction-site,construction-site,0.00011038483,0.0003533984,0.9880576,0.0006144641,0.007638711,0.00078202196,0.0021889603,0.0002544544
4,4,generator,generator,1.2757709e-05,8.0967544e-07,1.9281762e-05,3.2862108e-06,0.9998227,2.1205285e-07,0.00012791803,1.3080506e-05
5,5,mobile-music,mobile-music,0.00042374412,0.017772486,0.0012894192,0.011242348,9.849198e-05,0.9673024,0.001507907,0.00036322162
6,6,motorvehicle-horn,motorvehicle-horn,0.17776762,0.00132245,0.022584088,0.009870162,0.015005379,0.0005568787,0.75842434,0.014469016
6,6,motorvehicle-horn,motorvehicle-horn,0.3632318,0.001695131,0.003830039,0.0063213906,0.008148952,0.0006724791,0.60975766,0.0063425233
6,6,motorvehicle-horn,motorvehicle-horn,0.22505619,0.050523285,0.011251182,0.03524914,0.005539165,0.008529499,0.63295335,0.03089825
1,1,community-radio,community-radio,4.9600963e-05,0.99181175,9.644777e-05,0.0019197117,0.00041104827,0.0042354865,0.0011557911,0.00032020928
3,3,crowd-noise,crowd-noise,0.00035631194,0.0063191084,0.0015171777,0.9794646,0.00068959105,0.010401879,0.00016714359,0.0010841425
3,1,crowd-noise,community-radio,0.00023131013,0.7482147,0.008239889,0.088706896,0.00954087,0.12830736,0.004609485,0.012149461
2,6,construction-site,motorvehicle-horn,0.045631092,0.0825407,0.0208381,0.07337747,0.013365018,0.003780433,0.52680844,0.23365882
3,3,crowd-noise,crowd-noise,0.00060507003,0.0049883234,0.0009287505,0.9813177,0.0012556283,0.009906676,0.00052898325,0.00046891827
3,3,crowd-noise,crowd-noise,9.459349e-05,0.00041484833,0.0003192838,0.99835974,0.00019399535,0.0004808873,5.6152534e-05,8.054641e-05
4,4,generator,generator,7.974518e-05,0.00035773803,3.259964e-05,0.00015840026,0.99892753,9.262736e-06,0.0002964238,0.00013820858
4,4,generator,generator,6.332547e-05,0.00021076264,1.3669073e-05,3.606174e-05,0.99939835,1.8135341e-06,0.00014240418,0.00013353609
0,6,car-alarm,motorvehicle-horn,0.1360344,0.024562202,0.011860979,0.043684293,0.014239732,0.002863202,0.7474557,0.019299485
4,4,generator,generator,8.8882e-06,2.5987627e-05,6.442448e-05,1.4944844e-05,0.9997434,1.0866785e-06,0.00013259321,8.661241e-06
1,1,community-radio,community-radio,0.00077440724,0.8882583,0.015717007,0.052866828,0.01615457,0.013552124,0.010066863,0.0026098886
6,6,motorvehicle-horn,motorvehicle-horn,0.15791893,0.0075359684,0.017489376,0.016574824,0.0027166484,0.001588,0.7679511,0.02822517
1,3,community-radio,crowd-noise,0.00033818377,0.03185694,0.0011864894,0.90077907,0.002103911,0.06250031,0.0009796292,0.00025533815
1,1,community-radio,community-radio,0.011933166,0.40673918,0.05933706,0.27544454,0.03798366,0.023189554,0.10263154,0.0827413
0,6,car-alarm,motorvehicle-horn,0.27968773,0.013797703,0.026238546,0.04702913,0.18668993,0.0024783765,0.39927742,0.04480119
1,1,community-radio,community-radio,0.0015036117,0.5115084,0.001310209,0.007806667,0.00018553584,0.47550127,0.0018912343,0.0002930925
5,5,mobile-music,mobile-music,0.00030169528,0.009550441,0.002720797,0.0033170127,0.00057683734,0.9760625,0.007251066,0.00021961717
1,1,community-radio,community-radio,0.008473188,0.41328767,0.013946757,0.21102987,0.005949784,0.28843513,0.051219665,0.0076579833
5,5,mobile-music,mobile-music,7.797879e-05,0.0023934199,0.0014223336,0.00059906614,1.2700875e-05,0.99419594,0.0012696602,2.884002e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.3033967,0.0017818472,0.022530612,0.016297359,0.036729887,0.0003221512,0.6025509,0.016390525
4,4,generator,generator,5.3652395e-05,0.00011385965,1.1365022e-05,2.3806153e-05,0.99958473,9.986546e-07,0.00011175126,9.992253e-05
2,2,construction-site,construction-site,6.422377e-05,0.00079996494,0.9964721,0.0020956183,0.00015901329,7.4227355e-05,6.874663e-05,0.00026606943
3,3,crowd-noise,crowd-noise,0.044380277,0.16891071,0.16550387,0.47237536,0.005674627,0.020360744,0.1172824,0.0055120513
2,2,construction-site,construction-site,4.5105393e-05,0.0010750355,0.9972677,0.00096739596,0.00031551902,0.00013059421,5.6031342e-05,0.00014268479
0,0,car-alarm,car-alarm,0.99948704,3.86531e-06,0.00011284561,4.385963e-05,1.740124e-05,2.7858316e-06,0.0003005591,3.1595213e-05
4,4,generator,generator,0.00020425374,0.0006146165,5.4026965e-05,0.00055384,0.9968612,4.8763464e-05,0.0009447191,0.0007186078
6,1,motorvehicle-horn,community-radio,0.020896617,0.8756208,0.008189392,0.017329914,0.022800911,0.008944457,0.02255817,0.023659697
4,5,generator,mobile-music,0.001286369,0.11425242,0.000343998,0.00946903,0.0014547544,0.8705093,0.0019870675,0.0006970871
6,6,motorvehicle-horn,motorvehicle-horn,0.3947056,0.0023981703,0.004308191,0.0071444823,0.0022085605,0.0009893919,0.5813206,0.006925099
5,5,mobile-music,mobile-music,0.0011544481,0.01294179,0.015886914,0.013979426,0.0021605708,0.9327442,0.020655887,0.0004767461
4,4,generator,generator,0.000816636,0.0018408363,0.0042842603,0.0014162302,0.9760962,0.00026545217,0.014695671,0.00058473076
3,3,crowd-noise,crowd-noise,0.00033159778,0.0050240792,0.023118237,0.9691129,0.0009070853,0.000493657,0.00062440254,0.0003881308
5,5,mobile-music,mobile-music,6.710606e-06,0.0008905596,2.7368425e-05,7.032793e-05,5.653104e-07,0.99893063,6.51979e-05,8.60108e-06
0,0,car-alarm,car-alarm,0.9996879,2.621437e-06,5.583263e-05,3.0674186e-05,7.1086733e-06,2.0808475e-06,0.00018298224,3.071256e-05
2,2,construction-site,construction-site,0.00043939074,0.0051275543,0.96929437,0.0051790536,0.004114157,0.008375709,0.0068417094,0.00062800536
7,7,motorvehicle-siren,motorvehicle-siren,7.2650273e-06,0.0001289508,0.00017438161,8.248996e-05,6.27254e-06,9.519478e-07,6.9600874e-06,0.99959284
0,6,car-alarm,motorvehicle-horn,0.4250122,0.01121507,0.038479324,0.032415565,0.0073723285,0.004967314,0.46622095,0.014317168
7,7,motorvehicle-siren,motorvehicle-siren,6.92593e-05,0.0004197922,0.0006974882,0.0002453915,3.197633e-05,2.3353905e-05,0.0001280209,0.9983847
2,2,construction-site,construction-site,0.005154494,0.025312351,0.7487711,0.16293162,0.022001455,0.017421125,0.013891854,0.0045159855
0,0,car-alarm,car-alarm,0.9988079,1.760435e-05,0.00044798863,0.0001842013,3.7526373e-05,1.1225095e-05,0.00041407644,7.9530204e-05
5,5,mobile-music,mobile-music,0.00015011348,0.014043456,0.00044185735,0.0024224303,3.98803e-05,0.9818917,0.0008610798,0.0001494092
3,3,crowd-noise,crowd-noise,6.61638e-05,0.00019314453,0.00017668399,0.9990522,6.0365554e-05,0.00037815035,3.2719894e-05,4.052218e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.10178927,0.0015640155,0.0040097223,0.0058971792,0.0053043924,0.00042461653,0.86519605,0.015814666
5,5,mobile-music,mobile-music,0.0007507635,0.052476242,0.00069093995,0.015919272,0.00035721157,0.92842215,0.0011567106,0.00022661823
3,3,crowd-noise,crowd-noise,0.0009765111,0.007127774,0.0012210575,0.97206706,0.0016365411,0.015194735,0.0013231619,0.0004532091
5,5,mobile-music,mobile-music,1.06659245e-05,0.0011181711,5.8257716e-05,0.00014270331,1.575168e-06,0.9985697,9.2219605e-05,6.7291917e-06
1,1,community-radio,community-radio,8.653306e-05,0.95648646,0.0001143937,0.0017511368,0.00013419116,0.04014623,0.0011162955,0.00016475459
