clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
YF5CxRFE9X8_126,YF5CxRFE9X8,126,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/YF5CxRFE9X8_126.mp4,vggsound_fusion_train_scores/audio/YF5CxRFE9X8_126.wav,YF5CxRFE9X8_126.wav,vggsound_fusion_train_scores/audio/YF5CxRFE9X8_126.wav,7,motorvehicle-siren,0.9220555424690247,"[0.0008276776061393321, 0.03583686053752899, 0.033446624875068665, 0.00576377846300602, 0.00013121182564646006, 0.0016360541339963675, 0.00030230297124944627, 0.9220555424690247]",0.0008276776061393321,0.03583686053752899,0.033446624875068665,0.00576377846300602,0.00013121182564646006,0.0016360541339963675,0.00030230297124944627,0.9220555424690247,motorvehicle-siren,0.9220555424690247,crowd-noise,0.8396528767214881,motorvehicle-siren,0.46102777123451233,0.5,False,False,False,"{""construction-site"": 0.033446624875068665, ""crowd-noise"": 0.00576377846300602, ""motorvehicle-horn"": 0.00030230297124944627, ""motorvehicle-siren"": 0.9220555424690247}","{""construction-site"": 0.0, ""crowd-noise"": 0.8396528767214881, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.016723312437534332, ""crowd-noise"": 0.4227083275922471, ""motorvehicle-horn"": 0.00015115148562472314, ""motorvehicle-siren"": 0.46102777123451233}"
7ZOGxM-MJic_6,7ZOGxM-MJic,6,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7ZOGxM-MJic_6.mp4,vggsound_fusion_train_scores/audio/7ZOGxM-MJic_6.wav,7ZOGxM-MJic_6.wav,vggsound_fusion_train_scores/audio/7ZOGxM-MJic_6.wav,2,construction-site,0.5254515409469604,"[0.0030785149428993464, 0.07733593881130219, 0.5254515409469604, 0.16717982292175293, 0.14752314984798431, 0.057910606265068054, 0.005348833277821541, 0.016171621158719063]",0.0030785149428993464,0.07733593881130219,0.5254515409469604,0.16717982292175293,0.14752314984798431,0.057910606265068054,0.005348833277821541,0.016171621158719063,construction-site,0.5254515409469604,construction-site,0.0,construction-site,0.2627257704734802,0.5,True,True,True,"{""construction-site"": 0.5254515409469604, ""crowd-noise"": 0.16717982292175293, ""motorvehicle-horn"": 0.005348833277821541, ""motorvehicle-siren"": 0.016171621158719063}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.2627257704734802, ""crowd-noise"": 0.08358991146087646, ""motorvehicle-horn"": 0.0026744166389107704, ""motorvehicle-siren"": 0.008085810579359531}"
XkWsLsS8KRU_167,XkWsLsS8KRU,167,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/XkWsLsS8KRU_167.mp4,vggsound_fusion_train_scores/audio/XkWsLsS8KRU_167.wav,XkWsLsS8KRU_167.wav,vggsound_fusion_train_scores/audio/XkWsLsS8KRU_167.wav,5,mobile-music,0.6607338190078735,"[0.0005370306316763163, 0.19109360873699188, 0.0009637234034016728, 0.011590976268053055, 0.0002353247837163508, 0.6607338190078735, 0.0028219185769557953, 0.1320236325263977]",0.0005370306316763163,0.19109360873699188,0.0009637234034016728,0.011590976268053055,0.0002353247837163508,0.6607338190078735,0.0028219185769557953,0.1320236325263977,motorvehicle-siren,0.1320236325263977,crowd-noise,0.7863178422843867,crowd-noise,0.3989544092762199,0.5,False,False,False,"{""construction-site"": 0.0009637234034016728, ""crowd-noise"": 0.011590976268053055, ""motorvehicle-horn"": 0.0028219185769557953, ""motorvehicle-siren"": 0.1320236325263977}","{""construction-site"": 0.0, ""crowd-noise"": 0.7863178422843867, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0004818617017008364, ""crowd-noise"": 0.3989544092762199, ""motorvehicle-horn"": 0.0014109592884778976, ""motorvehicle-siren"": 0.06601181626319885}"
HSEz645ojUA_142,HSEz645ojUA,142,electric grinder grinding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/HSEz645ojUA_142.mp4,vggsound_fusion_train_scores/audio/HSEz645ojUA_142.wav,HSEz645ojUA_142.wav,vggsound_fusion_train_scores/audio/HSEz645ojUA_142.wav,7,motorvehicle-siren,0.7412041425704956,"[0.0008159923017956316, 0.1258561611175537, 0.0735875591635704, 0.04595158249139786, 0.009001731872558594, 0.0012895012041553855, 0.0022933396976441145, 0.7412041425704956]",0.0008159923017956316,0.1258561611175537,0.0735875591635704,0.04595158249139786,0.009001731872558594,0.0012895012041553855,0.0022933396976441145,0.7412041425704956,motorvehicle-siren,0.7412041425704956,crowd-noise,0.5747643635128483,motorvehicle-siren,0.3706020712852478,0.5,False,False,False,"{""construction-site"": 0.0735875591635704, ""crowd-noise"": 0.04595158249139786, ""motorvehicle-horn"": 0.0022933396976441145, ""motorvehicle-siren"": 0.7412041425704956}","{""construction-site"": 0.0, ""crowd-noise"": 0.5747643635128483, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0367937795817852, ""crowd-noise"": 0.3103579730021231, ""motorvehicle-horn"": 0.0011466698488220572, ""motorvehicle-siren"": 0.3706020712852478}"
zzDbFznxDpU_6,zzDbFznxDpU,6,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/zzDbFznxDpU_6.mp4,vggsound_fusion_train_scores/audio/zzDbFznxDpU_6.wav,zzDbFznxDpU_6.wav,vggsound_fusion_train_scores/audio/zzDbFznxDpU_6.wav,5,mobile-music,0.6677176356315613,"[0.0011044660350307822, 0.01343252882361412, 0.24970297515392303, 0.03554151579737663, 0.0015402407152578235, 0.6677176356315613, 0.030322851613163948, 0.0006378594553098083]",0.0011044660350307822,0.01343252882361412,0.24970297515392303,0.03554151579737663,0.0015402407152578235,0.6677176356315613,0.030322851613163948,0.0006378594553098083,construction-site,0.24970297515392303,crowd-noise,0.7987285034223035,crowd-noise,0.41713500960984007,0.5,True,False,False,"{""construction-site"": 0.24970297515392303, ""crowd-noise"": 0.03554151579737663, ""motorvehicle-horn"": 0.030322851613163948, ""motorvehicle-siren"": 0.0006378594553098083}","{""construction-site"": 0.0, ""crowd-noise"": 0.7987285034223035, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.12485148757696152, ""crowd-noise"": 0.41713500960984007, ""motorvehicle-horn"": 0.015161425806581974, ""motorvehicle-siren"": 0.00031892972765490413}"
9r65ytaWJfA_160,9r65ytaWJfA,160,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/9r65ytaWJfA_160.mp4,vggsound_fusion_train_scores/audio/9r65ytaWJfA_160.wav,9r65ytaWJfA_160.wav,vggsound_fusion_train_scores/audio/9r65ytaWJfA_160.wav,2,construction-site,0.8325002193450928,"[0.00023809063713997602, 0.012314748018980026, 0.8325002193450928, 0.14456716179847717, 0.0008049964671954513, 0.005644857417792082, 0.003628138452768326, 0.00030167997465468943]",0.00023809063713997602,0.012314748018980026,0.8325002193450928,0.14456716179847717,0.0008049964671954513,0.005644857417792082,0.003628138452768326,0.00030167997465468943,construction-site,0.8325002193450928,crowd-noise,0.9128237265348433,crowd-noise,0.5286954441666603,0.5,True,False,False,"{""construction-site"": 0.8325002193450928, ""crowd-noise"": 0.14456716179847717, ""motorvehicle-horn"": 0.003628138452768326, ""motorvehicle-siren"": 0.00030167997465468943}","{""construction-site"": 0.0, ""crowd-noise"": 0.9128237265348433, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.4162501096725464, ""crowd-noise"": 0.5286954441666603, ""motorvehicle-horn"": 0.001814069226384163, ""motorvehicle-siren"": 0.00015083998732734472}"
4SlcVylJxxk_297,4SlcVylJxxk,297,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/4SlcVylJxxk_297.mp4,vggsound_fusion_train_scores/audio/4SlcVylJxxk_297.wav,4SlcVylJxxk_297.wav,vggsound_fusion_train_scores/audio/4SlcVylJxxk_297.wav,1,community-radio,0.8644114136695862,"[0.0009123244672082365, 0.8644114136695862, 0.0004936998011544347, 0.08465508371591568, 0.009239034727215767, 0.03378404676914215, 0.0008791759028099477, 0.005625218152999878]",0.0009123244672082365,0.8644114136695862,0.0004936998011544347,0.08465508371591568,0.009239034727215767,0.03378404676914215,0.0008791759028099477,0.005625218152999878,crowd-noise,0.08465508371591568,construction-site,0.0,crowd-noise,0.04232754185795784,0.5,False,True,False,"{""construction-site"": 0.0004936998011544347, ""crowd-noise"": 0.08465508371591568, ""motorvehicle-horn"": 0.0008791759028099477, ""motorvehicle-siren"": 0.005625218152999878}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.00024684990057721734, ""crowd-noise"": 0.04232754185795784, ""motorvehicle-horn"": 0.00043958795140497386, ""motorvehicle-siren"": 0.002812609076499939}"
G7LFtvgGVuk_34,G7LFtvgGVuk,34,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/G7LFtvgGVuk_34.mp4,vggsound_fusion_train_scores/audio/G7LFtvgGVuk_34.wav,G7LFtvgGVuk_34.wav,vggsound_fusion_train_scores/audio/G7LFtvgGVuk_34.wav,2,construction-site,0.8263431191444397,"[0.0001589412713656202, 0.04332582280039787, 0.8263431191444397, 0.09024685621261597, 0.018906978890299797, 0.014102106913924217, 0.0067985570058226585, 0.00011772455764003098]",0.0001589412713656202,0.04332582280039787,0.8263431191444397,0.09024685621261597,0.018906978890299797,0.014102106913924217,0.0067985570058226585,0.00011772455764003098,construction-site,0.8263431191444397,crowd-noise,0.4830353462334835,construction-site,0.41317155957221985,0.5,True,False,True,"{""construction-site"": 0.8263431191444397, ""crowd-noise"": 0.09024685621261597, ""motorvehicle-horn"": 0.0067985570058226585, ""motorvehicle-siren"": 0.00011772455764003098}","{""construction-site"": 0.0, ""crowd-noise"": 0.4830353462334835, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.41317155957221985, ""crowd-noise"": 0.28664110122304975, ""motorvehicle-horn"": 0.0033992785029113293, ""motorvehicle-siren"": 5.886227882001549e-05}"
FFyNhc547GA_13,FFyNhc547GA,13,arc welding,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/FFyNhc547GA_13.mp4,vggsound_fusion_train_scores/audio/FFyNhc547GA_13.wav,FFyNhc547GA_13.wav,vggsound_fusion_train_scores/audio/FFyNhc547GA_13.wav,3,crowd-noise,0.5507168173789978,"[0.009945807978510857, 0.11871293932199478, 0.009566368535161018, 0.5507168173789978, 0.00036460376577451825, 0.2937876582145691, 0.007549080532044172, 0.009356766939163208]",0.009945807978510857,0.11871293932199478,0.009566368535161018,0.5507168173789978,0.00036460376577451825,0.2937876582145691,0.007549080532044172,0.009356766939163208,crowd-noise,0.5507168173789978,construction-site,0.0,crowd-noise,0.2753584086894989,0.5,False,True,False,"{""construction-site"": 0.009566368535161018, ""crowd-noise"": 0.5507168173789978, ""motorvehicle-horn"": 0.007549080532044172, ""motorvehicle-siren"": 0.009356766939163208}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.004783184267580509, ""crowd-noise"": 0.2753584086894989, ""motorvehicle-horn"": 0.003774540266022086, ""motorvehicle-siren"": 0.004678383469581604}"
TbmhIZEX6XA_110,TbmhIZEX6XA,110,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/TbmhIZEX6XA_110.mp4,vggsound_fusion_train_scores/audio/TbmhIZEX6XA_110.wav,TbmhIZEX6XA_110.wav,vggsound_fusion_train_scores/audio/TbmhIZEX6XA_110.wav,2,construction-site,0.8653799295425415,"[0.0004079907957930118, 0.028440317139029503, 0.8653799295425415, 0.009460109286010265, 0.06476382911205292, 0.005512139294296503, 0.02080143801867962, 0.005234193056821823]",0.0004079907957930118,0.028440317139029503,0.8653799295425415,0.009460109286010265,0.06476382911205292,0.005512139294296503,0.02080143801867962,0.005234193056821823,construction-site,0.8653799295425415,crowd-noise,0.7899159109953678,construction-site,0.43268996477127075,0.5,True,False,True,"{""construction-site"": 0.8653799295425415, ""crowd-noise"": 0.009460109286010265, ""motorvehicle-horn"": 0.02080143801867962, ""motorvehicle-siren"": 0.005234193056821823}","{""construction-site"": 0.0, ""crowd-noise"": 0.7899159109953678, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.43268996477127075, ""crowd-noise"": 0.39968801014068905, ""motorvehicle-horn"": 0.01040071900933981, ""motorvehicle-siren"": 0.0026170965284109116}"
txx3l_fu5LQ_22,txx3l_fu5LQ,22,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/txx3l_fu5LQ_22.mp4,vggsound_fusion_train_scores/audio/txx3l_fu5LQ_22.wav,txx3l_fu5LQ_22.wav,vggsound_fusion_train_scores/audio/txx3l_fu5LQ_22.wav,5,mobile-music,0.701857328414917,"[0.00010110667790286243, 0.07344330102205276, 0.0031730455812066793, 0.09978121519088745, 0.11743035167455673, 0.701857328414917, 0.0011801763903349638, 0.003033524379134178]",0.00010110667790286243,0.07344330102205276,0.0031730455812066793,0.09978121519088745,0.11743035167455673,0.701857328414917,0.0011801763903349638,0.003033524379134178,crowd-noise,0.09978121519088745,construction-site,0.0,crowd-noise,0.049890607595443726,0.5,False,True,False,"{""construction-site"": 0.0031730455812066793, ""crowd-noise"": 0.09978121519088745, ""motorvehicle-horn"": 0.0011801763903349638, ""motorvehicle-siren"": 0.003033524379134178}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0015865227906033397, ""crowd-noise"": 0.049890607595443726, ""motorvehicle-horn"": 0.0005900881951674819, ""motorvehicle-siren"": 0.001516762189567089}"
ML6xJBRSsPw_230,ML6xJBRSsPw,230,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ML6xJBRSsPw_230.mp4,vggsound_fusion_train_scores/audio/ML6xJBRSsPw_230.wav,ML6xJBRSsPw_230.wav,vggsound_fusion_train_scores/audio/ML6xJBRSsPw_230.wav,5,mobile-music,0.6834540367126465,"[0.0006507488433271646, 0.2970331609249115, 0.00015044542669784278, 0.009237458929419518, 0.00020198688434902579, 0.6834540367126465, 0.0026551398914307356, 0.006616992875933647]",0.0006507488433271646,0.2970331609249115,0.00015044542669784278,0.009237458929419518,0.00020198688434902579,0.6834540367126465,0.0026551398914307356,0.006616992875933647,crowd-noise,0.009237458929419518,crowd-noise,0.793698180715243,crowd-noise,0.40146781982233126,0.5,False,False,False,"{""construction-site"": 0.00015044542669784278, ""crowd-noise"": 0.009237458929419518, ""motorvehicle-horn"": 0.0026551398914307356, ""motorvehicle-siren"": 0.006616992875933647}","{""construction-site"": 0.0, ""crowd-noise"": 0.793698180715243, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 7.522271334892139e-05, ""crowd-noise"": 0.40146781982233126, ""motorvehicle-horn"": 0.0013275699457153678, ""motorvehicle-siren"": 0.0033084964379668236}"
ZlTttYgo8GI_30,ZlTttYgo8GI,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ZlTttYgo8GI_30.mp4,vggsound_fusion_train_scores/audio/ZlTttYgo8GI_30.wav,ZlTttYgo8GI_30.wav,vggsound_fusion_train_scores/audio/ZlTttYgo8GI_30.wav,2,construction-site,0.9988563060760498,"[3.0116007110336795e-05, 7.157385698519647e-05, 0.9988563060760498, 0.0004989384324289858, 0.00014078394451644272, 5.743809379055165e-05, 0.0003197056066710502, 2.5159435608657077e-05]",3.0116007110336795e-05,7.157385698519647e-05,0.9988563060760498,0.0004989384324289858,0.00014078394451644272,5.743809379055165e-05,0.0003197056066710502,2.5159435608657077e-05,construction-site,0.9988563060760498,crowd-noise,0.8636031871371799,construction-site,0.4994281530380249,0.5,True,False,True,"{""construction-site"": 0.9988563060760498, ""crowd-noise"": 0.0004989384324289858, ""motorvehicle-horn"": 0.0003197056066710502, ""motorvehicle-siren"": 2.5159435608657077e-05}","{""construction-site"": 0.0, ""crowd-noise"": 0.8636031871371799, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.4994281530380249, ""crowd-noise"": 0.43205106278480443, ""motorvehicle-horn"": 0.0001598528033355251, ""motorvehicle-siren"": 1.2579717804328538e-05}"
h3ClW5En9GM_58,h3ClW5En9GM,58,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/h3ClW5En9GM_58.mp4,vggsound_fusion_train_scores/audio/h3ClW5En9GM_58.wav,h3ClW5En9GM_58.wav,vggsound_fusion_train_scores/audio/h3ClW5En9GM_58.wav,2,construction-site,0.9390558004379272,"[6.910876254551113e-05, 0.00734865153208375, 0.9390558004379272, 0.051436297595500946, 0.0005264102364890277, 0.00042390727321617305, 0.0010193358175456524, 0.00012048874486936256]",6.910876254551113e-05,0.00734865153208375,0.9390558004379272,0.051436297595500946,0.0005264102364890277,0.00042390727321617305,0.0010193358175456524,0.00012048874486936256,construction-site,0.9390558004379272,crowd-noise,0.5965101187879388,construction-site,0.4695279002189636,0.5,True,False,True,"{""construction-site"": 0.9390558004379272, ""crowd-noise"": 0.051436297595500946, ""motorvehicle-horn"": 0.0010193358175456524, ""motorvehicle-siren"": 0.00012048874486936256}","{""construction-site"": 0.0, ""crowd-noise"": 0.5965101187879388, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.4695279002189636, ""crowd-noise"": 0.3239732081917199, ""motorvehicle-horn"": 0.0005096679087728262, ""motorvehicle-siren"": 6.024437243468128e-05}"
4ag2bUbijjs_30,4ag2bUbijjs,30,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/4ag2bUbijjs_30.mp4,vggsound_fusion_train_scores/audio/4ag2bUbijjs_30.wav,4ag2bUbijjs_30.wav,vggsound_fusion_train_scores/audio/4ag2bUbijjs_30.wav,7,motorvehicle-siren,0.9945084452629089,"[0.00010711888899095356, 0.00014340202324092388, 0.004721169359982014, 0.00019662367412820458, 2.741511025305954e-06, 0.00012746159336529672, 0.0001929374411702156, 0.9945084452629089]",0.00010711888899095356,0.00014340202324092388,0.004721169359982014,0.00019662367412820458,2.741511025305954e-06,0.00012746159336529672,0.0001929374411702156,0.9945084452629089,motorvehicle-siren,0.9945084452629089,motorvehicle-horn,0.6244037558635076,motorvehicle-siren,0.8094561005632083,0.5,False,False,False,"{""construction-site"": 0.004721169359982014, ""crowd-noise"": 0.00019662367412820458, ""motorvehicle-horn"": 0.0001929374411702156, ""motorvehicle-siren"": 0.9945084452629089}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.6244037558635076, ""motorvehicle-siren"": 0.6244037558635076}","{""construction-site"": 0.002360584679991007, ""crowd-noise"": 9.831183706410229e-05, ""motorvehicle-horn"": 0.3122983466523389, ""motorvehicle-siren"": 0.8094561005632083}"
ylqaShk5Sac_165,ylqaShk5Sac,165,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ylqaShk5Sac_165.mp4,vggsound_fusion_train_scores/audio/ylqaShk5Sac_165.wav,ylqaShk5Sac_165.wav,vggsound_fusion_train_scores/audio/ylqaShk5Sac_165.wav,3,crowd-noise,0.5909976959228516,"[0.005885721184313297, 0.22555606067180634, 0.08612031489610672, 0.5909976959228516, 0.00647538248449564, 0.06622827053070068, 0.00806677620857954, 0.010669703595340252]",0.005885721184313297,0.22555606067180634,0.08612031489610672,0.5909976959228516,0.00647538248449564,0.06622827053070068,0.00806677620857954,0.010669703595340252,crowd-noise,0.5909976959228516,crowd-noise,0.8384928176348859,crowd-noise,0.7147452567788688,0.5,False,False,False,"{""construction-site"": 0.08612031489610672, ""crowd-noise"": 0.5909976959228516, ""motorvehicle-horn"": 0.00806677620857954, ""motorvehicle-siren"": 0.010669703595340252}","{""construction-site"": 0.0, ""crowd-noise"": 0.8384928176348859, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.04306015744805336, ""crowd-noise"": 0.7147452567788688, ""motorvehicle-horn"": 0.00403338810428977, ""motorvehicle-siren"": 0.005334851797670126}"
45RDZ3owtvY_100,45RDZ3owtvY,100,chainsawing trees,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/45RDZ3owtvY_100.mp4,vggsound_fusion_train_scores/audio/45RDZ3owtvY_100.wav,45RDZ3owtvY_100.wav,vggsound_fusion_train_scores/audio/45RDZ3owtvY_100.wav,5,mobile-music,0.8907598257064819,"[0.000700140546541661, 0.09622782468795776, 0.00010118949285242707, 0.006257551722228527, 8.434485062025487e-05, 0.8907598257064819, 0.001776395016349852, 0.004092669580131769]",0.000700140546541661,0.09622782468795776,0.00010118949285242707,0.006257551722228527,8.434485062025487e-05,0.8907598257064819,0.001776395016349852,0.004092669580131769,crowd-noise,0.006257551722228527,crowd-noise,0.7285938717018474,crowd-noise,0.367425711712038,0.5,False,False,False,"{""construction-site"": 0.00010118949285242707, ""crowd-noise"": 0.006257551722228527, ""motorvehicle-horn"": 0.001776395016349852, ""motorvehicle-siren"": 0.004092669580131769}","{""construction-site"": 0.0, ""crowd-noise"": 0.7285938717018474, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 5.059474642621353e-05, ""crowd-noise"": 0.367425711712038, ""motorvehicle-horn"": 0.000888197508174926, ""motorvehicle-siren"": 0.0020463347900658846}"
wNNl3EQmEuo_26,wNNl3EQmEuo,26,hammering nails,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/wNNl3EQmEuo_26.mp4,vggsound_fusion_train_scores/audio/wNNl3EQmEuo_26.wav,wNNl3EQmEuo_26.wav,vggsound_fusion_train_scores/audio/wNNl3EQmEuo_26.wav,2,construction-site,0.8137404918670654,"[0.0007534942124038935, 0.00947838369756937, 0.8137404918670654, 0.010507695376873016, 0.0017885564593598247, 0.15816040337085724, 0.004124801140278578, 0.0014462349936366081]",0.0007534942124038935,0.00947838369756937,0.8137404918670654,0.010507695376873016,0.0017885564593598247,0.15816040337085724,0.004124801140278578,0.0014462349936366081,construction-site,0.8137404918670654,crowd-noise,0.5820283035437266,construction-site,0.4068702459335327,0.5,True,False,True,"{""construction-site"": 0.8137404918670654, ""crowd-noise"": 0.010507695376873016, ""motorvehicle-horn"": 0.004124801140278578, ""motorvehicle-siren"": 0.0014462349936366081}","{""construction-site"": 0.0, ""crowd-noise"": 0.5820283035437266, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.4068702459335327, ""crowd-noise"": 0.2962679994602998, ""motorvehicle-horn"": 0.002062400570139289, ""motorvehicle-siren"": 0.0007231174968183041}"
Zs4Hul9Y63E_5,Zs4Hul9Y63E,5,tractor digging,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Zs4Hul9Y63E_5.mp4,vggsound_fusion_train_scores/audio/Zs4Hul9Y63E_5.wav,Zs4Hul9Y63E_5.wav,vggsound_fusion_train_scores/audio/Zs4Hul9Y63E_5.wav,6,motorvehicle-horn,0.3446858823299408,"[0.19127807021141052, 0.03199353069067001, 0.00954292993992567, 0.10923080891370773, 0.04457492008805275, 0.2643408477306366, 0.3446858823299408, 0.004353036638349295]",0.19127807021141052,0.03199353069067001,0.00954292993992567,0.10923080891370773,0.04457492008805275,0.2643408477306366,0.3446858823299408,0.004353036638349295,motorvehicle-horn,0.3446858823299408,construction-site,0.6993902326172048,motorvehicle-horn,0.5220380574735728,0.5,False,True,False,"{""construction-site"": 0.00954292993992567, ""crowd-noise"": 0.10923080891370773, ""motorvehicle-horn"": 0.3446858823299408, ""motorvehicle-siren"": 0.004353036638349295}","{""construction-site"": 0.6993902326172048, ""crowd-noise"": 0.6435388014172062, ""motorvehicle-horn"": 0.6993902326172048, ""motorvehicle-siren"": 0.6993902326172048}","{""construction-site"": 0.35446658127856523, ""crowd-noise"": 0.37638480516545697, ""motorvehicle-horn"": 0.5220380574735728, ""motorvehicle-siren"": 0.35187163462777704}"
DpEywYjv5TI_168,DpEywYjv5TI,168,planing timber,construction-site,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/DpEywYjv5TI_168.mp4,vggsound_fusion_train_scores/audio/DpEywYjv5TI_168.wav,DpEywYjv5TI_168.wav,vggsound_fusion_train_scores/audio/DpEywYjv5TI_168.wav,3,crowd-noise,0.40749087929725647,"[0.003418821608647704, 0.2373436540365219, 0.061001118272542953, 0.40749087929725647, 0.27564549446105957, 0.006559353321790695, 0.002208584686741233, 0.006332057062536478]",0.003418821608647704,0.2373436540365219,0.061001118272542953,0.40749087929725647,0.27564549446105957,0.006559353321790695,0.002208584686741233,0.006332057062536478,crowd-noise,0.40749087929725647,crowd-noise,0.6000702528158823,crowd-noise,0.5037805660565694,0.5,False,False,False,"{""construction-site"": 0.061001118272542953, ""crowd-noise"": 0.40749087929725647, ""motorvehicle-horn"": 0.002208584686741233, ""motorvehicle-siren"": 0.006332057062536478}","{""construction-site"": 0.0, ""crowd-noise"": 0.6000702528158823, ""motorvehicle-horn"": 0.4190278669198354, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.030500559136271477, ""crowd-noise"": 0.5037805660565694, ""motorvehicle-horn"": 0.21061822580328832, ""motorvehicle-siren"": 0.003166028531268239}"
