clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path
9i0TH6Zd2G4_5,9i0TH6Zd2G4,5,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/9i0TH6Zd2G4_5.mp4
xmC7n2MmTYA_50,xmC7n2MmTYA,50,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/xmC7n2MmTYA_50.mp4
emLNUmyz9A8_0,emLNUmyz9A8,0,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/emLNUmyz9A8_0.mp4
_h3nrupHcmE_0,_h3nrupHcmE,0,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/_h3nrupHcmE_0.mp4
BaKFEJ6mHRI_40,BaKFEJ6mHRI,40,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/BaKFEJ6mHRI_40.mp4
XDDRB_FxlTo_9,XDDRB_FxlTo,9,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/XDDRB_FxlTo_9.mp4
ehhwv9oFutM_1,ehhwv9oFutM,1,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ehhwv9oFutM_1.mp4
0ucUXDZiYUM_18,0ucUXDZiYUM,18,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/0ucUXDZiYUM_18.mp4
RN0DNglJ-cQ_0,RN0DNglJ-cQ,0,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/RN0DNglJ-cQ_0.mp4
SVGT6J6G4ts_4,SVGT6J6G4ts,4,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/SVGT6J6G4ts_4.mp4
YzPibgWZM1o_16,YzPibgWZM1o,16,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/YzPibgWZM1o_16.mp4
F0m1BN4ZmAQ_4,F0m1BN4ZmAQ,4,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/F0m1BN4ZmAQ_4.mp4
-uIyMR9luvg_62,-uIyMR9luvg,62,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/-uIyMR9luvg_62.mp4
z55l9ypvST0_30,z55l9ypvST0,30,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/z55l9ypvST0_30.mp4
fVICNiCekys_24,fVICNiCekys,24,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/fVICNiCekys_24.mp4
0JJ56N5NzEE_51,0JJ56N5NzEE,51,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/0JJ56N5NzEE_51.mp4
kEmaSN8u9OM_20,kEmaSN8u9OM,20,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/kEmaSN8u9OM_20.mp4
KuG_TuM-Vo0_42,KuG_TuM-Vo0,42,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/KuG_TuM-Vo0_42.mp4
ZPy7cdLACbk_30,ZPy7cdLACbk,30,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ZPy7cdLACbk_30.mp4
nYeUYIroq4s_47,nYeUYIroq4s,47,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/nYeUYIroq4s_47.mp4
n5Yodfqdlk0_21,n5Yodfqdlk0,21,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/n5Yodfqdlk0_21.mp4
QKKAYXfzQqY_30,QKKAYXfzQqY,30,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/QKKAYXfzQqY_30.mp4
TDGj2xmRh5A_126,TDGj2xmRh5A,126,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/TDGj2xmRh5A_126.mp4
BeuKf8gCtMI_45,BeuKf8gCtMI,45,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/BeuKf8gCtMI_45.mp4
wzETKcC0jNw_108,wzETKcC0jNw,108,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/wzETKcC0jNw_108.mp4
ro9m3e5zR2A_8,ro9m3e5zR2A,8,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ro9m3e5zR2A_8.mp4
6A4qFXy9q-Q_0,6A4qFXy9q-Q,0,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/6A4qFXy9q-Q_0.mp4
JdKxvaTVgss_4,JdKxvaTVgss,4,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/JdKxvaTVgss_4.mp4
nNSe5R8cP2g_31,nNSe5R8cP2g,31,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/nNSe5R8cP2g_31.mp4
6FtfpEkVdcY_50,6FtfpEkVdcY,50,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/6FtfpEkVdcY_50.mp4
-UxUAolRV-g_32,-UxUAolRV-g,32,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/-UxUAolRV-g_32.mp4
GysuTL3a8nU_30,GysuTL3a8nU,30,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/GysuTL3a8nU_30.mp4
Oy7G46NjNKU_280,Oy7G46NjNKU,280,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Oy7G46NjNKU_280.mp4
GizX7pGc3Ec_30,GizX7pGc3Ec,30,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/GizX7pGc3Ec_30.mp4
en-jQSg3c3w_43,en-jQSg3c3w,43,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/en-jQSg3c3w_43.mp4
H5HoUGDQTz8_269,H5HoUGDQTz8,269,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/H5HoUGDQTz8_269.mp4
nieevO-zRBY_5,nieevO-zRBY,5,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/nieevO-zRBY_5.mp4
lUfxnqONMdc_46,lUfxnqONMdc,46,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/lUfxnqONMdc_46.mp4
SzXMqOK0rrQ_6,SzXMqOK0rrQ,6,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/SzXMqOK0rrQ_6.mp4
VhbqxRzH3Z0_45,VhbqxRzH3Z0,45,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/VhbqxRzH3Z0_45.mp4
gjF3O4c_dl8_13,gjF3O4c_dl8,13,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/gjF3O4c_dl8_13.mp4
BnnI4OEIIrI_1,BnnI4OEIIrI,1,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/BnnI4OEIIrI_1.mp4
oAH4aYGJeNE_0,oAH4aYGJeNE,0,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/oAH4aYGJeNE_0.mp4
ew8W-Fy_N8E_550,ew8W-Fy_N8E,550,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ew8W-Fy_N8E_550.mp4
HavgWNdxnZg_16,HavgWNdxnZg,16,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/HavgWNdxnZg_16.mp4
Ve1rcZJrZfw_12,Ve1rcZJrZfw,12,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Ve1rcZJrZfw_12.mp4
xrLrPjOBlwg_5,xrLrPjOBlwg,5,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/xrLrPjOBlwg_5.mp4
vIawZDMF5pY_1,vIawZDMF5pY,1,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/vIawZDMF5pY_1.mp4
EA356TK2rCg_30,EA356TK2rCg,30,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/EA356TK2rCg_30.mp4
fjKiUxdMyC4_3,fjKiUxdMyC4,3,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/fjKiUxdMyC4_3.mp4
5OHhv_51NPg_20,5OHhv_51NPg,20,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/5OHhv_51NPg_20.mp4
zw7FhdmFaRM_0,zw7FhdmFaRM,0,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/zw7FhdmFaRM_0.mp4
zjRKHV2YPxc_53,zjRKHV2YPxc,53,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/zjRKHV2YPxc_53.mp4
T8Znz8-72uU_6,T8Znz8-72uU,6,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/T8Znz8-72uU_6.mp4
C0lONtK12wM_116,C0lONtK12wM,116,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/C0lONtK12wM_116.mp4
bnSjF3nxENA_8,bnSjF3nxENA,8,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/bnSjF3nxENA_8.mp4
CDSnhR5KPpc_90,CDSnhR5KPpc,90,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/CDSnhR5KPpc_90.mp4
H5HoUGDQTz8_208,H5HoUGDQTz8,208,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/H5HoUGDQTz8_208.mp4
gWL46kitO54_0,gWL46kitO54,0,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/gWL46kitO54_0.mp4
2NwYCfJZ9xQ_25,2NwYCfJZ9xQ,25,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/2NwYCfJZ9xQ_25.mp4
7aK6W8-Rt38_90,7aK6W8-Rt38,90,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7aK6W8-Rt38_90.mp4
-fGFQTGd2nA_10,-fGFQTGd2nA,10,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/-fGFQTGd2nA_10.mp4
e4Nf9H4WBh4_30,e4Nf9H4WBh4,30,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/e4Nf9H4WBh4_30.mp4
cCCVa1vqup0_9,cCCVa1vqup0,9,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/cCCVa1vqup0_9.mp4
_Ip3TmIHKaU_310,_Ip3TmIHKaU,310,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/_Ip3TmIHKaU_310.mp4
VQQLWFgj8BM_5,VQQLWFgj8BM,5,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/VQQLWFgj8BM_5.mp4
n-WvSZzH_10_0,n-WvSZzH_10,0,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/n-WvSZzH_10_0.mp4
4MAhbcbhnSY_124,4MAhbcbhnSY,124,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/4MAhbcbhnSY_124.mp4
naIvVGddG_4_130,naIvVGddG_4,130,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/naIvVGddG_4_130.mp4
OmuJ_8qhtlc_25,OmuJ_8qhtlc,25,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/OmuJ_8qhtlc_25.mp4
6XwkRqJoffU_30,6XwkRqJoffU,30,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/6XwkRqJoffU_30.mp4
RnnBgSrgils_43,RnnBgSrgils,43,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/RnnBgSrgils_43.mp4
NlCe8Rz1L6A_30,NlCe8Rz1L6A,30,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/NlCe8Rz1L6A_30.mp4
m-BFh2VI7LU_21,m-BFh2VI7LU,21,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/m-BFh2VI7LU_21.mp4
BMwLFuePSqg_14,BMwLFuePSqg,14,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/BMwLFuePSqg_14.mp4
aIgE5nRA26o_1,aIgE5nRA26o,1,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/aIgE5nRA26o_1.mp4
Ibex2TX-iFI_30,Ibex2TX-iFI,30,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Ibex2TX-iFI_30.mp4
DA3zsiLblFw_17,DA3zsiLblFw,17,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/DA3zsiLblFw_17.mp4
3FH9lxfF0Kg_12,3FH9lxfF0Kg,12,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/3FH9lxfF0Kg_12.mp4
7hszuEJGCZQ_30,7hszuEJGCZQ,30,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7hszuEJGCZQ_30.mp4
LZ330OCazEw_17,LZ330OCazEw,17,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/LZ330OCazEw_17.mp4
l-gw-dO1tAY_136,l-gw-dO1tAY,136,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/l-gw-dO1tAY_136.mp4
LXYfjljaBks_28,LXYfjljaBks,28,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/LXYfjljaBks_28.mp4
pYapVnLpsKY_380,pYapVnLpsKY,380,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/pYapVnLpsKY_380.mp4
i8I2H8Us5Pk_30,i8I2H8Us5Pk,30,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/i8I2H8Us5Pk_30.mp4
6osBmJiSrQQ_47,6osBmJiSrQQ,47,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/6osBmJiSrQQ_47.mp4
kcmgFPOY8Fk_30,kcmgFPOY8Fk,30,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/kcmgFPOY8Fk_30.mp4
Z8zA0fJFHU8_160,Z8zA0fJFHU8,160,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Z8zA0fJFHU8_160.mp4
1tWwTNl7jkM_140,1tWwTNl7jkM,140,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/1tWwTNl7jkM_140.mp4
ALVHyIdyp-0_3,ALVHyIdyp-0,3,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ALVHyIdyp-0_3.mp4
ta0DWBZJWlg_350,ta0DWBZJWlg,350,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ta0DWBZJWlg_350.mp4
dn1HKb7-CDQ_22,dn1HKb7-CDQ,22,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/dn1HKb7-CDQ_22.mp4
ehO9ELE6ML8_74,ehO9ELE6ML8,74,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ehO9ELE6ML8_74.mp4
VeCP6mZbbCQ_11,VeCP6mZbbCQ,11,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/VeCP6mZbbCQ_11.mp4
tHkfs4obkuY_23,tHkfs4obkuY,23,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/tHkfs4obkuY_23.mp4
dDxYGNkkvPw_45,dDxYGNkkvPw,45,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/dDxYGNkkvPw_45.mp4
ladAEEIG6CM_20,ladAEEIG6CM,20,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ladAEEIG6CM_20.mp4
EXFqvoo0Zi0_40,EXFqvoo0Zi0,40,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/EXFqvoo0Zi0_40.mp4
6l9zOPdBpBs_30,6l9zOPdBpBs,30,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/6l9zOPdBpBs_30.mp4
34BsuG8-f9U_13,34BsuG8-f9U,13,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/34BsuG8-f9U_13.mp4
1w5XQmDW0cQ_44,1w5XQmDW0cQ,44,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/1w5XQmDW0cQ_44.mp4
NsVi2Ss815M_33,NsVi2Ss815M,33,fire truck siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/NsVi2Ss815M_33.mp4
ItQcPHtzowY_9,ItQcPHtzowY,9,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/ItQcPHtzowY_9.mp4
XlhHaCxIXO0_29,XlhHaCxIXO0,29,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/XlhHaCxIXO0_29.mp4
IbASbprGEAM_40,IbASbprGEAM,40,police car (siren),motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/IbASbprGEAM_40.mp4
YVwgyAPjxFQ_60,YVwgyAPjxFQ,60,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/YVwgyAPjxFQ_60.mp4
5OcXw4q87Qw_45,5OcXw4q87Qw,45,civil defense siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/5OcXw4q87Qw_45.mp4
w2WKQvjNP3I_8,w2WKQvjNP3I,8,ambulance siren,motorvehicle-siren,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/w2WKQvjNP3I_8.mp4
